record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,98,2958.0,2988.0,30.0,N3,6.0725757e-05,1.6787168e-05,0.019808274,0.9800932,2.1025004e-05,0.0243963387261686,0.0041887849320427,0.508,0.508,0.1256635479612823,0.0638370823643314,1094.8953148106907,177.5221016674519,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,99,2988.0,3018.0,30.0,N3,5.302507e-05,3.5920977e-05,0.0621829,0.93770725,2.0894255e-05,0.077745898697174,0.012002434290579,0.508,0.508,0.3600730287173702,0.1829170985884241,1095.2553878394085,177.7050187660403,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,100,3018.0,3048.0,30.0,N3,5.85542e-05,1.5955642e-05,0.019910239,0.97999436,2.0894078e-05,0.1805984281104836,0.0229226720475941,0.508,0.508,0.687680161427824,0.3493415220053346,1095.943068000836,178.05436028804564,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,101,3048.0,3078.0,30.0,N3,5.9838134e-05,1.9527943e-05,0.020394547,0.979507,1.910008e-05,0.0069270121359528,0.0012316294871561,0.508,0.508,0.0369488846146832,0.018770033384259,1095.9800168854506,178.0731303214299,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,102,3078.0,3108.0,30.0,N3,5.837673e-05,1.5321973e-05,0.017640473,0.98226476,2.1129326e-05,0.0052866812225961,0.0009430658018645,0.508,0.508,0.0282919740559352,0.014372322820415,1096.0083088595063,178.08750264425032,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,103,3108.0,3138.0,30.0,N3,5.94831e-05,2.58554e-05,0.02793024,0.97196466,1.9831983e-05,0.5222618088337215,0.0726125378748057,0.508,0.508,2.178376136244174,1.10661507721204,1098.1866849957507,179.19411772146236,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,104,3138.0,3168.0,30.0,N3,5.9933285e-05,2.5075955e-05,0.042593557,0.95730054,2.093333e-05,0.0915813057291982,0.0137570236370694,0.508,0.508,0.4127107091120838,0.2096570402289385,1098.599395704863,179.4037747616913,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,105,3168.0,3198.0,30.0,N3,5.8875496e-05,2.020087e-05,0.020115573,0.9797865,1.8848757e-05,0.0250837955059632,0.0043009048182441,0.508,0.508,0.129027144547323,0.0655457894300401,1098.7284228494102,179.46932055112134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,106,3198.0,3228.0,30.0,N3,6.088627e-05,1.7331233e-05,0.025138767,0.97476166,2.1392096e-05,0.0063838065004532,0.0011362807639274,0.508,0.508,0.0340884229178242,0.0173169188422547,1098.762511272328,179.4866374699636,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,107,3228.0,3258.0,30.0,N3,5.426224e-05,1.4045021e-05,0.00871756,0.9911969,1.7260092e-05,0.0045900399422786,0.0008199368854441,0.508,0.508,0.0245981065633237,0.0124958381341684,1098.7871093788913,179.49913330809775,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,108,3258.0,3288.0,30.0,N3,5.376833e-05,1.419913e-05,0.009269034,0.9906433,1.9651749e-05,0.0036062206475547,0.0006454621517945,0.508,0.508,0.0193638645538374,0.0098368431933494,1098.8064732434452,179.5089701512911,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,109,3288.0,3318.0,30.0,N3,6.613536e-05,1.920016e-05,0.024365677,0.97552717,2.1798898e-05,0.006918480476094,0.0012301335391462,0.508,0.508,0.0369040061743872,0.0187472351365887,1098.8433772496196,179.5277173864277,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,110,3318.0,3348.0,30.0,N3,6.318689e-05,2.3269067e-05,0.030671112,0.96922094,2.1482825e-05,0.0855292123078406,0.0130022387854444,0.508,0.508,0.3900671635633337,0.1981541190901735,1099.233444413183,179.72587150551786,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,111,3348.0,3378.0,30.0,N3,5.8613357e-05,1.3239628e-05,0.011714961,0.98819053,2.2626187e-05,0.5382403490782448,0.0788437944486305,0.508,0.508,2.3653138334589165,1.2015794273971294,1101.598758246642,180.927450932915,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,112,3378.0,3408.0,30.0,N3,6.0875936e-05,1.855627e-05,0.022229943,0.97766787,2.2767448e-05,0.2182176309662684,0.0260036924236102,0.508,0.508,0.7801107727083072,0.39629627253582,1102.37886901935,181.3237472054508,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,113,3408.0,3438.0,30.0,N3,5.499655e-05,1.3320594e-05,0.0058737164,0.9940402,1.7710263e-05,0.419399087776453,0.0461854424719248,0.508,0.508,1.385563274157746,0.7038661432721349,1103.764432293508,182.02761334872295,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,114,3438.0,3468.0,30.0,N3,5.3787466e-05,1.2689067e-05,0.005144432,0.9947693,1.9820789e-05,0.0188506350157148,0.0032726881085842,0.508,0.508,0.0981806432575287,0.0498757667748246,1103.8626129367651,182.07748911549777,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,115,3468.0,3498.0,30.0,N3,5.521354e-05,1.2196102e-05,0.0050884387,0.99481994,2.4149274e-05,0.2677310825642456,0.029790668139707,0.508,0.508,0.8937200441912109,0.4540097824491351,1104.7563329809566,182.5314988979469,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,116,3498.0,3528.0,30.0,N3,5.6734545e-05,1.2557883e-05,0.0062254374,0.9936712,3.411253e-05,0.0449349101060744,0.00740505958665,0.508,0.508,0.2221517875995002,0.1128531081005461,1104.9784847685562,182.64435200604743,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,117,3528.0,3558.0,30.0,N3,7.9281795e-05,1.8613498e-05,0.009984024,0.9898012,0.00011680384,0.100280844512579,0.0148083769975636,0.508,0.508,0.4442513099269097,0.2256796654428701,1105.422736078483,182.87003167149032,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,118,3558.0,3588.0,30.0,N3,0.0010277724,0.0003002348,0.10257159,0.89277107,0.0033293825,0.0115122187349904,0.002028199693722,0.508,0.508,0.0608459908116611,0.0309097633323238,1105.4835820692947,182.90094143482264,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,119,3588.0,3618.0,30.0,N2,0.009883802,0.05520356,0.70277494,0.039636213,0.19250149,0.773560846917275,0.3030426879129576,0.532,0.532,9.09128063738873,4.836561299090804,1114.5748627066837,187.73750273391343,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,120,3618.0,3648.0,30.0,REM,0.0020857106,0.16380897,0.058252133,0.0003511051,0.775502,0.5122646104619866,0.069064575646079,0.834,0.834,2.071937269382371,1.7279956826648977,1116.6467999760655,189.46549841657836,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,121,3648.0,3678.0,30.0,REM,0.00106069,0.04962402,0.01143368,0.00013657613,0.937745,0.8692516329950627,0.5144417707081689,0.834,0.834,15.433253121245066,12.871333103118385,1132.0800530973108,202.33683151969672,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,122,3678.0,3708.0,30.0,REM,9.742923e-05,0.007161913,0.0124627855,0.00019436968,0.9800835,0.0318293671847814,0.0053844266687779,0.834,0.834,0.1615328000633379,0.1347183552528238,1132.241585897374,202.47154987494957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,123,3708.0,3738.0,30.0,REM,7.703317e-05,0.006405479,0.029479634,0.00025792804,0.96377987,0.99783311756064,0.9896013991428506,0.834,0.834,29.68804197428552,24.75982700655412,1161.9296278716597,227.23137688150368,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,124,3738.0,3768.0,30.0,REM,7.1612565e-05,0.00093527144,0.001312621,6.4261934e-05,0.9976163,0.7616254799994849,0.2830638138185548,0.834,0.834,8.491914414556645,7.082256621740242,1170.4215422862164,234.31363350324392,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,125,3768.0,3798.0,30.0,REM,0.00010198769,0.00080784305,0.00058003614,3.461102e-05,0.99847555,0.5137313888679135,0.0695690604988067,0.834,0.834,2.087071814964202,1.7406178936801444,1172.5086141011805,236.0542513969241,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,126,3798.0,3828.0,30.0,REM,9.910528e-05,0.0008294435,0.0004475929,2.6460895e-05,0.9985974,0.6989841592546914,0.1968050438836694,0.834,0.834,5.904151316510083,4.924062197969409,1178.4127654176907,240.97831359489348,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,127,3828.0,3858.0,30.0,REM,8.7410896e-05,0.0006786805,0.00043259197,2.9401232e-05,0.99877197,0.0258120776768688,0.0044193387598236,0.834,0.834,0.132580162794709,0.1105718557707873,1178.5453455804854,241.08888545066424,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,128,3858.0,3888.0,30.0,REM,9.813233e-05,0.00053119904,0.00034261448,3.068306e-05,0.9989974,0.5049652120384059,0.0666332837613867,0.834,0.834,1.9989985128416023,1.6671647597098964,1180.544344093327,242.75605021037416,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,129,3888.0,3918.0,30.0,REM,0.00014025888,0.0006885853,0.00035820715,2.5587022e-05,0.99878734,0.381603250423321,0.0405958380398141,0.834,0.834,1.2178751411944253,1.0157078677561506,1181.7622192345214,243.77175807813032,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,130,3918.0,3948.0,30.0,REM,0.008285857,0.01383257,0.00040015296,8.942633e-06,0.9774725,0.8899408141925703,0.5741486430991443,0.834,0.834,17.224459292974327,14.365199050340587,1198.9866785274958,258.1369571284709,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
