edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4684,4684.0,4685.0,4684.5,C3-TP10,uV,1000.0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4685,4685.0,4686.0,4685.5,C3-TP10,uV,1000.0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4686,4686.0,4687.0,4686.5,C3-TP10,uV,1000.0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4687,4687.0,4688.0,4687.5,C3-TP10,uV,1000.0,1000,0.0,0.0,0.0,0.0,0.0,0.10000152590146172,11.600177004653233,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4688,4688.0,4689.0,4688.5,C3-TP10,uV,1000.0,1000,-2.8000427252618465,-0.20100306706375703,0.0,0.0,99.97152544441845,144.40520344853917,154.8023620965896,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4689,4689.0,4690.0,4689.5,C3-TP10,uV,1000.0,1000,-2.900044251163308,-1.2010183260856502,-0.10000152590237121,1.5000228885328397,169.41258503089966,176.40569173723975,183.40279850461593,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4690,4690.0,4691.0,4690.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-2.0000305180437863,-0.20000305180383293,151.2023071641106,181.11276356145618,185.40382903791874,187.80286564431208,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4691,4691.0,4692.0,4691.5,C3-TP10,uV,1000.0,1000,-4.500068665598519,-0.7010106965738032,0.0,177.4527077134353,199.80804882886991,204.4091190356298,208.50318150606563,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4692,4692.0,4693.0,4692.5,C3-TP10,uV,1000.0,1000,-5.100077821010927,-0.7040107423517746,0.0,188.10287022201828,211.30322423132662,215.2042837567717,218.10332799267508,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4693,4693.0,4694.0,4693.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,27.433418600747594,172.1476267643244,201.90308079652095,216.80330815594698,223.00540279240113,229.30349889372064,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4694,4694.0,4695.0,4694.5,C3-TP10,uV,1000.0,1000,167.9025619897766,178.7967282215609,186.59784725719118,203.70310826276,217.9033249408713,225.10543483634729,228.30348363469966,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4695,4695.0,4696.0,4695.5,C3-TP10,uV,1000.0,1000,188.1028702220192,193.9029587243458,198.40302738994433,214.25326924544152,231.00852491035334,237.80962868696176,241.30368200198427,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4696,4696.0,4697.0,4696.5,C3-TP10,uV,1000.0,1000,186.7028488593878,191.90292820630202,196.19799374380074,215.50328831921888,234.2035736629278,238.7046423437862,241.70368810559194,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4697,4697.0,4698.0,4697.5,C3-TP10,uV,1000.0,1000,166.00253299763426,170.60260318913606,176.3976916151667,194.70297093156296,215.60828992141631,221.80438446631547,225.30343785763307,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4698,4698.0,4699.0,4698.5,C3-TP10,uV,1000.0,1000,162.80248416876475,166.19653595788577,171.50261692225553,187.90286717021445,208.3031784542609,219.10734331273306,222.3033920805683,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4699,4699.0,4700.0,4699.5,C3-TP10,uV,1000.0,1000,150.30229343099109,154.60035901426681,160.90245517662333,177.25270466163147,193.50795269703232,199.70304722667242,206.60315251392421,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4700,4700.0,4701.0,4700.5,C3-TP10,uV,1000.0,1000,151.60231326771918,155.50137276264536,161.6024658579381,179.50273899443073,196.80800305180423,201.7030777447162,204.80312504768426,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4701,4701.0,4702.0,4701.5,C3-TP10,uV,1000.0,1000,160.50244907301476,163.80249942778664,168.39756954299247,186.70284885938804,206.7031540398257,213.61025943389015,217.60332036316504,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4702,4702.0,4703.0,4702.5,C3-TP10,uV,1000.0,1000,147.90225680933872,151.8933177080951,158.89742458228443,177.1027023727779,195.00797558556516,199.42004290836957,207.0031586175328,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4703,4703.0,4704.0,4703.5,C3-TP10,uV,1000.0,1000,123.5018844892038,132.90002789349182,141.802163729305,161.10245822842762,178.1077177080949,181.80277409018072,185.50283054856163,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4704,4704.0,4705.0,4704.5,C3-TP10,uV,1000.0,1000,133.7020401312284,138.49611328297897,144.89721095597707,161.3024612802319,177.1027023727779,180.50475428397021,185.0028229190507,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4705,4705.0,4706.0,4705.5,C3-TP10,uV,1000.0,1000,140.1021377889674,143.30018658731979,147.4022491798273,163.0024872205695,179.91774532692463,190.3039038071263,193.3029495689325,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4706,4706.0,4707.0,4706.5,C3-TP10,uV,1000.0,1000,121.10184786755144,125.89592101930295,135.2970644693676,153.60234378576342,169.00257877470042,173.60664902723738,177.1027023727779,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4707,4707.0,4708.0,4707.5,C3-TP10,uV,1000.0,1000,128.30195773250944,131.3010034943161,136.6970858319981,155.70237582970913,171.8026214999618,174.6036642404822,182.60278629739878,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4708,4708.0,4709.0,4708.5,C3-TP10,uV,1000.0,1000,140.1021377889674,142.3001713282979,147.3022476539254,166.50254062714566,186.7078489356834,193.10994662394134,202.50308995193382,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4709,4709.0,4710.0,4709.5,C3-TP10,uV,1000.0,1000,129.50197604333516,136.19407815671005,145.39721858548802,163.65249713893354,184.00780773632434,189.10788555733575,193.3029495689325,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4710,4710.0,4711.0,4710.5,C3-TP10,uV,1000.0,1000,121.60185549706239,127.30194247348754,133.7970415808343,151.60231326771964,169.90259250782037,173.80465204852362,180.20274967574596,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4711,4711.0,4712.0,4711.5,C3-TP10,uV,1000.0,1000,103.40157778286448,108.90066169222541,115.20175783932245,138.4021118486305,164.81251483939877,178.20671921873827,182.50278477149595,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4712,4712.0,4713.0,4712.5,C3-TP10,uV,1000.0,1000,107.00163271534257,111.09769521629643,117.89679896238638,137.90210421911934,156.60238956282865,161.2044597848476,164.1025040054933,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4713,4713.0,4714.0,4713.5,C3-TP10,uV,1000.0,1000,93.2014221408408,97.90149385824361,101.49654871442752,117.70179598687719,135.3020645456627,141.40315764095544,149.1022751201649,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4714,4714.0,4715.0,4714.5,C3-TP10,uV,1000.0,1000,85.50130464637186,88.30134737163326,92.70141451132986,110.20168154421299,126.82193514915701,132.00301420614937,133.6020386053251,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4715,4715.0,4716.0,4715.5,C3-TP10,uV,1000.0,1000,83.30127107652379,84.50128938734997,88.60135194934034,102.85156939040189,116.60677927824847,121.50485401693753,127.10193942168326,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4716,4716.0,4717.0,4716.5,C3-TP10,uV,1000.0,1000,76.40116578927291,82.18725407797368,87.80133974212276,105.50160982681018,127.40694407568458,133.7030401464865,135.50206759746698,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4717,4717.0,4718.0,4717.5,C3-TP10,uV,1000.0,1000,83.1012680247195,86.39731831845575,90.69638391699098,106.70162813763636,125.70691813534742,136.907089036393,142.6021759365226,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4718,4718.0,4719.0,4718.5,C3-TP10,uV,1000.0,1000,43.60066529335472,55.49884684519703,70.40107423514155,96.25146868085767,114.70675028610663,118.80281278706047,123.10187838559523,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4719,4719.0,4720.0,4719.5,C3-TP10,uV,1000.0,1000,-16.80025635156835,-12.102184664683127,-6.10009308003373,20.75031662470451,69.90606668192572,81.00423602655086,87.10132906080707,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4720,4720.0,4721.0,4720.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-22.30734038300101,-19.500297550926916,-1.550023651483798,21.905334248874393,31.30247763790339,35.10053559166863,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4721,4721.0,4722.0,4721.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-11.002167879758867,-6.500099183642305,16.90025787747004,43.80566842145412,50.30576760509643,56.10085603112839,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4722,4722.0,4723.0,4722.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-23.206354100862413,-15.800241092546003,2.85004348821235,25.305386129549102,33.50251120775147,35.10053559166863,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4723,4723.0,4724.0,4723.5,C3-TP10,uV,1000.0,1000,-22.90034943160117,-19.500297550926916,-10.115154345006612,17.25026321812743,39.30559975585558,46.10570351720456,48.90074616617085,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4724,4724.0,4725.0,4724.5,C3-TP10,uV,1000.0,1000,11.100169375143196,12.398189181353246,18.385280537117342,41.950640115968554,63.710972152285166,70.00106813153252,73.8011261158158,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4725,4725.0,4726.0,4725.5,C3-TP10,uV,1000.0,1000,24.500373846036382,28.89944097047396,33.200506599527195,51.200781261921065,72.80611093308903,89.20436115053029,95.60145876249317,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4726,4726.0,4727.0,4726.5,C3-TP10,uV,1000.0,1000,57.2008728160522,60.09891703669792,67.89603601129173,94.05143511100937,113.60673350118279,117.40179140917053,123.60188601510663,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4727,4727.0,4728.0,4727.5,C3-TP10,uV,1000.0,1000,73.30111848630486,78.59919932860294,85.10129854276371,103.10157320515782,121.30685099565127,131.00499897764553,134.90205844205366,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4728,4728.0,4729.0,4728.5,C3-TP10,uV,1000.0,1000,81.80124818799095,86.0973137407491,91.79640070191438,112.50171663996343,131.50700663767452,137.8051027389945,142.00216678110928,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4729,4729.0,4730.0,4729.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-41.30563027389939,-34.42052521553382,12.900196841382467,92.64641367208344,104.80459919127155,114.10174105439819,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4730,4730.0,4731.0,4730.5,C3-TP10,uV,1000.0,1000,-56.60086366063979,-52.70080415045413,-48.30573708705308,-30.75046921492344,-5.695086900129609,3.300050354771888,10.700163271534166,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4731,4731.0,4732.0,4731.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-37.30056916151626,-25.500389105058275,4.800073243304951,34.700529488060056,45.0036867017627,50.80077515831226,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4732,4732.0,4733.0,4732.5,C3-TP10,uV,1000.0,1000,12.400189211871293,20.789317219805774,28.290431677729455,52.400799572747474,73.20611703669803,83.80127870603474,89.60136720836226,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4733,4733.0,4734.0,4733.5,C3-TP10,uV,1000.0,1000,52.3007980468451,55.19984228274984,59.49590783550798,79.00120546272979,108.8016601815821,117.70179598687719,121.90186007476905,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4734,4734.0,4735.0,4734.5,C3-TP10,uV,1000.0,1000,5.400082398718496,11.886181368734043,22.20033875028637,60.050916304265,94.42144075684786,101.70455188830395,105.80161440451639,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4735,4735.0,4736.0,4735.5,C3-TP10,uV,1000.0,1000,-14.40021972991508,-10.601161760890813,-6.900105287250881,7.700117494468941,22.300340276188308,25.70339220263963,30.200460822461537,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4736,4736.0,4737.0,4736.5,C3-TP10,uV,1000.0,1000,-10.500160219729878,-3.0100459296558983,7.385112687876927,43.300660715648064,72.40610482948043,78.60819946593459,83.30127107652424,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4737,4737.0,4738.0,4737.5,C3-TP10,uV,1000.0,1000,41.60063477531094,44.79568352788579,49.40075379568134,67.10102388036944,85.70630777447172,89.90137178606847,94.60144350347127,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4738,4738.0,4739.0,4738.5,C3-TP10,uV,1000.0,1000,49.000747692072764,53.19981176470561,57.50087739375929,73.05111467154961,89.00135805294894,92.60141298542749,94.2014373998627,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4739,4739.0,4740.0,4739.5,C3-TP10,uV,1000.0,1000,56.10085603112839,63.19396426337041,69.69106340123565,93.25142290379199,116.90178377965958,123.00587692072939,131.40200503547703,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4740,4740.0,4741.0,4740.5,C3-TP10,uV,1000.0,1000,68.1010391393911,72.49810623331064,78.49119768062842,109.95167772945729,131.90701274128352,138.50311338979213,143.60219119554404,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4741,4741.0,4742.0,4741.5,C3-TP10,uV,1000.0,1000,61.700941481650716,64.19897959868786,67.40102845807587,86.20131532768733,110.30668314641045,115.21675806820777,121.60185549706239,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4742,4742.0,4743.0,4742.5,C3-TP10,uV,1000.0,1000,48.800744640268476,55.391845212481954,63.500968947890215,84.1012832837414,102.40156252384213,107.50364037537156,111.80170595864774,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4743,4743.0,4744.0,4743.5,C3-TP10,uV,1000.0,1000,64.00097657740116,69.99306800946034,76.69617029068404,94.00143434805818,111.606702983139,116.20677317463945,120.30183566033384,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4744,4744.0,4745.0,4744.5,C3-TP10,uV,1000.0,1000,77.00117494468623,82.09925273517956,86.20131532768755,104.20158999008163,122.10686320286888,126.50293028152896,132.90202792400987,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4745,4745.0,4746.0,4745.5,C3-TP10,uV,1000.0,1000,68.1010391393911,72.19610162508594,81.10123750667572,101.90155489433118,124.30689677271695,132.3040187991146,134.80205691615174,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4746,4746.0,4747.0,4746.5,C3-TP10,uV,1000.0,1000,82.10125276569761,86.80032446784139,95.19645258258947,110.7516899366749,126.10692423895645,129.50297605859464,132.302018768597,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4747,4747.0,4748.0,4747.5,C3-TP10,uV,1000.0,1000,60.800927748531194,68.20004065003401,78.80120241092573,103.30157625696188,121.30185091935576,127.40194399938946,131.30200350957512,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4748,4748.0,4749.0,4748.5,C3-TP10,uV,1000.0,1000,42.80065308613712,47.99873240253283,52.880806897077996,75.95115892271292,103.10157320515782,109.8056755016405,113.80173647669199,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4749,4749.0,4750.0,4749.5,C3-TP10,uV,1000.0,1000,24.200369268329723,26.699407400625436,29.60045166704822,45.050687418936604,62.605955291065804,68.90905146868087,74.20113221942484,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4750,4750.0,4751.0,4750.5,C3-TP10,uV,1000.0,1000,26.700407415884456,31.099474540322035,36.09555077439543,56.80086671244362,75.90115815976196,82.60126039520856,84.1012832837414,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4751,4751.0,4752.0,4751.5,C3-TP10,uV,1000.0,1000,32.10048981460295,38.798592019531505,42.99565606164674,62.400952162966405,83.00126649881759,88.20234586099036,91.4013946746013,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4752,4752.0,4753.0,4752.5,C3-TP10,uV,1000.0,1000,52.00079346913844,56.398860578317006,62.00094605935781,81.10123750667617,102.61156572823664,107.60464191653294,112.20171206225677,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4753,4753.0,4754.0,4753.5,C3-TP10,uV,1000.0,1000,50.600772106507975,56.093855924315235,60.9859305714506,78.75120164797431,97.30648477912584,101.00154116121166,104.80159914549449,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4754,4754.0,4755.0,4754.5,C3-TP10,uV,1000.0,1000,48.00073243305087,53.39981481651034,62.800958266575414,80.50122835126285,96.90147859922172,101.30254575417734,110.90169222552868,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4755,4755.0,4756.0,4755.5,C3-TP10,uV,1000.0,1000,64.00097657740116,67.10002386511019,72.00109864957673,87.65133745326943,103.901585412375,111.50270139620056,113.60173342488724,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4756,4756.0,4757.0,4756.5,C3-TP10,uV,1000.0,1000,61.80094300755309,64.50098420691256,70.89608178835738,90.90138704509036,107.80664499885572,111.10269529259199,116.00177004654006,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4757,4757.0,4758.0,4757.5,C3-TP10,uV,1000.0,1000,65.80100404364111,71.19708638132306,81.07623712520017,102.65156633859783,120.61184039063113,127.00793798733501,136.30207980468458,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4758,4758.0,4759.0,4758.5,C3-TP10,uV,1000.0,1000,73.10111543450057,75.39615045395591,79.69621606775013,96.80147707331957,118.61680994888205,124.30189669642141,126.8019348439766,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4759,4759.0,4760.0,4759.5,C3-TP10,uV,1000.0,1000,-28.400433356221583,-23.902364721141556,-8.605131303883558,27.40041809719969,87.10632913710262,97.2074832684825,105.40160830090781,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4760,4760.0,4761.0,4760.5,C3-TP10,uV,1000.0,1000,-30.50046540016774,-23.402357091630616,-18.50528236820014,-1.5000228885328397,18.900288395514053,23.202354039826325,26.100398260471593,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4761,4761.0,4762.0,4761.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,-3.0000457770656794,2.1000320439461575,21.70033112077499,39.50060273136478,44.10667301441979,47.10071869993135,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4762,4762.0,4763.0,4762.5,C3-TP10,uV,1000.0,1000,-1.1000167849238096,4.896074708171463,10.99016769665061,31.10047455558083,52.00579354543399,56.80186672770264,58.90089875638978,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4763,4763.0,4764.0,4763.5,C3-TP10,uV,1000.0,1000,31.20047608148343,34.40052491035339,38.70059052414763,60.55092393377595,78.31119493400455,82.70126192111093,84.70129243915471,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4764,4764.0,4765.0,4764.5,C3-TP10,uV,1000.0,1000,36.30055390249481,41.498633218890525,46.20070496681137,64.10097810330353,85.01629724574626,97.20648325322348,101.40154726482069,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4765,4765.0,4766.0,4765.5,C3-TP10,uV,1000.0,1000,43.20065918974615,46.29970647745472,53.80082093537794,72.00109864957676,89.62136751354224,99.10351219958784,102.30156099794021,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
