edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3580,3580.0,3581.0,3580.5,C3-TP10,uV,1000.0,1000,-208.9031876096742,-204.20611593804847,-194.9029739833677,-172.70263523308176,-138.10210727092408,-125.09990887312142,-111.8017059586482,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3581,3581.0,3582.0,3581.5,C3-TP10,uV,1000.0,1000,-218.00332646677361,-213.50825787746976,-205.90314183260853,-173.6026489662013,-146.6872382696272,-136.99909044022274,-128.00195315480278,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3582,3582.0,3583.0,3582.5,C3-TP10,uV,1000.0,1000,-245.70374914167996,-240.00666221103234,-234.11357228961646,-210.95321889066895,-187.3978594644084,-180.7017572899979,-171.20261234454847,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3583,3583.0,3584.0,3583.5,C3-TP10,uV,1000.0,1000,-242.10369420920142,-233.30655997558574,-224.51342580300613,-202.50308995193404,-171.50261692225558,-164.50051007858428,-153.50234225986105,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3584,3584.0,3585.0,3584.5,C3-TP10,uV,1000.0,1000,-214.503273060197,-206.50715104905794,-198.60303044174907,-164.1525047684445,-132.90202792400987,-119.99983105210958,-108.50165560387586,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3585,3585.0,3586.0,3585.5,C3-TP10,uV,1000.0,1000,-295.10450293736176,-285.3043533989471,-276.2092146181433,-251.30383459220275,-213.90326390478367,-207.49716615548962,-200.50305943389003,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3586,3586.0,3587.0,3586.5,C3-TP10,uV,1000.0,1000,-288.80440680552374,-280.7062832379647,-273.204168764782,-252.30384985122464,-225.99844846265364,-217.60032031738797,-211.30322423132657,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3587,3587.0,3588.0,3587.5,C3-TP10,uV,1000.0,1000,-270.00411993591206,-264.9050421301597,-255.71890196078465,-234.2035736629282,-216.9933110551615,-209.90220285343707,-203.30310215915142,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3588,3588.0,3589.0,3588.5,C3-TP10,uV,1000.0,1000,-296.3045212481884,-285.30835345998366,-278.1042435339896,-260.0039673456931,-238.00363164721148,-230.29851407644745,-219.50334935530645,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3589,3589.0,3590.0,3589.5,C3-TP10,uV,1000.0,1000,-268.20409246967256,-262.11099949645245,-256.40391241321413,-221.65338216220357,-184.3928136110472,-175.80068250553177,-163.3024917982757,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3590,3590.0,3591.0,3590.5,C3-TP10,uV,1000.0,1000,-281.20429083695717,-269.2061077592125,-262.3140025940338,-244.40372930495187,-222.098388952468,-214.00026538490852,-204.4031189440757,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3591,3591.0,3592.0,3591.5,C3-TP10,uV,1000.0,1000,-264.30403295948736,-250.90682853437124,-241.3086820782789,-188.2028717479211,-155.68737560082383,-145.3982186007479,-137.50209811551076,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3592,3592.0,3593.0,3592.5,C3-TP10,uV,1000.0,1000,-171.50261692225558,-160.5024490730143,-151.01230426489695,-122.05186236362238,-102.4915638971543,-97.09748158998993,-86.7013229571985,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3593,3593.0,3594.0,3593.5,C3-TP10,uV,1000.0,1000,-170.1025955596242,-166.2065361104751,-156.40238651102482,-131.30200350957512,-108.70165865568015,-100.79853806362986,-90.00137331197084,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3594,3594.0,3595.0,3594.5,C3-TP10,uV,1000.0,1000,-163.60249637598235,-152.9073331807433,-145.20221560997928,-112.10171053635463,-74.9961443503469,-66.09800857557026,-59.20090333409644,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3595,3595.0,3596.0,3595.5,C3-TP10,uV,1000.0,1000,-135.3020645456627,-123.80388909742896,-116.7167809567406,-91.50139620050368,-63.695971923399846,-53.298813275348955,-44.600680552376616,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3596,3596.0,3597.0,3596.5,C3-TP10,uV,1000.0,1000,-128.9019668879223,-116.60277921721195,-105.80661448081193,-80.85123369192047,-41.995640802624855,-30.599466910811095,-18.100276188296448,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3597,3597.0,3598.0,3597.5,C3-TP10,uV,1000.0,1000,-107.60164187075588,-99.30551528191017,-87.81633997100808,-50.450769817654646,-16.590253147173403,0.9060138246736497,11.300172426947483,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3598,3598.0,3599.0,3598.5,C3-TP10,uV,1000.0,1000,-98.50150301365693,-95.30145418478651,-88.52135072861843,-69.30105745021751,-45.39569268329868,-37.09256598764025,-28.400433356222038,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3599,3599.0,3600.0,3599.5,C3-TP10,uV,1000.0,1000,-85.9013107499809,-75.90315819028001,-67.40602853437096,-37.900578316929796,-13.190201266498716,-7.997122026398081,-0.7000106813152343,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3600,3600.0,3601.0,3600.5,C3-TP10,uV,1000.0,1000,-64.90099031052068,-50.00376299687172,-41.9156395819029,-17.75027084763883,5.315081101701421,12.00118312352174,22.800347905699255,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3601,3601.0,3602.0,3601.5,C3-TP10,uV,1000.0,1000,-65.10099336232543,-54.70483472953401,-45.70569741359598,-17.200262455176926,6.300096131838018,13.002198397802651,24.200369268330178,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3602,3602.0,3603.0,3602.5,C3-TP10,uV,1000.0,1000,-64.40098268101019,-51.60378741130693,-41.510633401999236,-13.900212100404588,2.200033569848074,7.604116029602652,16.200247196154578,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3603,3603.0,3604.0,3603.5,C3-TP10,uV,1000.0,1000,-80.70123140306714,-69.91506681925691,-64.6159859616998,-46.80071412222469,-27.80042420080872,-20.896318852521304,-10.100154116120848,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3604,3604.0,3605.0,3604.5,C3-TP10,uV,1000.0,1000,-90.40137941557941,-78.9062040131232,-66.90102082856492,-44.500679026474245,-16.095245593957547,-7.892120424201055,7.100108339055623,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3605,3605.0,3606.0,3605.5,C3-TP10,uV,1000.0,1000,-28.700437933928697,-22.00533577477721,-12.815195544365656,9.550145723658943,30.525465781643266,37.902578347447616,46.50070954451803,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3606,3606.0,3607.0,3606.5,C3-TP10,uV,1000.0,1000,-51.20078126192129,-40.822622903792265,-32.20049134050489,-12.250186923018191,14.01021377889714,21.701331136034014,34.40052491035294,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3607,3607.0,3608.0,3607.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-45.200689707789486,-39.20559822995324,-21.600329594873074,-4.995076218814352,0.2060031433584154,10.800164797436537,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3608,3608.0,3609.0,3608.5,C3-TP10,uV,1000.0,1000,-44.00067139696375,-37.11056626230263,-30.31046250095369,-4.800073243305178,21.0403210498206,31.903486808575725,44.600680552376616,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3609,3609.0,3610.0,3609.5,C3-TP10,uV,1000.0,1000,-20.20030823224215,-13.202201449606946,-4.1250629434654895,18.95028915846501,37.505572289616104,47.403723323415065,56.20085755703076,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3610,3610.0,3611.0,3610.5,C3-TP10,uV,1000.0,1000,2.900044251163763,14.095215075913766,19.595299000533736,39.50060273136478,63.30096589608595,73.9071277332723,82.20125429159998,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3611,3611.0,3612.0,3611.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-13.004198428321146,-4.705071793698357,43.35066147859948,73.20111696040252,83.6032756847485,95.50145723659125,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3612,3612.0,3613.0,3612.5,C3-TP10,uV,1000.0,1000,-48.50074006256227,-41.103627191577054,-32.20549141680042,-12.100184634164862,13.620207827878362,26.80540901808193,37.10056610971242,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3613,3613.0,3614.0,3613.5,C3-TP10,uV,1000.0,1000,-17.200262455176926,-7.400112916762282,-0.5000076295109466,21.100321965362127,46.73571313038807,52.61480283817806,61.00093080033594,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3614,3614.0,3615.0,3614.5,C3-TP10,uV,1000.0,1000,-22.500343327992596,-11.503175524528837,-2.700041199359043,24.35037155718328,41.40563179980174,51.10677982757305,59.400906385900726,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3615,3615.0,3616.0,3615.5,C3-TP10,uV,1000.0,1000,-1.8000274662390439,5.798088471809028,12.395189135576198,32.90050202182056,53.620818188754065,60.60192471198593,66.0010070954454,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3616,3616.0,3617.0,3616.5,C3-TP10,uV,1000.0,1000,-8.70013275349038,7.799119005111834,14.395219653619984,38.650589761196215,58.81089738307807,64.90099031052114,74.5011367971315,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3617,3617.0,3618.0,3617.5,C3-TP10,uV,1000.0,1000,25.80039368276539,37.29756911573964,43.29566063935297,60.70092622262905,81.50124361028429,90.22237668421457,111.30169832913725,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3618,3618.0,3619.0,3618.5,C3-TP10,uV,1000.0,1000,27.300416571297774,36.69055985351317,45.10068818188756,64.70098725871685,85.9013107499809,92.71241467917909,102.5015640497445,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3619,3619.0,3620.0,3619.5,C3-TP10,uV,1000.0,1000,22.500343327992596,35.98854914167989,45.90070038910515,71.55109178301677,92.50641153582069,100.40953212787052,116.10177157244198,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3620,3620.0,3621.0,3620.5,C3-TP10,uV,1000.0,1000,-28.600436408026326,-17.201262470435495,-5.210079499504399,21.600329594872846,50.4207693598841,60.600924696726906,67.80103456168445,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3621,3621.0,3622.0,3621.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,7.9951219958800355,17.095260852979436,56.50086213473696,86.20131532768755,96.90847870603487,107.10163424124494,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3622,3622.0,3623.0,3622.5,C3-TP10,uV,1000.0,1000,-5.000076295109466,6.794103669794831,14.70022430762217,43.00065613794163,72.90111238269628,83.30827118333694,97.3014847028303,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3623,3623.0,3624.0,3623.5,C3-TP10,uV,1000.0,1000,4.700071717402807,14.999228870069828,21.78533241779203,38.3005844205386,55.205842374303955,62.40795226977955,66.50101472495635,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3624,3624.0,3625.0,3624.5,C3-TP10,uV,1000.0,1000,14.50022125581745,21.70033112077499,27.90042572671109,54.3508293278403,77.50618265049226,86.00631235217837,95.80146181429745,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3625,3625.0,3626.0,3625.5,C3-TP10,uV,1000.0,1000,44.800683604180904,50.891776546883435,58.49589257648565,79.80121766994739,103.10657328145248,111.40369988555722,119.80182803082334,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3626,3626.0,3627.0,3626.5,C3-TP10,uV,1000.0,1000,56.50086213473742,63.59297035172041,72.1811013962006,93.30142366674272,111.60170290684349,117.50379296559095,125.8019195849547,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3627,3627.0,3628.0,3627.5,C3-TP10,uV,1000.0,1000,55.60084840161744,63.69597192339939,70.40107423514155,90.0513740749218,108.30165255207115,112.50471668574049,121.60185549706284,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3628,3628.0,3629.0,3628.5,C3-TP10,uV,1000.0,1000,53.200811779964624,60.29291999694807,67.29102677958372,87.70133821622039,104.80659922179004,110.50468616769625,114.50174715800722,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3629,3629.0,3630.0,3629.5,C3-TP10,uV,1000.0,1000,52.70080415045368,61.99794601358076,68.80104982070634,86.00131227588281,110.31168322270557,122.30486622415513,133.90204318303222,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3630,3630.0,3631.0,3630.5,C3-TP10,uV,1000.0,1000,41.20062867170191,53.09881022354467,60.99593072404082,84.85129472800804,107.21163591973753,113.80373650721003,124.40189822232423,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3631,3631.0,3632.0,3631.5,C3-TP10,uV,1000.0,1000,19.400296025024545,27.59342104219128,36.67055954833318,62.20094911116212,90.30637796597217,98.70350609597926,115.50176241702911,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3632,3632.0,3633.0,3632.5,C3-TP10,uV,1000.0,1000,11.900181582360347,21.59932957961405,28.37543297474649,47.95073167009991,68.10103913939113,77.70218564126048,88.20134584573134,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3633,3633.0,3634.0,3633.5,C3-TP10,uV,1000.0,1000,19.30029449912263,32.59049729152368,39.785607080186104,62.20094911116212,84.50128938735,91.21239179064625,99.60151979858074,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3634,3634.0,3635.0,3634.5,C3-TP10,uV,1000.0,1000,16.40025024795932,27.498419592584018,33.79551567864496,50.500770580605604,67.70603311207721,75.90215817502099,87.90134126802468,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3635,3635.0,3636.0,3635.5,C3-TP10,uV,1000.0,1000,27.300416571297774,41.48863306630076,50.2907673762111,80.40122682536071,100.60653513389818,108.50365563439391,120.60184023804095,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3636,3636.0,3637.0,3636.5,C3-TP10,uV,1000.0,1000,44.40067750057233,53.19781173418756,58.290889448386245,76.50116731517505,91.60639780270114,98.00549544518206,105.6016113527121,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3637,3637.0,3638.0,3637.5,C3-TP10,uV,1000.0,1000,52.00079346913844,61.10093232623785,69.07605401693745,105.30160677500544,122.80687388418411,132.90502796978694,137.70210116731505,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3638,3638.0,3639.0,3638.5,C3-TP10,uV,1000.0,1000,33.90051728084245,48.19773543907855,56.37086015106397,78.45119707026765,106.30162203402736,114.00473957427333,119.80182803082334,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3639,3639.0,3640.0,3639.5,C3-TP10,uV,1000.0,1000,-1.2000183108266356,12.493190630960962,23.000350957503976,49.400753795681794,65.40099794003208,71.50509108110144,77.00117494468577,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3640,3640.0,3641.0,3640.5,C3-TP10,uV,1000.0,1000,-47.00071717402898,-38.30258445105709,-31.10047455558106,8.000122072175145,44.600680552376616,53.90882258335248,62.400952162966405,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3641,3641.0,3642.0,3641.5,C3-TP10,uV,1000.0,1000,-61.50093842984688,-49.20675083543119,-41.42063202868707,-21.350325780117373,-3.1950487525748756,3.310050507362098,11.500175478751771,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3642,3642.0,3643.0,3642.5,C3-TP10,uV,1000.0,1000,-67.20102540627158,-55.00383929198164,-46.00570199130264,-19.800302128633348,17.310264133669047,26.70040741588446,36.70056000610339,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3643,3643.0,3644.0,3643.5,C3-TP10,uV,1000.0,1000,-88.90135652704657,-84.30828644235883,-78.80620248722039,-59.90091401541167,-26.89041031509854,-16.69625476462989,-5.6000854505227835,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3644,3644.0,3645.0,3644.5,C3-TP10,uV,1000.0,1000,-85.30130159456758,-74.8051414358738,-67.01602258335261,-38.40058594644097,-3.3000503547723383,4.516068909742852,10.400158693827507,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3645,3645.0,3646.0,3645.5,C3-TP10,uV,1000.0,1000,-33.20050659952676,-26.70140743114393,-18.21027786678903,7.100108339055623,32.410494544899386,43.005656214236964,53.300813305866996,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3646,3646.0,3647.0,3646.5,C3-TP10,uV,1000.0,1000,-12.90019684138224,-3.3070504615854905,1.8950289158467515,20.40031128404644,39.205598229953665,45.90170040436419,55.9008529793241,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3647,3647.0,3648.0,3647.5,C3-TP10,uV,1000.0,1000,15.200231937132685,26.59640582894645,31.400479133287696,49.9507621881437,66.90602090486001,72.70110933089154,82.60126039520856,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3648,3648.0,3649.0,3648.5,C3-TP10,uV,1000.0,1000,-131.60200808728177,-115.71476566720068,-106.50162508583207,-38.05058060578335,39.105596704051294,47.70572793163977,61.00093080033548,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3649,3649.0,3650.0,3649.5,C3-TP10,uV,1000.0,1000,-147.90225680933872,-137.20309355306358,-128.71196398870825,-105.50160982681018,-77.7911869993132,-73.10011541924155,-59.400906385900726,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3650,3650.0,3651.0,3650.5,C3-TP10,uV,1000.0,1000,-104.6015960936902,-96.50147249561314,-87.70633829251548,-56.45086137178623,-17.30026398107882,-10.897166277561395,-1.5000228885328397,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3651,3651.0,3652.0,3651.5,C3-TP10,uV,1000.0,1000,-45.80069886320325,-41.906639444571276,-34.1305207904174,-18.400280766002652,3.1150475318533473,13.101199908446,17.50026703288313,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3652,3652.0,3653.0,3652.5,C3-TP10,uV,1000.0,1000,-34.900532539864344,-29.705453269245243,-22.910349584191838,1.2000183108261808,34.300523384451026,42.31264563973443,53.50081635767128,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3653,3653.0,3654.0,3653.5,C3-TP10,uV,1000.0,1000,-16.500251773861237,-3.901059525444225,2.6950411230639024,32.30049286640724,62.305950713359145,70.01706837567731,76.80117189288148,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3654,3654.0,3655.0,3654.5,C3-TP10,uV,1000.0,1000,-70.70107881284821,-61.20693394369435,-54.30582864118401,1.3000198367283247,57.51087754634952,69.90306663614865,82.40125734340427,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3655,3655.0,3656.0,3655.5,C3-TP10,uV,1000.0,1000,-96.60147402151506,-85.40530318150603,-70.33107316701027,-41.60063477531094,-12.470190280003049,-4.100062561989939,7.300111390859911,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3656,3656.0,3657.0,3656.5,C3-TP10,uV,1000.0,1000,-54.800836194399835,-44.809683741512096,-37.70557534142083,-19.10029144731834,-1.6000244144347562,7.714117708094783,16.800256351567896,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3657,3657.0,3658.0,3657.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-22.20133876554496,-12.200186160067005,7.700117494468486,23.720361943999187,30.71546868085734,36.90056305790813,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3658,3658.0,3659.0,3658.5,C3-TP10,uV,1000.0,1000,-5.7000869764247,0.39300599679542314,8.17012466620879,36.30055390249481,56.80586678873871,61.60193997100782,77.80118715190383,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3659,3659.0,3660.0,3659.5,C3-TP10,uV,1000.0,1000,20.80031738765547,29.59545159075311,35.30053864347292,53.90082246128031,71.40608957045856,78.71420108339018,88.40134889753563,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
