record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,90,2708.0,2738.0,30.0,N3,0.002868513,0.00017769216,0.010250072,0.9852218,0.0014818755,0.9933614418367276,0.9684260209886988,0.508,0.508,29.052780629660965,14.758812559867769,1134.6412113129754,583.6306198624708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,91,2738.0,2768.0,30.0,W,0.9032509,0.003624004,0.020762451,0.06992833,0.0024343363,0.9969647165453268,0.9854593261906768,0.0,0.0,29.5637797857203,0.0,1164.2049910986957,583.6306198624708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,92,2768.0,2798.0,30.0,W,0.881187,0.038026746,0.054525577,0.019352471,0.0069081597,0.988421589474296,0.945472701976101,0.0,0.0,28.36418105928303,0.0,1192.5691721579788,583.6306198624708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,93,2798.0,2828.0,30.0,W,0.5231582,0.29981416,0.063497506,0.00143959,0.11209058,0.9998755844434016,0.9994005012140526,0.0,0.0,29.982015036421576,0.0,1222.5511871944002,583.6306198624708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,94,2828.0,2858.0,30.0,N1,0.04530784,0.52957916,0.12035059,0.0010341387,0.3037283,0.9218161749491076,0.6776693858926248,0.849,0.849,20.330081576778746,17.260239258685154,1242.881268771179,600.8908591211559,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,95,2858.0,2888.0,30.0,REM,0.012043497,0.21869782,0.14356656,0.0010567136,0.6246354,0.9263796481348132,0.693709046748847,0.834,0.834,20.81127140246541,17.35660034965615,1263.6925401736444,618.2474594708121,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,96,2888.0,2918.0,30.0,REM,0.0045075268,0.06220174,0.1382182,0.0013304239,0.7937422,0.9028915801907236,0.6144578417306383,0.834,0.834,18.43373525191915,15.37373520010057,1282.1262754255636,633.6211946709127,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,97,2918.0,2948.0,30.0,REM,0.0035633983,0.021801472,0.14158507,0.001495169,0.83155495,0.8433150892745166,0.4472035693104029,0.834,0.834,13.416107079312086,11.18903330414628,1295.5423825048756,644.810227975059,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,98,2948.0,2978.0,30.0,REM,0.0022062,0.010179824,0.052536763,0.00058858487,0.9344886,0.936893007874442,0.7318838670133868,0.834,0.834,21.956516010401604,18.31173435267494,1317.4988985152772,663.1219623277339,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,99,2978.0,3008.0,30.0,REM,0.0017444001,0.00480444,0.016647002,0.00025824635,0.97654593,0.9087668543763032,0.6335232522443354,0.834,0.834,19.00569756733006,15.850751771153268,1336.5045960826071,678.9727140988872,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,100,3008.0,3038.0,30.0,REM,0.0009797388,0.0026680666,0.007884741,0.00016589192,0.9883016,0.973159641341678,0.877397420207886,0.834,0.834,26.32192260623658,21.952483453601307,1362.826518688844,700.9251975524885,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,101,3038.0,3068.0,30.0,REM,0.00084881386,0.0017112076,0.0027912688,9.2611066e-05,0.99455607,0.9196818655367582,0.670275952119358,0.834,0.834,20.10827856358074,16.770304322026337,1382.9347972524247,717.6955018745148,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,102,3068.0,3098.0,30.0,REM,0.0006651735,0.0013481446,0.0017512859,8.716566e-05,0.9961482,0.902711448310366,0.6138810970783856,0.834,0.834,18.416432912351567,15.359305048901206,1401.351230164776,733.054806923416,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,103,3098.0,3128.0,30.0,REM,0.00068592135,0.0011778732,0.001187809,7.770513e-05,0.9968707,0.9976898499424324,0.9889170516626404,0.834,0.834,29.667511549879215,24.742704632599263,1431.018741714655,757.7975115560153,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,104,3128.0,3158.0,30.0,REM,0.00054346735,0.0007205642,0.0009118798,8.491414e-05,0.9977392,0.9877190014207156,0.942245144899685,0.834,0.834,28.26735434699055,23.574973525390117,1459.286096061646,781.3724850814053,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,105,3158.0,3188.0,30.0,REM,0.0006826958,0.00077767705,0.000781355,6.817059e-05,0.9976901,0.9828092570807968,0.9199455668861892,0.834,0.834,27.598367006585672,23.017038083492448,1486.8844630682315,804.3895231648978,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,106,3188.0,3218.0,30.0,REM,0.0066177966,0.0040129013,0.00081255595,6.950805e-05,0.98848724,0.987738759882039,0.942335786135624,0.834,0.834,28.27007358406872,23.577241369113313,1515.1545366523003,827.9667645340112,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,107,3218.0,3248.0,30.0,REM,0.0010606153,0.0011572423,0.00061046623,7.27877e-05,0.9970989,0.9947649529604702,0.9750313424905532,0.834,0.834,29.2509402747166,24.39528418911364,1544.405476927017,852.3620487231248,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,108,3248.0,3278.0,30.0,REM,0.0008592419,0.0009365903,0.00058714213,7.085937e-05,0.9975462,0.9829388420740371,0.9205284317522112,0.834,0.834,27.61585295256634,23.03162136244033,1572.0213298795834,875.3936700855651,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,109,3278.0,3308.0,30.0,REM,0.0005170431,0.00065302866,0.0005628809,7.526549e-05,0.9981918,0.9999997223051644,0.9999986615897654,0.834,0.834,29.99995984769296,25.019966512975927,1602.0212897272763,900.4136365985411,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,110,3308.0,3338.0,30.0,REM,0.0004601956,0.00054458744,0.00057143264,7.585082e-05,0.9983479,0.9994103909550724,0.9971615993575332,0.834,0.834,29.914847980725995,24.948983215925477,1631.9361377080022,925.3626198144664,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,111,3338.0,3368.0,30.0,REM,0.0010991027,0.0010701725,0.0005054221,6.255643e-05,0.9972627,0.8843926314761181,0.5575830815083329,0.834,0.834,16.727492445249986,13.95072869933849,1648.663630153252,939.313348513805,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,112,3368.0,3398.0,30.0,REM,0.0007539766,0.0010432152,0.00049036375,6.720415e-05,0.99764526,0.9851915800095072,0.930710336123259,0.834,0.834,27.921310083697772,23.28637260980394,1676.58494023695,962.5997211236088,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,113,3398.0,3428.0,30.0,REM,0.000549274,0.00076892,0.0004954359,8.960591e-05,0.99809676,0.9831035472492088,0.9212697086519434,0.834,0.834,27.6380912595583,23.050168110471624,1704.2230314965084,985.6498892340804,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,114,3428.0,3458.0,30.0,REM,0.0003278067,0.00048664957,0.00047219227,0.000114594375,0.99859875,0.9693914421119836,0.8612341722630158,0.834,0.834,25.837025167890474,21.548078990020652,1730.0600566643989,1007.1979682241011,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,115,3458.0,3488.0,30.0,REM,0.00029092154,0.00040436976,0.00048359123,0.00014219603,0.9986789,0.985337959564874,0.9313751712113209,0.834,0.834,27.941255136339624,23.303006783707247,1758.0013118007384,1030.5009750078084,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,116,3488.0,3518.0,30.0,REM,0.0003079388,0.0003945415,0.0005341528,0.0001659299,0.99859744,0.9999631754618874,0.9998225291579343,0.834,0.834,29.994675874738032,25.01555967953152,1787.9959876754765,1055.51653468734,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,117,3518.0,3548.0,30.0,REM,0.00045849042,0.0004786977,0.0006777113,0.00019506006,0.99819,0.9984576549393512,0.9925892259733442,0.834,0.834,29.777676779200327,24.83458243385307,1817.7736644546767,1080.351117121193,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,118,3548.0,3578.0,30.0,REM,0.0010718349,0.0009807274,0.0012646555,0.00019819135,0.99648464,0.9148554798957704,0.6538080968485775,0.834,0.834,19.614242905457328,16.35827858315141,1837.387907360134,1096.7093957043444,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,119,3578.0,3608.0,30.0,REM,0.4089947,0.034762725,0.0061740163,0.00031589746,0.54975265,0.9889815311338456,0.9480515480175498,0.834,0.834,28.441546440526498,23.720249731399097,1865.8294538006603,1120.4296454357436,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
