edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4008,4008.0,4009.0,4008.5,C3-TP10,uV,1000.0,1000,28.700437933928242,40.78462232394943,57.70088044556358,76.30116426337099,91.20639169909214,95.0034496375979,97.40148622873267,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4009,4009.0,4010.0,4009.5,C3-TP10,uV,1000.0,1000,-53.40081483176937,-50.90177669947365,-47.61072648203251,-12.100184634165089,19.30529457541772,24.00536629282054,29.200445563439644,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4010,4010.0,4011.0,4010.5,C3-TP10,uV,1000.0,1000,-12.000183108262718,-8.100123598077067,-1.2000183108261808,27.20041504539563,75.6011535820553,78.60219937438,82.80126344701284,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4011,4011.0,4012.0,4011.5,C3-TP10,uV,1000.0,1000,38.60058899824526,42.30064545662617,45.40069275959422,74.00112916762055,86.30131685358992,90.60238248264272,94.90144808117793,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4012,4012.0,4013.0,4012.5,C3-TP10,uV,1000.0,1000,42.10064240482188,46.100703440909456,48.69574303807144,59.85091325246026,67.1060239566643,69.80206509498726,71.10108491645678,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4013,4013.0,4014.0,4013.5,C3-TP10,uV,1000.0,1000,41.40063172350665,45.40069275959422,48.79574456397338,58.70089570458549,70.81108049134079,77.20417804226757,82.90126497291521,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4014,4014.0,4015.0,4014.5,C3-TP10,uV,1000.0,1000,-47.500724803539924,-42.601650049591846,-33.80051575494008,5.950090791180401,53.80082093537796,59.901914030670696,61.90094453345546,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4015,4015.0,4016.0,4015.5,C3-TP10,uV,1000.0,1000,-93.40142519264555,-88.501350423438,-79.90121919584954,-53.40081483176937,-37.400570687419076,-33.19550652323211,-30.300462348363453,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4016,4016.0,4017.0,4016.5,C3-TP10,uV,1000.0,1000,-90.40137941557941,-87.80133974212276,-84.50128938734997,-68.80104982070634,-35.395540093079745,-30.600466926070112,-25.90039520866685,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4017,4017.0,4018.0,4017.5,C3-TP10,uV,1000.0,1000,-72.60110780499008,-69.4030590066377,-63.605970550087704,-35.10053559166863,-16.295248645761404,-11.198170870527072,-7.300111390859911,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4018,4018.0,4019.0,4018.5,C3-TP10,uV,1000.0,1000,-63.600970473792586,-60.8009277485312,-56.90086823834599,-12.800195315480323,36.7055600823985,42.307645563439316,46.400708018616115,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4019,4019.0,4020.0,4019.5,C3-TP10,uV,1000.0,1000,-68.70104829480442,-65.40499800106818,-56.01085465781669,-1.300019836728552,17.400265506981214,20.201308247501622,22.400341802090225,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4020,4020.0,4021.0,4020.5,C3-TP10,uV,1000.0,1000,-84.20128480964377,-82.30225583276138,-80.00122072175148,-67.0010223544673,-29.095443961242157,-23.09935246814689,-20.60031433585118,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4021,4021.0,4022.0,4021.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-54.601833157854564,-52.300798046845124,-34.50052643625531,12.205186236362552,24.902379980163,30.200460822461082,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4022,4022.0,4023.0,4022.5,C3-TP10,uV,1000.0,1000,-122.20186465247616,-115.90276853589671,-101.42654764629621,-36.25055313954363,-13.395204394598528,-10.1991556267642,-9.300141908903697,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4023,4023.0,4024.0,4023.5,C3-TP10,uV,1000.0,1000,-140.90214999618547,-139.3021255817498,-136.61208453498145,-82.45125810635545,-53.50081635767128,-50.79877512779422,-48.30073701075753,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4024,4024.0,4025.0,4024.5,C3-TP10,uV,1000.0,1000,-133.00202944991224,-122.61087089341548,-92.48641123064004,8.300126649881804,34.505526512550425,38.80759215686269,43.80066834515901,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4025,4025.0,4026.0,4025.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-48.901746181429864,-43.91567009994669,5.900090028228988,33.30050812542913,42.20364397650087,45.10068818188756,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4026,4026.0,4027.0,4026.5,C3-TP10,uV,1000.0,1000,-60.800927748531194,-57.30087434195457,-49.80075989929037,-25.050382238498514,-8.595131151292916,-5.799088487068053,-3.3000503547723383,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4027,4027.0,4028.0,4027.5,C3-TP10,uV,1000.0,1000,-46.80071412222469,-42.20464399175989,-38.40058594644097,-16.700254825665525,15.100230411230768,18.400280766003107,21.200323491264044,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4028,4028.0,4029.0,4028.5,C3-TP10,uV,1000.0,1000,6.900105287250881,9.10013885709941,12.100184634165089,22.200338750285937,35.20553719386609,39.903608880750426,41.80063782711568,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4029,4029.0,4030.0,4029.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,0.09800149538387364,2.6000396734566493,18.70028534370931,43.405662317845525,46.402708049134155,51.700788891431785,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4030,4030.0,4031.0,4030.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-7.603116014343186,-3.305050431067434,17.900273136491705,41.71063645380352,44.80168361943993,49.60075684748608,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4031,4031.0,4032.0,4031.5,C3-TP10,uV,1000.0,1000,32.800500495918186,35.70054474708195,42.50064850843089,53.900822461280086,75.40615060654613,82.60226041046803,85.30130159456758,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4032,4032.0,4033.0,4032.5,C3-TP10,uV,1000.0,1000,17.500267032883585,19.599299061570264,23.395356984817454,42.60065003433283,68.20104066529348,71.30108796826107,75.00114442664244,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4033,4033.0,4034.0,4033.5,C3-TP10,uV,1000.0,1000,7.500114442664199,9.599146471351338,13.600207522697906,31.400479133287718,42.30564553292128,44.60068055237616,46.20070496681137,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4034,4034.0,4035.0,4034.5,C3-TP10,uV,1000.0,1000,4.3000656137942315,9.896151003280925,16.700254825665525,46.000701915007085,60.600924696726906,63.801973540856345,66.30101167315206,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4035,4035.0,4036.0,4035.5,C3-TP10,uV,1000.0,1000,53.80082093537794,57.397875822079875,60.59092454413669,81.05123674372476,91.10139009689465,93.6024282597084,96.80147707331935,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4036,4036.0,4037.0,4036.5,C3-TP10,uV,1000.0,1000,-14.900227359426026,-12.502190768291706,-7.905120622568324,21.500328068970703,71.40108949416344,75.00114442664199,77.60118410009909,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4037,4037.0,4038.0,4037.5,C3-TP10,uV,1000.0,1000,-19.10029144731834,-15.70523964293919,-12.300187685969377,-3.150048065919009,22.610345006485172,26.60140590524111,30.200460822461082,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4038,4038.0,4039.0,4038.5,C3-TP10,uV,1000.0,1000,14.700224307621738,20.894318822003257,25.395387502860807,46.700712596322774,64.60098573281448,69.50106050202157,73.10111543450057,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4039,4039.0,4040.0,4039.5,C3-TP10,uV,1000.0,1000,-133.90204318303222,-130.00498371862363,-126.70693339436932,11.450174715800813,64.30598123140294,70.20107118333726,72.80111085679437,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4040,4040.0,4041.0,4040.5,C3-TP10,uV,1000.0,1000,-49.30075226977988,-44.40267753109037,-38.3005844205386,-13.700209048600072,14.90022735942648,21.30232504768446,25.1003830014497,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4041,4041.0,4042.0,4041.5,C3-TP10,uV,1000.0,1000,-74.90114290074007,-72.20210171664007,-67.80603463797956,-26.700407415884683,3.2100489814601953,5.400082398718496,7.000106813153252,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4042,4042.0,4043.0,4042.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-32.50249594872957,-25.705392233158115,9.900151064317015,24.205369344624838,27.60042114900398,31.500480659189634,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4043,4043.0,4044.0,4043.5,C3-TP10,uV,1000.0,1000,-29.800454718852507,-27.301416586556797,-25.200384527351638,-9.400143434805614,24.205369344625268,28.20443036545383,30.8004699778744,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4044,4044.0,4045.0,4044.5,C3-TP10,uV,1000.0,1000,-29.60045166704822,-27.00041199359112,-24.305370870527213,-10.20015564202322,25.005381551842873,29.100444037537272,32.20049134050532,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4045,4045.0,4046.0,4045.5,C3-TP10,uV,1000.0,1000,-51.800790417334156,-47.60972646677349,-28.405433432516702,12.650193026626994,40.205613488975125,45.003686701762255,49.20075074387705,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4046,4046.0,4047.0,4046.5,C3-TP10,uV,1000.0,1000,-14.600222781719367,-9.800149538414644,-6.905105363545999,11.100169375143196,30.305462424658568,36.601558495460495,38.90059357595146,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4047,4047.0,4048.0,4047.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-15.401235004196446,-12.405189288166843,10.750164034485351,28.500434882123955,30.603466971847176,33.30050812542913,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4048,4048.0,4049.0,4048.5,C3-TP10,uV,1000.0,1000,11.500175478751771,13.398204440375594,17.200262455176905,27.80042420080872,44.400677500571874,49.901761440451764,54.700834668497464,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4049,4049.0,4050.0,4049.5,C3-TP10,uV,1000.0,1000,24.300370794232094,27.80042420080872,31.095474479285507,42.00064087891951,52.405799649042564,55.80185146868075,59.400906385900726,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4050,4050.0,4051.0,4050.5,C3-TP10,uV,1000.0,1000,-13.900212100404588,-12.3011877012284,-7.805119096665953,23.600360112916633,43.90066987106095,47.60172634470131,50.200766002898945,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4051,4051.0,4052.0,4051.5,C3-TP10,uV,1000.0,1000,5.900090028228988,8.70013275349038,14.395219653619984,30.8004699778744,51.00077821011655,55.102840802624534,57.20087281605265,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4052,4052.0,4053.0,4052.5,C3-TP10,uV,1000.0,1000,21.400326543068786,23.997366170748375,29.000442511635335,43.80066834515924,55.7058500038149,58.80589730678297,62.90095979247735,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4053,4053.0,4054.0,4053.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-6.0050916304264685,-0.9050138094146402,16.800256351567896,41.7056363775084,45.8006988632028,47.80072938124658,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4054,4054.0,4055.0,4054.5,C3-TP10,uV,1000.0,1000,3.200048828869967,5.900090028228988,8.600131227588008,21.40032654306856,46.205705043106484,61.72094178683159,66.90102082856492,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4055,4055.0,4056.0,4055.5,C3-TP10,uV,1000.0,1000,23.400357061112572,27.70042267490635,35.40054016937527,50.750774395361304,82.30625589379702,89.63736775768656,99.50151827267882,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4056,4056.0,4057.0,4056.5,C3-TP10,uV,1000.0,1000,19.700300602731204,21.500328068970703,24.09536766613228,52.90080720225842,91.50639627679877,95.10245114824124,96.90147859922172,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4057,4057.0,4058.0,4057.5,C3-TP10,uV,1000.0,1000,38.500587472342886,41.49963323414955,44.800683604180904,57.70088044556337,69.00605294880575,73.0031139391167,76.70117036697911,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4058,4058.0,4059.0,4058.5,C3-TP10,uV,1000.0,1000,35.90054779888624,38.69859049362913,40.80062256809333,69.70106355382632,96.00646494239729,103.90258542763445,107.30163729304923,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4059,4059.0,4060.0,4059.5,C3-TP10,uV,1000.0,1000,79.40121156633859,82.39925731288622,84.99629694056584,98.30149996185264,109.20666636148619,116.30277463950574,118.90181429770382,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4060,4060.0,4061.0,4060.5,C3-TP10,uV,1000.0,1000,52.70080415045368,55.79685139238564,60.29091996643003,78.7012008850229,94.50144197756936,101.60655039291963,105.80161440451639,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4061,4061.0,4062.0,4061.5,C3-TP10,uV,1000.0,1000,9.700148012512273,14.599222766460798,19.995305104142766,51.40078431372558,86.61132158388679,91.1043901426717,92.80141603723223,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4062,4062.0,4063.0,4062.5,C3-TP10,uV,1000.0,1000,24.80037842374304,27.200415045395854,32.59549736781878,46.6007110704204,80.71123155565735,88.0013427939266,90.3013778896775,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4063,4063.0,4064.0,4063.5,C3-TP10,uV,1000.0,1000,0.40000610360857536,4.100062561989939,15.595237964446596,31.70048371099392,48.20073548485516,53.10081025406271,56.20085755703076,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4064,4064.0,4065.0,4064.5,C3-TP10,uV,1000.0,1000,3.9000595101852014,6.69810220492855,9.100138857099386,32.50049591821153,50.70077363240991,53.50081635767129,54.60083314259555,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4065,4065.0,4066.0,4065.5,C3-TP10,uV,1000.0,1000,2.900044251163308,6.594100617990094,11.300172426947483,40.95062485694666,94.90644815747305,99.40251676203593,103.90158541237497,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4066,4066.0,4067.0,4066.5,C3-TP10,uV,1000.0,1000,-24.700376897841124,-18.500282291905023,-11.215171129930445,37.000564583810046,65.90600564583812,70.90208187991152,73.5011215381096,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4067,4067.0,4068.0,4067.5,C3-TP10,uV,1000.0,1000,-63.900975051499245,-59.20690342565012,-54.500831616693176,-31.40047913328749,2.105032120241249,13.004198428320693,16.900257877470267,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4068,4068.0,4069.0,4068.5,C3-TP10,uV,1000.0,1000,-36.5005569542991,-31.801485252155313,-20.30530983443964,1.450022125581654,40.410616617074965,43.606665384908844,45.8006988632028,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4069,4069.0,4070.0,4069.5,C3-TP10,uV,1000.0,1000,26.30040131227588,28.900440985732985,31.400479133287718,47.05071793698039,94.70644510566873,100.50453357747777,103.001571679255,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4070,4070.0,4071.0,4070.5,C3-TP10,uV,1000.0,1000,62.300950637064034,67.39902842755737,72.38610452430001,93.70142977035175,111.11169542992273,120.30283567559286,123.90189059281283,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4071,4071.0,4072.0,4071.5,C3-TP10,uV,1000.0,1000,72.60110780498962,74.70013983367676,77.50118257419714,93.35142442969413,126.11192431525157,130.50299131761653,140.0021362630655,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4072,4072.0,4073.0,4072.5,C3-TP10,uV,1000.0,1000,90.70138399328607,94.29843887998754,99.69652124818802,131.30200350957512,149.01227374685277,152.00431940184626,155.20236820019818,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4073,4073.0,4074.0,4073.5,C3-TP10,uV,1000.0,1000,30.8004699778744,33.59951268787632,37.895578240634904,75.95115892271315,104.10158846417971,107.60164187075588,110.70168917372393,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4074,4074.0,4075.0,4074.5,C3-TP10,uV,1000.0,1000,12.500190737773664,16.899257862210792,21.59032944228286,55.60084840161744,74.70613992523087,78.70220090028238,81.10123750667572,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4075,4075.0,4076.0,4075.5,C3-TP10,uV,1000.0,1000,34.00051880674482,39.590604104676935,50.97577782864101,75.30114900434864,94.30143892576507,98.70350609597926,102.00155642023356,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4076,4076.0,4077.0,4076.5,C3-TP10,uV,1000.0,1000,16.10024567025266,20.994320347905624,25.6953920805679,55.800851453421956,83.90628030823265,91.00438861676935,94.90144808117839,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4077,4077.0,4078.0,4077.5,C3-TP10,uV,1000.0,1000,-5.400082398718041,-2.6010396887161233,4.500068665598519,26.50040436408017,52.80580575265116,54.80183620965931,57.7008804455636,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4078,4078.0,4079.0,4078.5,C3-TP10,uV,1000.0,1000,-20.700315861753097,-18.602283848324987,-16.00024414435029,23.35035629816116,59.80591256580439,62.20194912642114,64.7009872587164,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4079,4079.0,4080.0,4079.5,C3-TP10,uV,1000.0,1000,18.800286869611682,22.10033722438402,25.29538597695889,63.30096589608593,76.20116273746862,79.90321922636758,82.80126344701284,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4080,4080.0,4081.0,4080.5,C3-TP10,uV,1000.0,1000,-20.000305180437863,-13.403204516670252,11.68017822537563,61.00093080033571,101.13654322117976,118.20380364690662,119.60182497901906,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4081,4081.0,4082.0,4081.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-10.002152620736974,-1.8350280003052584,51.650788128480826,85.60630624856935,93.00341911955456,96.90147859922172,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4082,4082.0,4083.0,4082.5,C3-TP10,uV,1000.0,1000,-105.80161440451684,-101.00554122224774,-75.30614908064376,-35.50054169527721,0.10500160219705322,8.206125215533556,11.700178530556059,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4083,4083.0,4084.0,4083.5,C3-TP10,uV,1000.0,1000,-138.0021057450217,-133.50303709468267,-115.8017669947356,-77.30117952239266,-55.59584832532235,-42.175643549248726,-34.200521858548655,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4084,4084.0,4085.0,4084.5,C3-TP10,uV,1000.0,1000,-120.6018402380405,-116.7047807736328,-101.04654184786763,-58.800897230487635,-29.190445410849417,1.4020213931489598,5.6000854505227835,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4085,4085.0,4086.0,4085.5,C3-TP10,uV,1000.0,1000,-54.00082398718223,-52.400799572747474,-48.81074479285871,-21.95033493553069,7.010106965743457,16.00924428168148,20.30030975814452,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4086,4086.0,4087.0,4086.5,C3-TP10,uV,1000.0,1000,-51.80079041733461,-45.90870051117734,-40.300614938582385,-24.100367742427807,-1.0900166323336271,4.201064103151333,7.60011596856657,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4087,4087.0,4088.0,4087.5,C3-TP10,uV,1000.0,1000,-53.00080872816034,-49.30475233081551,-44.50567910276936,-15.350234225986242,7.215110093843291,10.701163286793639,12.300187685969377,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4088,4088.0,4089.0,4088.5,C3-TP10,uV,1000.0,1000,-20.60031433585118,-17.703270130464933,-14.0052137026016,7.000106813153252,45.11568841077288,50.002762981613145,51.800790417334156,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
