record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,10,317.0,347.0,30.0,N2,4.2408046e-05,0.00017928609,0.9964856,0.0032742566,1.8457678e-05,0.0875184364247135,0.0132524796616432,0.532,0.532,0.3975743898492976,0.2115095753998263,43.758091529479366,23.279304693683024,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,11,347.0,377.0,30.0,N2,5.3830983e-05,0.00012803495,0.9857034,0.014096202,1.8560977e-05,0.104613101406119,0.01531756534673,0.532,0.532,0.4595269604019008,0.2444683429338112,44.21761848988127,23.52377303661684,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,12,377.0,407.0,30.0,N2,6.221819e-05,0.00014573868,0.9764923,0.023280516,1.927779e-05,0.159818205433573,0.0210612868336219,0.532,0.532,0.6318386050086595,0.3361381378646069,44.84945709488993,23.859911174481443,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,13,407.0,437.0,30.0,N2,5.707508e-05,0.00011629145,0.9742698,0.02553817,1.8642368e-05,0.9783809479466278,0.9002112122532894,0.532,0.532,27.00633636759868,14.3673709475625,71.8557934624886,38.227282122043945,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,14,437.0,467.0,30.0,N2,8.599427e-05,7.6304495e-05,0.86508167,0.1347362,1.9855202e-05,0.0074673954082513,0.001326276031541,0.532,0.532,0.0397882809462302,0.0211673654633944,71.89558174343485,38.24844948750734,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,15,467.0,497.0,30.0,N2,4.96618e-05,0.0001510273,0.9771876,0.022594558,1.7202905e-05,0.069739006487134,0.0109387151559334,0.532,0.532,0.3281614546780022,0.1745818938886971,72.22374319811284,38.42303138139604,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,16,497.0,527.0,30.0,N2,9.745617e-05,9.60226e-05,0.853818,0.14596528,2.323264e-05,0.0190652119659636,0.0033085213452632,0.532,0.532,0.099255640357896,0.0528040006704007,72.32299883847074,38.475835382066435,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,17,527.0,557.0,30.0,N2,0.00012478822,0.0002702174,0.9654021,0.03418326,1.9611534e-05,0.036204838657376,0.0060712987515144,0.532,0.532,0.1821389625454343,0.0968979280741711,72.50513780101618,38.572733310140606,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,18,557.0,587.0,30.0,N2,0.034080293,0.0017459653,0.817283,0.14683506,5.564893e-05,0.8371812729266819,0.4324663484560643,0.532,0.532,12.97399045368193,6.902162921358787,85.4791282546981,45.47489623149939,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,19,587.0,617.0,30.0,N2,0.00069775904,0.010445297,0.983161,0.005663587,3.2395412e-05,0.591848296618483,0.1056487782416624,0.532,0.532,3.1694633472498746,1.6861545007369334,88.64859160194797,47.161050732236326,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,20,617.0,647.0,30.0,N2,0.00019532627,0.00081096415,0.98991346,0.009062706,1.7553397e-05,0.8605180143111478,0.4908868928209189,0.532,0.532,14.726606784627569,7.834554809421867,103.37519838657556,54.99560554165819,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,21,647.0,677.0,30.0,N2,0.00012206222,0.00022622618,0.976756,0.022864139,3.1578402e-05,0.3132294859178591,0.0334541618930953,0.532,0.532,1.0036248567928598,0.5339284238138015,104.3788232433684,55.529533965472,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,22,677.0,707.0,30.0,N2,0.00011599084,0.0008252581,0.99625176,0.0027686136,3.8376762e-05,0.6650109058839165,0.1612747153350353,0.532,0.532,4.838241460051061,2.5739444567471645,109.21706470341948,58.10347842221916,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
