edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3521,3521.0,3522.0,3521.5,C3-TP10,uV,1000.0,1000,-193.30294956893295,-189.2048870374606,-184.9078214694439,-153.70234531166557,-98.09649683375322,-88.59435184252676,-83.50127412832853,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3522,3522.0,3523.0,3522.5,C3-TP10,uV,1000.0,1000,-94.2014373998627,-90.10337486839124,-82.60626047150367,-25.45038834210709,1.205018387121295,6.202094636454138,9.400143434806068,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3523,3523.0,3524.0,3523.5,C3-TP10,uV,1000.0,1000,1.900028992141415,6.996106752117166,11.095169298848077,25.350386816204946,36.90056305790813,41.3016302128633,45.30069123369185,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3524,3524.0,3525.0,3524.5,C3-TP10,uV,1000.0,1000,-3.3000503547723383,-0.20200308232233505,3.995060959792886,25.70039215686279,42.10064240482188,47.103718745708406,50.600772106507975,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3525,3525.0,3526.0,3525.5,C3-TP10,uV,1000.0,1000,-78.30119478141432,-72.00709874113089,-67.60103150988016,-45.950701152056126,-8.865135271228937,-1.0990167696652415,1.5000228885328397,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3526,3526.0,3527.0,3526.5,C3-TP10,uV,1000.0,1000,-80.5012283512624,-77.60118410009909,-73.80112611581626,-60.45092240787358,-32.2004913405053,-29.899456229495406,-26.900410467688744,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3527,3527.0,3528.0,3527.5,C3-TP10,uV,1000.0,1000,-39.50060273136478,-35.90154781414526,-30.01045792324703,-5.400082398718041,16.10024567025266,19.405296101320104,25.800393682764934,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3528,3528.0,3529.0,3528.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-22.20033875028594,-16.90525795376493,4.600070191500663,22.605344930190057,26.601405905241563,29.200445563439644,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3529,3529.0,3530.0,3529.5,C3-TP10,uV,1000.0,1000,-23.900364690623064,-22.001335713741124,-15.005228961623516,4.800073243305178,25.7103923094532,34.20652195010324,38.40058594644097,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3530,3530.0,3531.0,3530.5,C3-TP10,uV,1000.0,1000,-152.10232089723058,-144.11519902342272,-127.01193804837109,-22.450342565041637,14.705224383917285,30.017458030060155,37.200567635614334,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3531,3531.0,3532.0,3531.5,C3-TP10,uV,1000.0,1000,-265.7040543221178,-262.7060085755702,-252.20384832532227,-227.1034653238728,-154.39235584039082,-148.90027203784211,-145.30221713588162,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3532,3532.0,3533.0,3532.5,C3-TP10,uV,1000.0,1000,-238.00363164721148,-234.50457825589388,-230.40851575494003,-173.30264438849463,-125.38691325246037,-119.70182650492143,-118.50180819409479,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3533,3533.0,3534.0,3533.5,C3-TP10,uV,1000.0,1000,-134.9020584420541,-128.60396234073414,-104.10158846417929,-49.90076142519274,-17.300263981078842,-10.499160204470856,-8.300126649881804,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3534,3534.0,3535.0,3534.5,C3-TP10,uV,1000.0,1000,-69.00105287251063,-57.91788375677125,-34.80053101396197,-13.500205996795785,7.000106813153252,18.106276279850572,24.600375371938753,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3535,3535.0,3536.0,3535.5,C3-TP10,uV,1000.0,1000,-73.60112306401152,-65.70300254825634,-28.20543038071287,-2.7000411993590205,7.110108491645828,10.100154116121303,13.400204470893186,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3536,3536.0,3537.0,3536.5,C3-TP10,uV,1000.0,1000,-59.70091096360693,-56.40186062409407,-52.80580575265158,-29.60045166704822,-1.0000152590218931,1.7010259555965959,6.600100709544222,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3537,3537.0,3538.0,3537.5,C3-TP10,uV,1000.0,1000,-90.90138704509036,-88.0063428702217,-85.10129854276374,-70.50107576104347,-38.880593270771485,-26.591405752651347,-23.100352483405914,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3538,3538.0,3539.0,3538.5,C3-TP10,uV,1000.0,1000,-87.5013351644161,-84.70429248493133,-78.81120256351548,-44.70068207827876,-20.65031509880248,-13.800210574502216,-10.70016327153462,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3539,3539.0,3540.0,3539.5,C3-TP10,uV,1000.0,1000,-77.20117799649051,-71.40308952468149,-67.31602716105927,-35.90054779888601,-8.890135652704462,-2.6960411383233884,1.2000183108261808,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3540,3540.0,3541.0,3540.5,C3-TP10,uV,1000.0,1000,-36.5005569542991,-31.901486778057684,-26.20039978637353,-8.100123598077062,17.605268635080616,22.101337239643037,25.600390630960646,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3541,3541.0,3542.0,3541.5,C3-TP10,uV,1000.0,1000,-106.00161745632113,-103.40557784390012,-92.91141771572435,-9.800149538414644,9.605146562905448,18.60128383306641,20.90031891355784,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3542,3542.0,3543.0,3542.5,C3-TP10,uV,1000.0,1000,-239.00364690623337,-232.6105493553066,-225.12343511100923,-189.4028900587473,-113.5017318989853,-106.39762349889362,-102.00155642023356,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3543,3543.0,3544.0,3543.5,C3-TP10,uV,1000.0,1000,-217.70332188906696,-213.1042517128251,-208.51318165865584,-176.40269169146268,-106.48662485694676,-95.19745259784851,-88.70135347524229,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3544,3544.0,3545.0,3544.5,C3-TP10,uV,1000.0,1000,-102.90157015335308,-100.60253507286166,-97.70149080643932,-51.850791180285114,-4.285065384908912,-0.19700300602722837,5.700086976425155,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3545,3545.0,3546.0,3545.5,C3-TP10,uV,1000.0,1000,-23.70036163881923,-16.107245777065362,-10.310157320515804,13.550206759746743,37.10056610971242,39.601604272526174,42.90065461203949,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3546,3546.0,3547.0,3546.5,C3-TP10,uV,1000.0,1000,-116.30177462424626,-111.10269529259199,-105.60661142900722,-2.7000411993590205,48.74074372472695,56.90286826886403,63.80097352559687,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3547,3547.0,3548.0,3547.5,C3-TP10,uV,1000.0,1000,-182.20278019378975,-181.00476191348162,-178.60772533760587,-158.80242313267718,-119.29182024872176,-115.7937668726636,-113.00172426947438,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3548,3548.0,3549.0,3548.5,C3-TP10,uV,1000.0,1000,-182.70278782330024,-179.40373748378738,-171.60261844815707,-113.15172655832771,-50.99577813382146,-36.20055237659289,-32.50049591821153,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3549,3549.0,3550.0,3549.5,C3-TP10,uV,1000.0,1000,-41.900639353017596,-37.602573769741404,-30.110459449149378,-0.10000152590191647,46.000701915007106,53.106810345616836,56.400860608835046,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3550,3550.0,3551.0,3550.5,C3-TP10,uV,1000.0,1000,29.700453192950135,32.99950353246346,36.095550774394994,53.65081864652461,67.10102388036921,70.50107576104347,72.90111238269628,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3551,3551.0,3552.0,3551.5,C3-TP10,uV,1000.0,1000,-55.40084534981315,-51.30178280308223,-33.90551735713755,24.150368505378992,66.5010147249559,71.3020879835201,74.00112916762009,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3552,3552.0,3553.0,3552.5,C3-TP10,uV,1000.0,1000,-79.60121461814288,-74.40113527122867,-69.20105592431537,-42.7006515602352,-22.390341649500474,-12.191186022735819,-5.900090028228988,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3553,3553.0,3554.0,3553.5,C3-TP10,uV,1000.0,1000,-38.500587472342886,-35.30053864347292,-28.605436484321444,12.250186923018191,51.700788891431785,55.50184689097454,58.90089875638978,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3554,3554.0,3555.0,3554.5,C3-TP10,uV,1000.0,1000,-7.700117494468486,-2.8060428168155203,8.900135805295099,38.400585946440515,59.420906691081136,76.70417041275662,79.50121309224096,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3555,3555.0,3556.0,3555.5,C3-TP10,uV,1000.0,1000,-13.7002090486003,-10.805164873731647,4.590070038910676,46.75071335927373,66.20101014724969,73.80212613107528,78.50119783321907,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3556,3556.0,3557.0,3556.5,C3-TP10,uV,1000.0,1000,15.000228885328397,17.298263950560344,21.895334096284614,41.05062638284903,58.005885099564914,64.60598580911004,69.101054398413,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3557,3557.0,3558.0,3557.5,C3-TP10,uV,1000.0,1000,-141.70216220340262,-129.82498097199976,-108.00664805066,28.150429541466337,42.50564858472557,45.401692774853245,50.300767528801316,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3558,3558.0,3559.0,3558.5,C3-TP10,uV,1000.0,1000,-257.6039307240403,-254.50888349736783,-244.4037293049514,-223.50341039139403,-143.10218356603352,-136.20007824826462,-132.60202334630367,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3559,3559.0,3560.0,3559.5,C3-TP10,uV,1000.0,1000,-255.60390020599652,-253.60586971847124,-245.00873853665985,-172.3526298924237,-79.70121614404522,-70.40007421988253,-66.3010116731516,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3560,3560.0,3561.0,3560.5,C3-TP10,uV,1000.0,1000,-111.30169832913725,-108.60565719081431,-96.2114680704967,-19.600299076829288,16.00524422064538,22.40234183260872,26.100398260471138,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3561,3561.0,3562.0,3561.5,C3-TP10,uV,1000.0,1000,4.900074769207549,10.397158648050445,16.200247196154578,34.65052872510864,59.000900282291695,70.10606973373,74.10113069352246,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3562,3562.0,3563.0,3562.5,C3-TP10,uV,1000.0,1000,31.10047455558106,33.60051270313579,37.990579690241724,51.05077897306796,66.20101014724969,72.70310936141004,74.60113832303341,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3563,3563.0,3564.0,3563.5,C3-TP10,uV,1000.0,1000,-74.00112916762009,-69.50206051728105,-60.10091706721596,37.05056534676123,55.70585000381447,58.30688969253104,61.200933852140224,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3564,3564.0,3565.0,3564.5,C3-TP10,uV,1000.0,1000,-124.0018921187152,-111.40369988555722,-105.00160219729923,-87.75133897917135,-69.80106507972866,-67.10102388036921,-61.70094148165117,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3565,3565.0,3566.0,3565.5,C3-TP10,uV,1000.0,1000,-79.00120546273001,-75.50415210193044,-70.00106813153252,-35.10053559166863,-7.8001190203708575,-3.2940502632177604,2.500038147554733,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3566,3566.0,3567.0,3566.5,C3-TP10,uV,1000.0,1000,-7.8001190203708575,-3.9000595101852014,0.40000610360857536,18.400280766002652,36.30055390249481,39.60260428778519,42.30064545662617,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3567,3567.0,3568.0,3567.5,C3-TP10,uV,1000.0,1000,17.80027161058979,20.699315846494077,23.100352483405914,34.65052872510864,47.000717174029,50.70177364766936,53.10081025406271,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3568,3568.0,3569.0,3568.5,C3-TP10,uV,1000.0,1000,6.000091554131359,10.694163179980032,17.70027008468785,30.600466926070112,45.90070038910517,49.20075074387706,50.80077515831226,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3569,3569.0,3570.0,3569.5,C3-TP10,uV,1000.0,1000,2.4000366216528164,7.400112916761827,16.09024551766245,41.750637064164266,59.410906538490934,64.10097810330353,67.50102998397779,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3570,3570.0,3571.0,3570.5,C3-TP10,uV,1000.0,1000,15.700239566643631,19.19729292744364,21.690330968184778,29.40044861524393,37.50057221332099,41.00162563515664,42.60065003433283,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3571,3571.0,3572.0,3571.5,C3-TP10,uV,1000.0,1000,-0.7000106813152343,3.900059510185656,15.185231708247352,39.30059967956072,145.1372146181428,195.70398620584388,204.2031158922714,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3572,3572.0,3573.0,3572.5,C3-TP10,uV,1000.0,1000,-140.50214389257644,-135.80307219043266,-132.20201724269464,-103.70158236057068,-4.235064621957863,21.400326543068786,25.50038910505873,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3573,3573.0,3574.0,3573.5,C3-TP10,uV,1000.0,1000,-147.00224307621875,-141.10415307850735,-136.00207522697792,-95.4014557106891,-55.1908421454182,-41.799637811856655,-37.90057831693002,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3574,3574.0,3575.0,3574.5,C3-TP10,uV,1000.0,1000,-69.60106202792394,-68.2020406805525,-65.4059980163272,-26.20039978637351,-5.100077821011814,-1.499022873273817,1.1000167849242644,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3575,3575.0,3576.0,3575.5,C3-TP10,uV,1000.0,1000,-30.600466926070112,-28.20243033493534,-23.3003555352102,2.0000305180437863,13.10019989318655,16.30024872205695,17.700270084687418,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3576,3576.0,3577.0,3576.5,C3-TP10,uV,1000.0,1000,-16.200247196155033,-11.300172426947483,-8.90013580529469,2.200033569848074,12.71019394216818,15.807241199359149,19.600299076829288,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3577,3577.0,3578.0,3577.5,C3-TP10,uV,1000.0,1000,-31.200476081482975,-26.803408987563895,-20.005305256733415,-3.2500495918211527,10.505160296024991,13.50120601205503,15.500236514839344,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3578,3578.0,3579.0,3578.5,C3-TP10,uV,1000.0,1000,-59.20090333409644,-57.20187283131167,-48.10073395895324,-28.200430304417523,-3.890059357594996,6.102093110551771,10.200155642023674,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3579,3579.0,3580.0,3579.5,C3-TP10,uV,1000.0,1000,-38.3005844205386,-32.50249594873002,-28.205430380712848,-11.200170901045567,10.800164797436537,17.10126094453357,19.900303654535946,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3580,3580.0,3581.0,3580.5,C3-TP10,uV,1000.0,1000,-36.5005569542991,-33.301508140688156,-26.905410543984296,-14.450220492866492,-4.8950746929120035,-2.800042725260937,0.40000610360857536,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3581,3581.0,3582.0,3581.5,C3-TP10,uV,1000.0,1000,-53.00080872816079,-50.30376757457838,-44.705682154574085,-28.650437170977284,-13.500205996795557,-6.80010376134896,-3.80005798428283,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3582,3582.0,3583.0,3582.5,C3-TP10,uV,1000.0,1000,-65.60100099183637,-61.90094453345546,-53.500816357671305,-40.700621042191415,-28.29043167772946,-23.899364675364495,-21.600329594873074,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3583,3583.0,3584.0,3583.5,C3-TP10,uV,1000.0,1000,-92.50141145952557,-90.10537489890885,-82.92126527809565,-61.40093690394451,-46.99071702143877,-41.49863321889098,-37.50057221332145,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3584,3584.0,3585.0,3584.5,C3-TP10,uV,1000.0,1000,-80.0012207217519,-77.4011810482948,-73.8011261158158,-61.10093232623808,-42.890654459448854,-36.996564522773966,-34.700529488060056,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3585,3585.0,3586.0,3585.5,C3-TP10,uV,1000.0,1000,-92.20140688181891,-89.3033626611732,-86.60132143129613,-72.70110933089177,-54.39583001449615,-50.79977514305324,-48.10073395895324,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3586,3586.0,3587.0,3586.5,C3-TP10,uV,1000.0,1000,-257.3039261463341,-254.8048880140384,-249.90381322957182,-179.85274433508812,-63.10096284428164,-59.09590173189896,-56.40086060883459,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3587,3587.0,3588.0,3587.5,C3-TP10,uV,1000.0,1000,-276.40421759365245,-273.5091734187838,-269.71411551079603,-242.55370107576118,-184.0028076600288,-180.10174813458457,-176.80269779507125,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3588,3588.0,3589.0,3588.5,C3-TP10,uV,1000.0,1000,-191.20291752498633,-188.60587789730675,-184.7128184939347,-106.35162279697875,-63.6859717708092,-57.29987432669555,-54.20082703898697,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3589,3589.0,3590.0,3589.5,C3-TP10,uV,1000.0,1000,-70.80108033875013,-65.20399493400487,-59.305904936293906,-16.500251773861237,2.5050382238498243,5.302080903334166,10.000152590218931,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3590,3590.0,3591.0,3590.5,C3-TP10,uV,1000.0,1000,-32.40049439230961,-25.20138454261064,-14.300218204013163,3.500053406576626,14.205216754406338,21.30132503242543,24.600375371938753,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3591,3591.0,3592.0,3591.5,C3-TP10,uV,1000.0,1000,-2.8000427252613918,0.7990121919585818,5.595085374227233,22.700346379796883,32.20049134050532,34.801531029221444,39.20059815365812,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3592,3592.0,3593.0,3592.5,C3-TP10,uV,1000.0,1000,-63.20096437018401,-60.90092927443312,-56.315859311818464,-20.05030594338905,17.90027313649216,21.401326558327803,25.1003830014497,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3593,3593.0,3594.0,3593.5,C3-TP10,uV,1000.0,1000,-73.10111543450057,-68.90305137712676,-65.30599649042524,-46.00070191500754,-18.59528374151228,-11.895181506065242,-1.1000167849242644,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3594,3594.0,3595.0,3594.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-55.102840802624534,-50.80577523460779,-17.700270084687418,0.9050138094146359,4.603070237277954,8.600131227588463,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3595,3595.0,3596.0,3595.5,C3-TP10,uV,1000.0,1000,-19.10029144731834,-15.201231952391709,-12.405189288166843,3.200048828869967,16.30524879835204,23.804363225757236,29.0004425116349,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3596,3596.0,3597.0,3596.5,C3-TP10,uV,1000.0,1000,-22.500343327992596,-18.30227927061878,-10.000152590218931,4.9500755321585075,17.605268635080183,25.11438321507554,31.300477607385346,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3597,3597.0,3598.0,3597.5,C3-TP10,uV,1000.0,1000,-25.00038147554733,-23.30135555046922,-20.50031280994881,-6.500099183642305,8.80013427939275,12.201186175326027,18.500282291905023,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3598,3598.0,3599.0,3598.5,C3-TP10,uV,1000.0,1000,-37.0005645838105,-35.103535637445695,-31.90548683909376,-10.850165560387495,2.7000411993590205,6.102093110551771,9.200140383001326,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3599,3599.0,3600.0,3599.5,C3-TP10,uV,1000.0,1000,-67.60103150988016,-66.20201016250871,-57.610879072251876,-29.90045624475465,-10.100154116121303,-6.89510521095578,-3.4000518806747095,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
