record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,88,2650.0,2680.0,30.0,N2,0.003314039,0.06911767,0.92319334,0.0011117067,0.003263268,0.1108656729329886,0.0160361076510165,0.532,0.532,0.4810832295304971,0.2559362781102245,193.60422352988945,106.2159114874652,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,89,2680.0,2710.0,30.0,N2,0.002365409,0.012189943,0.9783203,0.0009638781,0.006160516,0.1309454112453149,0.0182196144622059,0.532,0.532,0.5465884338661796,0.2907850468168075,194.1508119637556,106.506696534282,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,90,2710.0,2740.0,30.0,N2,0.0032714147,0.061396692,0.9021938,0.0003194042,0.03281866,0.5050468558001738,0.0666597609733069,0.532,0.532,1.9997928291992095,1.0638897851339797,196.1506047929548,107.57058631941598,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,91,2740.0,2770.0,30.0,N2,0.0023259998,0.123019546,0.8288866,0.0002899822,0.045477837,0.4192088834890761,0.0461532060835483,0.532,0.532,1.38459618250645,0.7366051690934315,197.5352009754613,108.30719148850942,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,92,2770.0,2800.0,30.0,N2,0.0003538501,0.0025301059,0.9808714,0.002302673,0.013941991,0.0159139984340283,0.0027791253292472,0.532,0.532,0.0833737598774166,0.0443548402547856,197.61857473533868,108.3515463287642,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,93,2800.0,2830.0,30.0,N2,0.0002679354,0.00081469124,0.9646486,0.008070076,0.02619877,0.2775857124861339,0.0305506059056758,0.532,0.532,0.9165181771702764,0.487587670254587,198.53509291250896,108.83913399901878,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,94,2830.0,2860.0,30.0,N2,0.00037885798,0.0020436393,0.61647236,0.004307952,0.37679723,0.9823817598600396,0.91802489082322,0.532,0.532,27.540746724696596,14.65167725753859,226.07583963720555,123.49081125655738,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,95,2860.0,2890.0,30.0,REM,0.00042211026,0.004326696,0.08352461,0.00029388018,0.91143274,0.0708398469320953,0.0110871192153564,0.834,0.834,0.3326135764606935,0.2773997227682184,226.40845321366623,123.7682109793256,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,96,2890.0,2920.0,30.0,REM,0.0005660938,0.016249398,0.04453373,0.00019718028,0.9384536,0.2389329941398854,0.0276003959735323,0.834,0.834,0.8280118792059701,0.690561907257779,227.23646509287224,124.45877288658338,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,97,2920.0,2950.0,30.0,REM,0.00047820932,0.005781653,0.0070298086,5.66969e-05,0.9866536,0.0260302183878143,0.0044547441853136,0.834,0.834,0.1336423255594082,0.1114576995165464,227.37010741843164,124.57023058609992,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,98,2950.0,2980.0,30.0,REM,0.00033040257,0.006525596,0.015380798,0.0001204175,0.9776428,0.8107264737020952,0.3736638510878798,0.834,0.834,11.209915532636396,9.349069554218756,238.58002295106803,133.91930014031868,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,99,2980.0,3010.0,30.0,REM,0.00024137179,0.007874484,0.009394694,7.536045e-05,0.98241407,0.0428085297987752,0.0070846474211275,0.834,0.834,0.2125394226338275,0.1772578784766121,238.79256237370183,134.0965580187953,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,100,3010.0,3040.0,30.0,REM,0.00043749574,0.0061776596,0.0067726523,6.5868175e-05,0.98654634,0.1430038131770012,0.0194462352654429,0.834,0.834,0.5833870579632899,0.4865448063413837,239.37594943166513,134.58310282513668,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,101,3040.0,3070.0,30.0,REM,0.013312882,0.18253991,0.004141285,3.7169084e-05,0.7999688,0.2045926260879467,0.024922156944955,0.834,0.834,0.7476647083486525,0.6235523667627763,240.1236141400138,135.20665519189944,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,102,3070.0,3100.0,30.0,REM,0.0017316027,0.0900244,0.008928816,3.449917e-05,0.89928067,0.3629280402219726,0.0383420322944357,0.834,0.834,1.150260968833073,0.9593176480067828,241.27387510884688,136.16597283990623,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,103,3100.0,3130.0,30.0,REM,0.0020652027,0.08953218,0.011361594,4.0007457e-05,0.897001,0.7577576696121425,0.2768522011869558,0.834,0.834,8.305566035608676,6.926842073697635,249.57944114445556,143.09281491360386,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,104,3130.0,3160.0,30.0,REM,0.0010265401,0.02047738,0.009239557,7.684526e-05,0.9691797,0.2607108695983052,0.0292547563443281,0.834,0.834,0.8776426903298445,0.7319540037350903,250.45708383478535,143.82476891733896,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,105,3160.0,3190.0,30.0,REM,0.016067592,0.16526239,0.04328567,0.0001881825,0.77519614,0.9501637653463332,0.782580655850714,0.834,0.834,23.47741967552142,19.580168009384863,273.9345035103068,163.40493692672382,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,106,3190.0,3220.0,30.0,REM,0.0012175206,0.047908533,0.03731231,0.00017035866,0.9133913,0.3375305091178761,0.0356786741436443,0.834,0.834,1.0703602243093289,0.8926804270739803,275.00486373461615,164.2976173537978,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,107,3220.0,3250.0,30.0,W,0.9456065,0.014634663,0.004112666,0.00021195794,0.035434216,0.995356733112348,0.9778276228026072,0.0,0.0,29.334828684078214,0.0,304.33969241869437,164.2976173537978,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,108,3250.0,3280.0,30.0,N1,0.062014744,0.726997,0.0073060216,6.3498665e-05,0.20361868,0.47149628507809,0.0570313005801769,0.849,0.849,1.7109390174053083,1.4525872257771066,306.05063143609965,165.7502045795749,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,109,3280.0,3310.0,30.0,REM,0.0026320382,0.27095222,0.04381286,0.00011002958,0.6824928,0.0446376658190253,0.0073604402983702,0.834,0.834,0.2208132089511076,0.1841582162652237,306.2714446450508,165.93436279584012,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,110,3310.0,3340.0,30.0,REM,0.0015004026,0.07079333,0.046867903,0.00014306248,0.88069534,0.4374062673394965,0.0494580582868716,0.834,0.834,1.4837417486061508,1.2374406183375295,307.7551863936569,167.17180341417765,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,111,3340.0,3370.0,30.0,REM,0.0008900843,0.029434757,0.046611086,0.00016030505,0.9229037,0.836680066921905,0.4312810727717964,0.834,0.834,12.938432183153893,10.790652440750344,320.6936185768108,177.962455854928,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,112,3370.0,3400.0,30.0,REM,0.019128596,0.18455264,0.032343894,0.00011996394,0.7638549,0.888916166697221,0.5710580311063295,0.834,0.834,17.131740933189885,14.287871938280365,337.8253595100007,192.25032779320836,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,113,3400.0,3430.0,30.0,REM,0.000410693,0.0066166157,0.00731982,9.474846e-05,0.98555815,0.9194362351892292,0.6694294595132944,0.834,0.834,20.08288378539883,16.749125077022622,357.90824329539953,208.99945287023095,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,114,3430.0,3460.0,30.0,REM,0.0005266374,0.0053163697,0.0033293192,5.887432e-05,0.9907688,0.3127562879552826,0.0334132703286803,0.834,0.834,1.0023981098604118,0.8360000236235834,358.9106414052599,209.83545289385455,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,115,3460.0,3490.0,30.0,W,0.5372758,0.24858133,0.009585965,0.00020177622,0.20435512,0.915202836458598,0.6549817456750562,0.0,0.0,19.649452370251687,0.0,378.5600937755116,209.83545289385455,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,116,3490.0,3520.0,30.0,REM,0.013372293,0.34942713,0.003949319,3.5243847e-05,0.633216,0.3680887469751914,0.0389368043175599,0.834,0.834,1.1681041295267975,0.9741988440253492,379.7281979050384,210.80965173787993,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,117,3520.0,3550.0,30.0,REM,0.002108289,0.12138624,0.0032080694,2.4720404e-05,0.87327266,0.8692883970518747,0.5145429454773887,0.834,0.834,15.43628836432166,12.873864495844265,395.1644862693601,223.6835162337242,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
