record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,83,2503.0,2533.0,30.0,N1,0.03254408,0.75041896,0.015892915,6.922874e-05,0.2010749,0.9619437183171816,0.8300187799496948,0.849,0.849,24.90056339849084,21.140578325318724,915.5258847259676,655.9909445548409,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,84,2533.0,2563.0,30.0,N1,0.0032449784,0.6934359,0.032553792,4.0604627e-05,0.2707247,0.876097883116913,0.5335801361037769,0.849,0.849,16.007404083113308,13.590286066563197,931.533288809081,669.5812306214041,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,85,2563.0,2593.0,30.0,REM,0.0013224954,0.31328627,0.18908614,0.00011092185,0.49619415,0.2038699086510352,0.024863849137555,0.834,0.834,0.7459154741266504,0.6220935054216263,932.2792042832076,670.2033241268257,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,86,2593.0,2623.0,30.0,REM,0.0012450555,0.23445746,0.15431438,8.560495e-05,0.60989755,0.9848896531158258,0.929340274629474,0.834,0.834,27.88020823888422,23.25209367122944,960.159412522092,693.4554177980551,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,87,2623.0,2653.0,30.0,REM,0.0013798005,0.25164083,0.15250836,8.343137e-05,0.5943876,0.9344239094288588,0.7227631000148317,0.834,0.834,21.68289300044495,18.08353276237109,981.8423055225368,711.5389505604262,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,88,2653.0,2683.0,30.0,N2,0.001143645,0.023726167,0.6797657,0.0005060934,0.29485843,0.9140916623013956,0.6512335703041894,0.532,0.532,19.53700710912568,10.393687782054863,1001.3793126316624,721.932638342481,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,89,2683.0,2713.0,30.0,N2,0.00067571935,0.009595861,0.5682316,0.00040832665,0.4210885,0.7954111002532496,0.3429525552418941,0.532,0.532,10.288576657256826,5.473522781660631,1011.6678892889194,727.4061611241417,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,90,2713.0,2743.0,30.0,REM,0.00067908224,0.029665075,0.22458722,0.00014273541,0.74492586,0.903332924066876,0.6158728791763732,0.834,0.834,18.476186375291196,15.409139436992858,1030.1440756642105,742.8153005611346,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,91,2743.0,2773.0,30.0,REM,0.0004290757,0.004514214,0.055827178,0.00012238159,0.9391071,0.7284076624725089,0.2336654564671617,0.834,0.834,7.009963694014852,5.846309720808386,1037.1540393582254,748.661610281943,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,92,2773.0,2803.0,30.0,REM,0.017710688,0.12232163,0.020388935,7.0512135e-05,0.83950824,0.990111638295374,0.9532741457341616,0.834,0.834,28.59822437202485,23.85091912626872,1065.7522637302502,772.5125294082117,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,93,2803.0,2833.0,30.0,REM,0.000597543,0.032081548,0.009321632,2.7494067e-05,0.95797175,0.7141061525702164,0.214992566934232,0.834,0.834,6.449777008026961,5.379114024694486,1072.2020407382772,777.8916434329061,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,94,2833.0,2863.0,30.0,REM,0.00040075133,0.012250449,0.0035081208,1.6248006e-05,0.9838244,0.9223669288263004,0.6795883918720056,0.834,0.834,20.387651756160167,17.00330156463758,1092.5896924944373,794.8949449975437,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,95,2863.0,2893.0,30.0,REM,0.00040677766,0.0068863095,0.002025025,1.4298071e-05,0.99066764,0.9916642498064192,0.960488263039657,0.834,0.834,28.814647891189708,24.031416341252218,1121.404340385627,818.9263613387959,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,96,2893.0,2923.0,30.0,REM,0.014104156,0.13055494,0.004121221,2.0270614e-05,0.85119945,0.7908808812290083,0.3343101292569956,0.834,0.834,10.029303877709868,8.36443943401003,1131.4336442633369,827.2908007728059,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,97,2923.0,2953.0,30.0,REM,0.0026834514,0.017740779,0.0024096735,2.1544809e-05,0.97714454,0.2719134543650616,0.0301118621805233,0.834,0.834,0.9033558654157008,0.7533987917566943,1132.3370001287526,828.0441995645626,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,98,2953.0,2983.0,30.0,REM,0.0004228322,0.010036606,0.0028893864,1.6403781e-05,0.9866348,0.8986261127919629,0.6009237310586482,0.834,0.834,18.027711931759445,15.035111751087376,1150.364712060512,843.0793113156501,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,99,2983.0,3013.0,30.0,REM,0.15507735,0.15113322,0.0027867341,3.955814e-05,0.69096315,0.9890918507778034,0.9485603211331732,0.834,0.834,28.456809633995192,23.73297923475199,1178.8215216945073,866.812290550402,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,100,3013.0,3043.0,30.0,REM,0.0022624668,0.09489712,0.0023740996,1.0483682e-05,0.90045583,0.9294004669152804,0.7045018768163189,0.834,0.834,21.135056304489567,17.6266369579443,1199.9565779989969,884.4389275083463,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,101,3043.0,3073.0,30.0,REM,0.00062271237,0.008247042,0.000716744,7.522341e-06,0.990406,0.9010876540909036,0.6087027835789217,0.834,0.834,18.26108350736765,15.22974364514462,1218.2176615063645,899.668671153491,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,102,3073.0,3103.0,30.0,REM,0.17993852,0.12428834,0.0018059743,3.5862897e-05,0.6939313,0.9979345581595844,0.9900861889151072,0.834,0.834,29.702585667453217,24.77195644665598,1247.9202471738176,924.440627600147,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,103,3103.0,3133.0,30.0,REM,0.0017407475,0.10230158,0.0017199233,1.0663269e-05,0.8942271,0.9450398919287908,0.7626679562865397,0.834,0.834,22.88003868859619,19.08195226628922,1270.8002858624138,943.5225798664362,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,104,3133.0,3163.0,30.0,REM,0.0007755898,0.03353597,0.00084841525,7.1214513e-06,0.96483284,0.6989820908147316,0.1968026610718161,0.834,0.834,5.904079832154484,4.92400258001684,1276.7043656945684,948.446582446453,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,105,3163.0,3193.0,30.0,REM,0.0013152488,0.056455523,0.0011647153,7.699142e-06,0.94105685,0.9460399056114492,0.766520499232744,0.834,0.834,22.99561497698232,19.178342890803258,1299.6999806715507,967.6249253372564,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,106,3193.0,3223.0,30.0,REM,0.00023939546,0.0050626067,0.00040347723,9.513648e-06,0.994285,0.1278330760829145,0.0178930526605484,0.834,0.834,0.5367915798164546,0.4476841775669231,1300.236772251367,968.0726095148232,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,107,3223.0,3253.0,30.0,REM,0.00019678542,0.0013462061,0.00036110563,1.536038e-05,0.99808055,0.4035603017058925,0.0436526984454557,0.834,0.834,1.3095809533636715,1.092190515105302,1301.5463532047308,969.1648000299284,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,108,3253.0,3283.0,30.0,REM,0.0003658744,0.0073774233,0.00070839404,9.889751e-06,0.99153847,0.9449769863684916,0.762426157756226,0.834,0.834,22.87278473268678,19.075902467060775,1324.4191379374176,988.2407024969892,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,109,3283.0,3313.0,30.0,W,0.8043445,0.06201535,0.0016380146,6.7355184e-05,0.13193487,0.8944072129841508,0.5877877638018151,0.0,0.0,17.633632914054452,0.0,1342.052770851472,988.2407024969892,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,110,3313.0,3343.0,30.0,REM,0.006253744,0.28362435,0.002787594,1.6381082e-05,0.70731795,0.3763170476223227,0.0399285556274678,0.834,0.834,1.1978566688240353,0.9990124617992456,1343.250627520296,989.2397149587886,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
