edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2023,2023.0,2024.0,2023.5,C3-TP10,uV,1000.0,1000,-3179.5485160601206,-3173.648426031891,-3158.573196002136,-3054.5966094453343,-2948.2349864957655,-2940.14286301976,-2933.9447684443426,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2024,2024.0,2025.0,2024.5,C3-TP10,uV,1000.0,1000,-3225.64921950103,-3213.3940325017165,-3201.958858014801,-3090.097151140612,-2981.9005001907376,-2970.2383222400244,-2964.8452399481193,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2025,2025.0,2026.0,2025.5,C3-TP10,uV,1000.0,1000,-3215.749068436713,-3208.2539540703438,-3198.1938005645834,-3094.897224383917,-2992.9306684977496,-2981.036487006943,-2969.845316243229,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2026,2026.0,2027.0,2026.5,C3-TP10,uV,1000.0,1000,-3218.249106584268,-3207.1579373464556,-3199.1588152895397,-3097.747267872129,-2992.0456549935147,-2985.8445603723203,-2977.2454291599906,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2027,2027.0,2028.0,2027.5,C3-TP10,uV,1000.0,1000,-3227.749251544976,-3220.1501355916685,-3212.164013733119,-3107.5974181734946,-3006.6458777752346,-2995.521708033875,-2985.145549706264,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2028,2028.0,2029.0,2028.5,C3-TP10,uV,1000.0,1000,-3239.1494254978256,-3231.363306691081,-3224.1691969176777,-3120.9976226443887,-3017.246039520867,-3009.3459189745936,-3005.7458640421146,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2029,2029.0,2030.0,2029.5,C3-TP10,uV,1000.0,1000,-3235.5493705653466,-3230.1492881666286,-3221.174151216907,-3117.4475684748604,-3014.846002899214,-3005.6398624246585,-2995.7457114518957,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2030,2030.0,2031.0,2030.5,C3-TP10,uV,1000.0,1000,-3230.1492881666286,-3219.7531295338367,-3212.3540166323337,-3108.597433432517,-3004.9058512245365,-2995.5437083695733,-2986.445569542992,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2031,2031.0,2032.0,2031.5,C3-TP10,uV,1000.0,1000,-3224.8492072938125,-3216.950086762798,-3206.0539205004957,-3079.696992446785,-2984.2955367360955,-2843.089382101167,-2770.8422796978716,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2032,2032.0,2033.0,2032.5,C3-TP10,uV,1000.0,1000,-3201.848856336309,-3172.374406591898,-3136.0478522926687,-3015.1460074769207,-2656.3455326161597,-2555.4169925688566,-2424.13698939498,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2033,2033.0,2034.0,2033.5,C3-TP10,uV,1000.0,1000,-3187.5486381322958,-3161.2652370794235,-3134.2678251316097,-2976.2954146639204,-2564.4341301594573,-2472.8247323109795,-2276.8347417410546,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2034,2034.0,2035.0,2034.5,C3-TP10,uV,1000.0,1000,-3165.048294804303,-3113.554509071489,-3066.096784924087,-2683.440946059358,-2216.3438187228203,-2103.2000922865645,-1934.5295185778596,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2035,2035.0,2036.0,2035.5,C3-TP10,uV,1000.0,1000,-2907.8443701838714,-2825.2701102006563,-2678.850876020447,-2265.4845685511564,-1858.9783657587548,-1775.717095292592,-1688.3257618066687,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2036,2036.0,2037.0,2036.5,C3-TP10,uV,1000.0,1000,-2586.439465934234,-2525.881541893644,-2406.3367177843897,-1920.9793118181126,-1465.3173589684905,-1238.7899024338137,-1081.3164995803768,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2037,2037.0,2038.0,2037.5,C3-TP10,uV,1000.0,1000,-3398.4518562600138,-3380.1725773403523,-3337.0609195086595,-1953.6298100251774,-1095.491715877012,-909.703880979629,-727.4110994125276,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2038,2038.0,2039.0,2038.5,C3-TP10,uV,1000.0,1000,-3668.0559700923172,-3654.4557625696193,-3635.9804806591897,-3454.052704661631,-3241.104455329213,-3195.9477662928207,-3183.9485831998168,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2039,2039.0,2040.0,2039.5,C3-TP10,uV,1000.0,1000,-3466.9529015030134,-3441.275509697108,-3409.9570318150604,-3264.3498100251772,-3111.622479591058,-3041.229405477989,-3030.64624399176,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2040,2040.0,2041.0,2040.5,C3-TP10,uV,1000.0,1000,-3223.549187457084,-3213.651036423285,-3194.163739070725,-3092.4971877622647,-2998.540754100862,-2979.043456595712,-2971.3453391317616,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2041,2041.0,2042.0,2041.5,C3-TP10,uV,1000.0,1000,-3163.3482688639656,-3157.8601851224535,-3150.853078202487,-3062.996737621118,-2977.4404321355,-2970.4393253070875,-2965.145244525826,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2042,2042.0,2043.0,2042.5,C3-TP10,uV,1000.0,1000,-3157.0481727321276,-3144.0489743801018,-3134.3528264286256,-3048.6965194171053,-2965.435248950942,-2958.7411468070495,-2953.545067521172,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2043,2043.0,2044.0,2043.5,C3-TP10,uV,1000.0,1000,-3157.2481757839323,-3149.1490522011136,-3141.347933165484,-3059.196679636835,-2976.435416800183,-2966.839270374609,-2953.145061417563,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2044,2044.0,2045.0,2044.5,C3-TP10,uV,1000.0,1000,-3155.2481452658885,-3149.249053727016,-3140.847925535973,-3056.596639963378,-2972.3403543144886,-2954.144076661326,-2944.6449317158767,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2045,2045.0,2046.0,2045.5,C3-TP10,uV,1000.0,1000,-3111.6474799725343,-3104.7473746852825,-3090.2521535057604,-2988.045593957427,-2842.598374608988,-2786.1835137865264,-2750.241965362021,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2046,2046.0,2047.0,2046.5,C3-TP10,uV,1000.0,1000,-3053.4465918974597,-3022.5721207904176,-2965.265246356909,-2705.4412817578395,-2419.286915388724,-2323.3144509651333,-2207.23367971313,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2047,2047.0,2048.0,2047.5,C3-TP10,uV,1000.0,1000,-2713.941411459526,-2652.4534732280463,-2556.3640070191504,-2219.9338735027086,-1923.8843561455712,-1856.2253237506677,-1792.1273456931417,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2048,2048.0,2049.0,2048.5,C3-TP10,uV,1000.0,1000,-2290.734953841459,-2223.793932402533,-2165.2930397497526,-1930.779461356527,-1681.530658121615,-1588.3622364843216,-1438.721953154803,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2049,2049.0,2050.0,2049.5,C3-TP10,uV,1000.0,1000,-2045.8312169069968,-1961.876935866331,-1848.7582098115513,-1609.574560158694,-1348.505576562142,-1307.5719519645988,-1242.318956282902,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2050,2050.0,2051.0,2050.5,C3-TP10,uV,1000.0,1000,-1746.7266529335475,-1674.0665442282755,-1624.0947817196918,-1413.8715739681086,-1207.8784307621886,-1160.8697134660868,-1090.4166384374757,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2051,2051.0,2052.0,2051.5,C3-TP10,uV,1000.0,1000,-1562.923848325322,-1517.1641500877397,-1408.9864994277864,-1156.117640955215,-885.5585125505453,-830.6636749217977,-707.6107972838945,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2052,2052.0,2053.0,2052.5,C3-TP10,uV,1000.0,1000,-1483.6226382848859,-1437.3249318379492,-1382.4660947585264,-1157.6676646066992,-944.5394125276566,-886.6075285572596,-747.8114106965741,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2053,2053.0,2054.0,2053.5,C3-TP10,uV,1000.0,1000,-1392.4212466620893,-1340.9244608834972,-1281.72455756466,-1060.316179140917,-849.9879697871364,-797.6681714503699,-736.9112443732361,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2054,2054.0,2055.0,2054.5,C3-TP10,uV,1000.0,1000,-1349.320588998245,-1269.9593780422674,-1154.5276166933695,-875.1633539330128,-626.2295555046924,-558.4025205462731,-512.107814145113,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2055,2055.0,2056.0,2055.5,C3-TP10,uV,1000.0,1000,-1245.9190112153815,-1088.167604119936,-1027.5456791027696,-810.3623651483942,-601.5991796749827,-541.3652605783171,-511.1077988860916,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2056,2056.0,2057.0,2056.5,C3-TP10,uV,1000.0,1000,-1059.8161715114065,-983.8270120088505,-916.2289805447472,-708.9108171206228,-496.09256977187744,-443.98277463950586,-405.50618753337903,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2057,2057.0,2058.0,2057.5,C3-TP10,uV,1000.0,1000,-937.8143099107351,-881.8784563973446,-828.6126436255436,-608.6092866407264,-394.79102403295957,-344.5022566872665,-293.4044769970242,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2058,2058.0,2059.0,2058.5,C3-TP10,uV,1000.0,1000,-763.6116517891205,-718.0149560387581,-676.5203228809032,-477.1072800793472,-267.0540749217973,-222.8934010833905,-195.9029892423896,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2059,2059.0,2060.0,2059.5,C3-TP10,uV,1000.0,1000,-733.7111955443656,-672.2532577706567,-616.0444000915538,-405.3561852445257,-187.57286213473716,-128.09695460441003,-109.2016662851911,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2060,2060.0,2061.0,2060.5,C3-TP10,uV,1000.0,1000,-821.9125413900974,-768.3857246356905,-702.525719691768,-481.3073441672391,-259.69896269169135,-208.1751765011064,-120.10183260853,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2061,2061.0,2062.0,2061.5,C3-TP10,uV,1000.0,1000,-636.4097108415353,-557.3515045090409,-506.03272144655574,-286.5543724727245,-64.76598825055304,17.638269138628296,60.50092317082499,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2062,2062.0,2063.0,2062.5,C3-TP10,uV,1000.0,1000,-475.507255664912,-412.71129747463215,-363.5555474174106,-155.55237354085602,55.32584420538603,112.91472294193929,194.9029739833677,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2063,2063.0,2064.0,2063.5,C3-TP10,uV,1000.0,1000,-516.8078858625158,-414.6163265430687,-344.6402587930117,-110.95169298847941,122.43686823834591,175.90968416876487,198.60303044174861,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2064,2064.0,2065.0,2064.5,C3-TP10,uV,1000.0,1000,-411.406277561608,-342.3222234225984,-277.0542275120164,-78.35119554436551,120.01683131151293,164.62151192492564,184.0028076600288,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2065,2065.0,2066.0,2065.5,C3-TP10,uV,1000.0,1000,-316.50482948043054,-271.7171460746165,-227.18346654459458,-6.85010452430015,206.93815762569614,258.3169416037228,300.60458686198217,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2066,2066.0,2067.0,2066.5,C3-TP10,uV,1000.0,1000,-327.404995803769,-289.8254223849851,-238.60364080262437,-13.650208285648887,194.6229697108415,276.8382242160677,314.70480201419105,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2067,2067.0,2068.0,2067.5,C3-TP10,uV,1000.0,1000,-366.00558480201425,-311.8337582055389,-241.65868741893667,12.050183871213903,258.54894514381596,322.2179166552225,420.10641031509886,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2068,2068.0,2069.0,2068.5,C3-TP10,uV,1000.0,1000,-199.00303654535765,-150.62929842069133,-98.06149629968729,123.90189059281306,350.5153484397651,422.7134500953691,499.50762188143744,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2069,2069.0,2070.0,2069.5,C3-TP10,uV,1000.0,1000,-254.30388036926843,-209.31419388113247,-133.7520408941786,97.90149385824361,308.9497141985199,375.0207223620966,420.10641031509886,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2070,2070.0,2071.0,2070.5,C3-TP10,uV,1000.0,1000,-157.30240024414434,-103.40657785915914,-19.515297779812247,191.85292744335084,397.9310719462884,446.20980862134707,512.9078263523311,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2071,2071.0,2072.0,2071.5,C3-TP10,uV,1000.0,1000,-70.40107423514155,7.634116487373041,78.58119905394055,299.7545738918134,551.0384081788355,628.7215935301751,736.8112428473337,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2072,2072.0,2073.0,2072.5,C3-TP10,uV,1000.0,1000,41.30063019760428,92.8854173189898,157.89240924696762,398.80608529793244,628.3395877012281,708.5148110780497,755.0115205615325,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2073,2073.0,2074.0,2073.5,C3-TP10,uV,1000.0,1000,-69.101054398413,18.686285130083007,70.25107194628852,262.15400015259024,464.82709269855826,517.6198982528417,569.8086945906771,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2074,2074.0,2075.0,2074.5,C3-TP10,uV,1000.0,1000,-34.50052643625531,-2.546038849469736,47.900730907148954,316.45482871747913,759.0015814450293,931.8612190737774,982.214987411307,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2075,2075.0,2076.0,2075.5,C3-TP10,uV,1000.0,1000,-1546.323595025559,-1320.1211434500651,-1021.3805850308997,111.5517021438925,790.0420550850689,874.9133501182573,920.8140505073625,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2076,2076.0,2077.0,2076.5,C3-TP10,uV,1000.0,1000,-1569.1239429312586,-1504.2279526970322,-1398.8963454642558,-1062.5662134737165,-685.5904612802319,-613.8763670099946,-493.00752269779514,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2077,2077.0,2078.0,2077.5,C3-TP10,uV,1000.0,1000,-1045.2159487296863,-988.0270760967423,-901.5337563134203,-518.7079148546577,1030.4107228198675,1256.0641660181582,1356.2206942854966,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2078,2078.0,2079.0,2078.5,C3-TP10,uV,1000.0,1000,199.8030487525748,271.95714973678184,419.9714082551309,828.7626459143971,1281.454553444724,1388.1331812314031,1497.9228564888992,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2079,2079.0,2080.0,2079.5,C3-TP10,uV,1000.0,1000,270.504127565423,357.66345751125397,485.4324071107045,835.2627450980392,1225.2236954299228,1293.8757429770349,1359.8207492179754,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2080,2080.0,2081.0,2080.5,C3-TP10,uV,1000.0,1000,443.80677195391763,533.3021375448236,654.44998611429,1000.0152590218968,1332.6303343251698,1391.5572334782942,1458.9222613870454,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2081,2081.0,2082.0,2081.5,C3-TP10,uV,1000.0,1000,557.308503852903,632.3596490424962,771.4417712672617,1057.8661417563135,1367.890872358282,1441.1349899748227,1491.8227634088655,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2082,2082.0,2083.0,2082.5,C3-TP10,uV,1000.0,1000,512.107814145113,635.1786920576794,721.661011673152,1029.4657084000917,1330.945308613718,1410.134516945144,1447.122081330587,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2083,2083.0,2084.0,2083.5,C3-TP10,uV,1000.0,1000,348.7053208209354,435.19464054322134,497.96259830624865,813.6624155031661,1138.3323695735105,1257.9281944609752,1386.7211596856641,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2084,2084.0,2085.0,2084.5,C3-TP10,uV,1000.0,1000,322.9049271381705,433.7386183260852,521.3979559014269,801.1122240024415,1096.806735942626,1172.528891371023,1215.6185488670178,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2085,2085.0,2086.0,2085.5,C3-TP10,uV,1000.0,1000,251.10383154039846,322.965928068971,421.87643732356787,744.8613656824598,1072.4363640802626,1210.3254681010146,1310.619998474098,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2086,2086.0,2087.0,2086.5,C3-TP10,uV,1000.0,1000,204.50312046997806,257.7419328297857,332.3900718699931,624.1595239185169,913.7739430838486,988.3340807812617,1101.1168017090106,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2087,2087.0,2088.0,2087.5,C3-TP10,uV,1000.0,1000,110.0016784924087,243.90372167544064,368.3506205844204,652.759960326543,950.6145052262154,1008.9583954833298,1085.9165697718774,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2088,2088.0,2089.0,2088.5,C3-TP10,uV,1000.0,1000,284.20433661402285,312.57976958876935,376.035737850004,638.8097474631877,909.6438800640875,972.2468353093767,1062.0162050812542,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2089,2089.0,2090.0,2089.5,C3-TP10,uV,1000.0,1000,128.90196688792275,219.43434830243393,295.2745055313954,599.0591409170672,919.519030746929,983.3890053253982,1107.8169039444574,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2090,2090.0,2091.0,2090.5,C3-TP10,uV,1000.0,1000,-167.2025513084609,-81.58424487678356,0.1900028992142387,358.50547035934983,766.5016958876935,892.4446176241701,981.1149706263827,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2091,2091.0,2092.0,2091.5,C3-TP10,uV,1000.0,1000,-183.20279545281164,-27.812424383916984,45.645696498054235,344.3552544441902,642.8848096437018,695.7336160524909,764.4116639963381,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2092,2092.0,2093.0,2092.5,C3-TP10,uV,1000.0,1000,-78.80120241092573,-11.926181979094922,70.5810769817654,367.8556130312045,666.9301765468831,752.9484890821697,807.4123201342795,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2093,2093.0,2094.0,2093.5,C3-TP10,uV,1000.0,1000,-106.50162508583162,-33.39850962081327,65.17599450675182,372.3056809338523,692.3255640497443,771.523772518502,826.1126054779888,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2094,2094.0,2095.0,2094.5,C3-TP10,uV,1000.0,1000,-69.50106050202203,6.338096711680584,71.19608636606404,421.106425574121,740.2362951094834,820.4325188067446,915.5139696345464,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2095,2095.0,2096.0,2095.5,C3-TP10,uV,1000.0,1000,-37.400570687419076,47.89673084611287,112.42171541924168,372.15567864499894,646.1948601510644,718.4109620813306,867.5132372014955,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2096,2096.0,2097.0,2096.5,C3-TP10,uV,1000.0,1000,2.300035095750445,83.9932816357673,150.99230395971654,453.05691309987014,750.216447394522,824.0225735866334,898.3137071793699,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2097,2097.0,2098.0,2097.5,C3-TP10,uV,1000.0,1000,13.100199893186527,64.15397891203187,123.59688593881108,355.3054215304801,600.8991689936677,673.5352773327232,753.8115022507059,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2098,2098.0,2099.0,2098.5,C3-TP10,uV,1000.0,1000,-13.00019836728461,58.096886488136086,122.68687205310133,386.8559029526207,646.6648673228043,706.4597797207599,800.1122087434196,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2099,2099.0,2100.0,2099.5,C3-TP10,uV,1000.0,1000,41.10062714579999,86.0883136034179,129.98698344396124,381.00581368734265,634.7496855115586,676.870328221561,721.3110063324939,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2100,2100.0,2101.0,2100.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,38.6765901579311,97.25148393987963,343.7552452887769,583.1738985275042,651.5459418020904,738.4112672617684,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2101,2101.0,2102.0,2101.5,C3-TP10,uV,1000.0,1000,-34.700529488060056,-4.6170704509042615,62.85095902952626,322.95492790112166,598.119126573587,718.561964385443,811.9123887998776,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
