edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1047,1047.0,1048.0,1047.5,C3-TP10,uV,1000.0,1000,-61.50093842984643,-57.00686985580249,-49.50075532158373,-20.60031433585118,5.6100856031129664,10.5011602349889,15.400234988937427,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1048,1048.0,1049.0,1048.5,C3-TP10,uV,1000.0,1000,6.700102235446593,10.399158678568488,13.30020294499127,30.550466163118926,71.90109712367439,78.40419635309375,84.70129243915471,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1049,1049.0,1050.0,1049.5,C3-TP10,uV,1000.0,1000,-25.60039063096019,-22.20033875028594,-11.910181734950992,25.850394445715892,67.1060239566643,70.90808197146565,76.00115968566433,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1050,1050.0,1051.0,1050.5,C3-TP10,uV,1000.0,1000,-34.00051880674437,-32.80250052643623,-29.700453192950157,-2.6500404364080623,64.61098588540469,73.50512159914523,79.70121614404479,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1051,1051.0,1052.0,1051.5,C3-TP10,uV,1000.0,1000,-78.60119935912098,-75.70315513847572,-65.90100556954303,-7.300111390859911,25.40538765545102,30.109459433890354,38.10058136873431,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1052,1052.0,1053.0,1052.5,C3-TP10,uV,1000.0,1000,-81.0012359807738,-78.7032009155414,-71.41608972304877,-26.400402838178024,26.910410620279404,43.30166073090709,46.700712596322774,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1053,1053.0,1054.0,1053.5,C3-TP10,uV,1000.0,1000,-151.20230716411106,-148.5022659647516,-137.8071027695125,-65.10099336232543,-8.630131685358897,9.003137376974102,13.700209048599845,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1054,1054.0,1055.0,1054.5,C3-TP10,uV,1000.0,1000,-178.50272373540884,-170.41360030518055,-164.41250873579017,-124.85190508888377,-72.49610620279259,-69.00105287251063,-66.80101930266255,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1055,1055.0,1056.0,1055.5,C3-TP10,uV,1000.0,1000,-114.9017532616158,-111.80370598916625,-105.70161287861447,-31.60048218509155,4.5900700389103894,27.80242423132676,34.10052033264674,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1056,1056.0,1057.0,1056.5,C3-TP10,uV,1000.0,1000,28.200430304417296,31.00047302967914,36.490556801708884,56.50086213473719,79.31121019302688,88.10334435034746,91.10139009689465,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1057,1057.0,1058.0,1057.5,C3-TP10,uV,1000.0,1000,24.6003753719383,26.699407400625436,40.580619211108186,67.85103532463563,90.00637338826596,101.80355339894732,107.80164492256017,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1058,1058.0,1059.0,1058.5,C3-TP10,uV,1000.0,1000,-1.0000152590218931,2.2000335698485243,11.690178377965845,53.35081406881818,109.6016723887997,122.50486927595942,126.00192263675899,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1059,1059.0,1060.0,1059.5,C3-TP10,uV,1000.0,1000,25.400387579155904,37.18656742198848,72.06609964141292,102.75156786449998,161.307461356527,170.0045940642408,173.7026504921032,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1060,1060.0,1061.0,1060.5,C3-TP10,uV,1000.0,1000,38.00057984283194,42.89965459678002,48.49573998626672,85.40130312046995,173.2126430151825,180.50575429922924,183.40279850461593,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1061,1061.0,1062.0,1061.5,C3-TP10,uV,1000.0,1000,-20.000305180437863,-17.30326402685591,-12.005183184557813,34.10052033264651,92.11640558480231,96.30746953536298,102.60156557564687,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1062,1062.0,1063.0,1062.5,C3-TP10,uV,1000.0,1000,12.100184634164634,15.79824106202796,23.39535698481702,67.20102540627158,86.7013229571985,95.20445270466165,102.40156252384213,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1063,1063.0,1064.0,1063.5,C3-TP10,uV,1000.0,1000,31.50048065919009,35.297538597695855,41.99064072632973,82.30125581750212,97.6064893568325,103.7025823758297,110.90169222552868,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1064,1064.0,1065.0,1064.5,C3-TP10,uV,1000.0,1000,67.10102388036967,70.5000757457849,78.09119157701983,106.30162203402733,143.13718410009926,153.60334380102245,158.40241702906815,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1065,1065.0,1066.0,1065.5,C3-TP10,uV,1000.0,1000,57.500877393758856,61.89894450293696,70.39107408255134,99.00151064316788,128.90696696421784,140.2031393301288,143.50218966964212,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1066,1066.0,1067.0,1066.5,C3-TP10,uV,1000.0,1000,41.20062867170236,44.898685099565235,50.10076447699703,95.10145113298222,135.90207370107558,139.80813330281532,146.60223697261017,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1067,1067.0,1068.0,1067.5,C3-TP10,uV,1000.0,1000,-13.500205996795557,-9.10013885709896,-1.6100245670254247,27.300416571297774,48.50574013885693,52.400799572747474,54.70083466849792,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1068,1068.0,1069.0,1068.5,C3-TP10,uV,1000.0,1000,5.000076295109466,9.499144945448966,14.495221179522332,40.95062485694666,74.00112916762012,79.40221158159761,85.50130464637186,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1069,1069.0,1070.0,1069.5,C3-TP10,uV,1000.0,1000,32.700498970015815,37.0995660944534,43.00065613794184,68.85105058365775,91.20639169909211,95.60245877775264,99.00151064316788,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1070,1070.0,1071.0,1070.5,C3-TP10,uV,1000.0,1000,52.100794995040815,55.89585290302899,61.885944304570124,75.50115205615293,111.10669535362806,116.50177767605055,119.90182955672572,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1071,1071.0,1072.0,1071.5,C3-TP10,uV,1000.0,1000,12.800195315480323,16.400250247959317,22.19533867399084,80.2012237735562,123.40188296330234,130.60599288929552,133.00202944991224,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1072,1072.0,1073.0,1072.5,C3-TP10,uV,1000.0,1000,-95.30145418478696,-90.20237637903415,-74.96114381628138,35.00053406576626,116.81678248264255,128.01395333791103,133.6020386053251,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1073,1073.0,1074.0,1073.5,C3-TP10,uV,1000.0,1000,-134.3020492866408,-128.20195620660706,-122.10186312657333,-14.700224307621966,23.910364843213724,30.001457785916262,32.9005020218201,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1074,1074.0,1075.0,1074.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-31.30147762264437,-23.905364766918183,14.700224307622193,65.80100404364069,71.00208340581344,77.50118257419672,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1075,1075.0,1076.0,1075.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,2.8000427252613918,11.28517219806215,43.100657663843776,72.81111100938458,80.6022298924238,87.5013351644161,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1076,1076.0,1077.0,1076.5,C3-TP10,uV,1000.0,1000,-8.70013275349038,-3.200048828869967,2.685040970474143,54.45083085374222,85.60630624856935,95.81846207370081,107.80164492256063,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1077,1077.0,1078.0,1077.5,C3-TP10,uV,1000.0,1000,15.700239566643631,22.495343251697488,28.595436331730774,55.55084763866648,93.71142992294196,98.80250760662216,103.5015793087664,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1078,1078.0,1079.0,1078.5,C3-TP10,uV,1000.0,1000,31.000473029678687,36.79656147096967,44.5906803997864,111.90170748455012,141.70216220340262,150.0032888685439,153.40234073395914,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1079,1079.0,1080.0,1079.5,C3-TP10,uV,1000.0,1000,81.10123750667572,85.79730916304288,95.28145387960652,134.8520576791027,160.60245059891625,164.5035101243609,167.10254978255898,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1080,1080.0,1081.0,1080.5,C3-TP10,uV,1000.0,1000,94.30143892576461,96.3014694438084,99.50151827267882,120.80184328984524,141.9021652552069,146.30723247119863,150.1022903791868,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1081,1081.0,1082.0,1081.5,C3-TP10,uV,1000.0,1000,81.20123903257809,83.40127260242616,87.50133516441565,112.6017181658658,131.61200823987198,143.30418664835588,148.70226901655633,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1082,1082.0,1083.0,1082.5,C3-TP10,uV,1000.0,1000,72.10110017547868,75.00014441138342,78.50119783321904,104.40159304188592,143.40218814373978,147.60825232318618,153.2023376821544,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1083,1083.0,1084.0,1083.5,C3-TP10,uV,1000.0,1000,42.00064087891951,48.19873545433757,54.79583611810517,86.20131532768733,104.70659769588767,122.10386315709138,125.8019195849547,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1084,1084.0,1085.0,1084.5,C3-TP10,uV,1000.0,1000,2.2000335698485287,7.799119005111388,19.08529121843301,75.4511512932022,147.60225223163206,152.00531941710528,158.30241550316623,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1085,1085.0,1086.0,1085.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-2.600039673457104,4.195064011596765,80.601229877165,105.60161135271255,112.60271818112483,118.40180666819242,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1086,1086.0,1087.0,1086.5,C3-TP10,uV,1000.0,1000,62.80095826657498,66.09800857557026,73.89112748912797,104.85159990844568,124.10189364461715,127.6039470817118,131.30200350957512,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1087,1087.0,1088.0,1087.5,C3-TP10,uV,1000.0,1000,87.80133974212231,93.0004190737775,96.70147554741743,120.20183413443192,147.7072538338291,152.1033209124896,156.1023819333177,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1088,1088.0,1089.0,1088.5,C3-TP10,uV,1000.0,1000,80.70123140306714,83.59627557793534,88.30134737163371,125.90192111085662,172.00762462806162,190.60590841535054,193.70295567254152,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1089,1089.0,1090.0,1089.5,C3-TP10,uV,1000.0,1000,96.10146639200457,100.79953807888933,106.4016235599297,127.10193942168326,153.20233768215485,156.9043941710538,158.6024200808729,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1090,1090.0,1091.0,1090.5,C3-TP10,uV,1000.0,1000,54.1008255130846,58.19888804455605,63.59597039749747,122.2018646524757,152.60232852674153,157.60340483711002,160.80245365072096,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1091,1091.0,1092.0,1091.5,C3-TP10,uV,1000.0,1000,-67.50102998397824,-58.60789428549627,-38.02558022430748,104.20158999008163,168.50757122148457,172.8036367742427,178.50272373540884,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1092,1092.0,1093.0,1092.5,C3-TP10,uV,1000.0,1000,-92.4014099336232,-81.20323906309568,-72.00609872587185,11.900181582360574,34.10052033264674,38.60858912031697,47.10071869993135,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1093,1093.0,1094.0,1093.5,C3-TP10,uV,1000.0,1000,-300.90459143968883,-272.745161760891,-192.27793392843532,7.500114442664426,66.30601174944715,71.20708653391328,77.90118867780575,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1094,1094.0,1095.0,1094.5,C3-TP10,uV,1000.0,1000,-3212.2490150301364,-3194.548744945449,-3186.663624628061,-2895.3941802090485,-489.36246707866076,-330.6440452277406,-298.4045532921341,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1095,1095.0,1096.0,1095.5,C3-TP10,uV,1000.0,1000,-3199.248816662852,-3185.6646093842983,-3177.348482490272,-3133.4478126192107,-3037.2363445487144,-3027.3401935454335,-3006.0458686198212,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1096,1096.0,1097.0,1096.5,C3-TP10,uV,1000.0,1000,-3139.647907225147,-3128.3547349050123,-3117.3475669489585,-3066.396789501793,-3019.4310728618298,-2999.628770702678,-2977.7454367895016,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1097,1097.0,1098.0,1097.5,C3-TP10,uV,1000.0,1000,-3120.247611200122,-3111.7494815289538,-3105.2523823910883,-3053.246588845655,-2768.0722374303805,-2717.0364586861983,-2675.740828564889,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1098,1098.0,1099.0,1098.5,C3-TP10,uV,1000.0,1000,-2927.844675364309,-2862.5636792553596,-2812.797919890135,-2719.4914961470968,-2634.2151949340046,-2601.2366917219806,-2563.43911497673,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1099,1099.0,1100.0,1099.5,C3-TP10,uV,1000.0,1000,-3020.646091401541,-2963.6542217746237,-2949.0449988555733,-2926.4946547646296,-2840.138337071794,-2782.1764526436255,-2695.741133745327,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1100,1100.0,1101.0,1100.5,C3-TP10,uV,1000.0,1000,-3171.5483939879455,-3159.35620794995,-3144.062974593728,-3061.046707866026,-2962.14519874876,-2950.842026276036,-2945.9449515526053,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1101,1101.0,1102.0,1101.5,C3-TP10,uV,1000.0,1000,-3247.349550621805,-3226.4512317387653,-3216.5490806439307,-3192.2487098496986,-3136.747862973983,-3116.645556237125,-3039.546379797055,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1102,1102.0,1103.0,1102.5,C3-TP10,uV,1000.0,1000,-3255.149669642176,-3244.4565064774547,-3236.154379797055,-3217.949102006561,-3194.4487434195466,-3190.5466838788434,-3186.9486289768824,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1103,1103.0,1104.0,1103.5,C3-TP10,uV,1000.0,1000,-3262.3497795071335,-3256.6566926375217,-3252.3496269169145,-3240.2994430457006,-3224.8492072938125,-3220.7491447318225,-3216.3490775921264,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1104,1104.0,1105.0,1104.5,C3-TP10,uV,1000.0,1000,-3295.0502784771497,-3288.559179430838,-3277.8550160982677,-3252.8996353093767,-3234.249350728618,-3229.6472805065996,-3224.8492072938125,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1105,1105.0,1106.0,1105.5,C3-TP10,uV,1000.0,1000,-3285.850138094148,-3282.0510801251235,-3279.3550389868005,-3267.4498573281453,-3254.9496665903716,-3252.046622293431,-3248.849573510338,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1106,1106.0,1107.0,1106.5,C3-TP10,uV,1000.0,1000,-3295.0502784771497,-3292.351237293049,-3286.955154955367,-3267.849863431754,-3145.442995651179,-3129.043745418479,-3115.247534905013,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1107,1107.0,1108.0,1107.5,C3-TP10,uV,1000.0,1000,-3209.248969253071,-3203.648883802548,-3191.5686994735643,-3005.0958541237505,-2899.1392373540857,-2891.8381259479665,-2886.2440405889984,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1108,1108.0,1109.0,1108.5,C3-TP10,uV,1000.0,1000,-3054.9466147859926,-3048.847521721218,-3041.666412146182,-2980.9954863813236,-2645.625369039445,-2628.838112886244,-2624.140041199359,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1109,1109.0,1110.0,1109.5,C3-TP10,uV,1000.0,1000,-3299.950353246357,-3296.6523029221025,-3287.2851599908445,-3259.8497413595787,-2775.237346761273,-2759.0390995956363,-2752.0419928282604,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1110,1110.0,1111.0,1110.5,C3-TP10,uV,1000.0,1000,-3282.2500831616694,-3276.750999252308,-3271.149913786526,-3254.249655909056,-3240.6494483863585,-3237.0493934538795,-3232.9493308918895,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1111,1111.0,1112.0,1111.5,C3-TP10,uV,1000.0,1000,-3272.5499351491567,-3270.3519016098267,-3267.8548635080488,-3252.249625391012,-3233.044332341497,-3228.347260669871,-3225.5492179751277,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1112,1112.0,1113.0,1112.5,C3-TP10,uV,1000.0,1000,-3251.549614709697,-3248.6515704890517,-3238.264411993591,-3212.3990173189895,-3191.943705195697,-3186.1406166475927,-3182.948567940795,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1113,1113.0,1114.0,1113.5,C3-TP10,uV,1000.0,1000,-3227.94925459678,-3223.1511813839934,-3218.649112687877,-3205.048905165179,-3195.533759975586,-3191.1486930647743,-3188.848657969024,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1114,1114.0,1115.0,1114.5,C3-TP10,uV,1000.0,1000,-3220.449140154116,-3217.5570960250247,-3213.3540318913556,-3202.2488624399175,-3188.9436594186313,-3186.3476198062103,-3182.2485572594796,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1115,1115.0,1116.0,1115.5,C3-TP10,uV,1000.0,1000,-3235.0493629358357,-3231.4503080186155,-3227.274244296941,-3192.8987197680626,-3120.2476112001227,-3097.742267795835,-3083.047043564508,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1116,1116.0,1117.0,1116.5,C3-TP10,uV,1000.0,1000,-3098.4472785534454,-3094.6482205844204,-3085.562081940948,-2739.441800564584,-2526.933557946136,-2516.437397787442,-2505.838236057069,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1117,1117.0,1118.0,1117.5,C3-TP10,uV,1000.0,1000,-2602.339708552682,-2594.3395864805066,-2583.039414053559,-2496.238089570459,-2332.8305961699857,-2288.728923231861,-2264.9345601586942,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1118,1118.0,1119.0,1118.5,C3-TP10,uV,1000.0,1000,-2268.134608987564,-2264.2365495078966,-2245.734267185474,-2085.181817349508,-1797.407426260777,-1753.6177580834672,-1745.1266285191118,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1119,1119.0,1120.0,1119.5,C3-TP10,uV,1000.0,1000,-1753.926762798505,-1743.8406088960096,-1720.7262561989778,-1350.5706080720229,-1116.502036469063,-1105.913874906539,-1100.916798657206,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1120,1120.0,1121.0,1120.5,C3-TP10,uV,1000.0,1000,-1099.0167696650647,-1091.7286584573126,-1063.9212341496911,-870.1132768749526,-729.8061359578853,-719.7109819180591,-717.3109452964063,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1121,1121.0,1122.0,1121.5,C3-TP10,uV,1000.0,1000,-734.9112138551918,-731.4111604486152,-725.0160628671699,-614.5093766689554,-533.4081391622799,-518.0979055466541,-507.90775005722116,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1122,1122.0,1123.0,1122.5,C3-TP10,uV,1000.0,1000,-569.7086930647743,-564.6116152895399,-548.3233667505913,-480.9073380636303,-368.0006152437629,-363.4045451132981,-357.3054520485234,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1123,1123.0,1124.0,1123.5,C3-TP10,uV,1000.0,1000,-566.2086396581981,-560.3115496757457,-553.7184490730142,-483.4573769741362,-389.7959478141452,-373.986706584268,-367.00560006103615,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1124,1124.0,1125.0,1124.5,C3-TP10,uV,1000.0,1000,-379.3057877470055,-375.0057221332113,-365.61057877470034,-209.3531944762342,-34.490526283665105,-24.69637683680459,-20.60031433585118,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1125,1125.0,1126.0,1125.5,C3-TP10,uV,1000.0,1000,-31.400479133287718,-27.70642276646048,-19.225293354696234,81.85124895094236,196.91300465400172,227.81347615777847,233.30355992980822,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
