record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,185,5554.0,5584.0,30.0,N2,6.0864208e-05,0.0001443568,0.9756161,0.024150144,2.8540167e-05,0.0203925151098791,0.0035294785125811,0.532,0.532,0.1058843553774351,0.0563304770607954,1085.4986890469672,741.8568407175851,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,186,5584.0,5614.0,30.0,N2,5.0617586e-05,0.00014079186,0.97914565,0.020632407,3.055851e-05,0.0254972240359621,0.0043681803789111,0.532,0.532,0.1310454113673354,0.0697161588474224,1085.6297344583345,741.9265568764325,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,187,5614.0,5644.0,30.0,N2,4.6949535e-05,0.00013772126,0.9760959,0.023687992,3.143835e-05,0.1045563292985912,0.0153109532476482,0.532,0.532,0.459328597429446,0.2443628138324652,1086.089063055764,742.170919690265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,188,5644.0,5674.0,30.0,N2,6.5966604e-05,0.00013636828,0.9427485,0.057016704,3.2383294e-05,0.0170959138909254,0.0029784803391153,0.532,0.532,0.0893544101734601,0.0475365462122807,1086.1784174659374,742.2184562364773,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,189,5674.0,5704.0,30.0,N2,6.762505e-05,0.00012059286,0.9061022,0.09367709,3.2436055e-05,0.0293314809701749,0.0049867010450137,0.532,0.532,0.1496010313504126,0.0795877486784195,1086.3280184972878,742.2980439851557,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,190,5704.0,5734.0,30.0,N2,6.7106026e-05,0.00011103414,0.896895,0.10289309,3.376614e-05,0.6083173027486118,0.116021470024121,0.532,0.532,3.48064410072363,1.8517026615849712,1089.808662598011,744.1497466467407,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,191,5734.0,5764.0,30.0,N2,6.79619e-05,9.054447e-05,0.81379455,0.18601547,3.1445452e-05,0.028317046018755,0.0048240055407244,0.532,0.532,0.1447201662217329,0.0769911284299619,1089.953382764233,744.2267377751706,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,192,5764.0,5794.0,30.0,N2,6.757335e-05,8.642813e-05,0.78421235,0.2156033,3.035907e-05,0.9025336559262076,0.613312294219356,0.532,0.532,18.39936882658068,9.78846421574092,1108.3527515908138,754.0152019909116,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,193,5794.0,5824.0,30.0,N2,6.647449e-05,8.5813306e-05,0.7705498,0.22926736,3.0583968e-05,0.3503625811819738,0.0369734417866993,0.532,0.532,1.1092032536009813,0.590096130915722,1109.4619548444148,754.6052981218272,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,194,5824.0,5854.0,30.0,N2,6.566107e-05,8.205685e-05,0.74866307,0.25115904,3.0202953e-05,0.0357871581751559,0.0060062658780925,0.532,0.532,0.1801879763427755,0.0958600034143565,1109.6421428207575,754.7011581252416,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,195,5854.0,5884.0,30.0,N2,6.504847e-05,8.240128e-05,0.73093426,0.2688872,3.112134e-05,0.0164314286218358,0.0028665187879255,0.532,0.532,0.0859955636377674,0.0457496398552923,1109.7281383843954,754.7469077650969,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,196,5884.0,5914.0,30.0,N2,9.604019e-05,0.00014228855,0.58197904,0.4177251,5.7646128e-05,0.0883265791888191,0.0133535369181139,0.532,0.532,0.4006061075434176,0.2131224492130981,1110.1287444919387,754.96003021431,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,197,5914.0,5944.0,30.0,N3,9.718664e-05,4.235643e-05,0.26969048,0.7301314,3.859533e-05,0.0418965486696515,0.0069463532352876,0.508,0.508,0.2083905970586297,0.1058624233057839,1110.3371350889977,755.0658926376158,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,198,5944.0,5974.0,30.0,N2,4.5517718e-05,8.368813e-05,0.64479375,0.35504875,2.8282413e-05,0.0224653542192673,0.0038721591246768,0.532,0.532,0.116164773740304,0.0617996596298417,1110.4532998627378,755.1276922972456,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,199,5974.0,6004.0,30.0,N3,7.563621e-05,4.9378446e-05,0.33641094,0.6634249,3.9159437e-05,0.313285742106465,0.0334590286218687,0.508,0.508,1.0037708586560623,0.5099155961972798,1111.4570707213938,755.6376078934429,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,200,6004.0,6034.0,30.0,N3,7.257123e-05,5.0783143e-05,0.32013986,0.6796973,3.9513947e-05,0.0898670574905601,0.0135452083795909,0.508,0.508,0.4063562513877272,0.2064289757049654,1111.8634269727816,755.8440368691479,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,201,6034.0,6064.0,30.0,N3,0.00011503333,9.765974e-05,0.2778173,0.7219099,6.0123744e-05,0.0355441468554131,0.0059683771883597,0.508,0.508,0.1790513156507915,0.090958068350602,1112.0424782884322,755.9349949374985,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,202,6064.0,6094.0,30.0,N3,9.462374e-05,0.00012032039,0.3511184,0.6486099,5.6779092e-05,0.0479430005050321,0.0078534985015781,0.508,0.508,0.235604955047344,0.1196873171640507,1112.2780832434796,756.0546822546626,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,203,6094.0,6124.0,30.0,N3,9.612824e-05,0.0001064543,0.31943727,0.68030554,5.4624234e-05,0.3129283888211915,0.0334281332301911,0.508,0.508,1.0028439969057354,0.5094447504281137,1113.2809272403854,756.5641270050907,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,204,6124.0,6154.0,30.0,N3,6.896201e-05,4.5080924e-05,0.2569502,0.7428976,3.8161186e-05,0.0905612542202267,0.013631171328481,0.508,0.508,0.408935139854431,0.2077390510460509,1113.68986238024,756.7718660561367,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,205,6154.0,6184.0,30.0,N3,8.4128165e-05,3.914652e-05,0.1686267,0.8312155,3.4515266e-05,0.7780589919762111,0.3108986077550394,0.508,0.508,9.326958232651185,4.738094782186801,1123.016820612891,761.5099608383235,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,206,6184.0,6214.0,30.0,N3,8.44637e-05,2.7060403e-05,0.08524336,0.91461617,2.8911525e-05,0.7724643058665813,0.301155070320742,0.508,0.508,9.034652109622265,4.58960327168811,1132.0514727225132,766.0995641100117,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,207,6214.0,6244.0,30.0,N3,5.584089e-05,4.8070142e-05,0.23159896,0.7682636,3.347932e-05,0.0102385358002303,0.0018084052470302,0.508,0.508,0.054252157410908,0.0275600959647412,1132.105724879924,766.1271242059763,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,208,6244.0,6274.0,30.0,N3,7.697362e-05,3.4683613e-05,0.12126856,0.87858903,3.0807467e-05,0.0702818131450404,0.0110119775562087,0.508,0.508,0.330359326686261,0.1678225379566206,1132.4360842066103,766.294946743933,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,209,6274.0,6304.0,30.0,N3,5.0759423e-05,5.226677e-05,0.2529994,0.74686646,3.1142183e-05,0.7562947899681175,0.2745356219421599,0.508,0.508,8.236068658264797,4.183922878398517,1140.6721528648752,770.4788696223314,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,210,6304.0,6334.0,30.0,N3,7.922874e-05,3.6075366e-05,0.12035936,0.87949395,3.1365875e-05,0.0392672278751501,0.0065446873910561,0.508,0.508,0.1963406217316838,0.0997410358396953,1140.868493486607,770.5786106581712,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,211,6334.0,6364.0,30.0,N3,7.382924e-05,3.7518457e-05,0.120390594,0.879467,3.106168e-05,0.0880915185579483,0.0133241788378709,0.508,0.508,0.399725365136129,0.2030604854891535,1141.268218851743,770.7816711436603,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,212,6364.0,6394.0,30.0,N3,8.0529455e-05,2.0653903e-05,0.04580409,0.9540702,2.4493176e-05,0.1143542124126166,0.0164288050355129,0.508,0.508,0.4928641510653896,0.250374988741218,1141.7610830028084,771.0320461324015,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,213,6394.0,6424.0,30.0,N3,7.771424e-05,3.4629935e-05,0.08446768,0.9153919,2.7957574e-05,0.0158134309394817,0.0027621182319067,0.508,0.508,0.0828635469572025,0.0420946818542589,1141.8439465497656,771.0741408142558,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,214,6424.0,6454.0,30.0,N3,7.634307e-05,2.6675933e-05,0.056585427,0.9432865,2.514521e-05,0.007155907621665,0.0012717450169485,0.508,0.508,0.0381523505084577,0.0193813940582965,1141.882098900274,771.0935222083141,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,215,6454.0,6484.0,30.0,N3,4.9376096e-05,4.474435e-05,0.18634121,0.81353724,2.7494361e-05,0.0691141198843165,0.0108541650224736,0.508,0.508,0.3256249506742082,0.1654174749424977,1142.2077238509482,771.2589396832566,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,216,6484.0,6514.0,30.0,N3,7.740455e-05,2.858522e-05,0.07551431,0.9243532,2.6570135e-05,0.0142435361059317,0.0024957286517207,0.508,0.508,0.0748718595516232,0.0380349046522246,1142.2825957105,771.2969745879088,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,217,6514.0,6544.0,30.0,N3,8.011451e-05,2.2356444e-05,0.044431865,0.95544225,2.3419567e-05,0.1943242008234995,0.0240833501657082,0.508,0.508,0.7225005049712466,0.3670302565253933,1143.0050962154712,771.6640048444342,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
