edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4003,4003.0,4004.0,4003.5,C3-TP10,uV,1000.0,1000,-9.200140383001326,-4.1030626077670105,3.490053253986412,17.05026016632337,31.805485313191408,36.00654941634228,42.60065003433283,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4004,4004.0,4005.0,4004.5,C3-TP10,uV,1000.0,1000,2.1000320439457028,5.900090028229438,8.80013427939275,23.000350957503542,38.010579995422574,42.702651590753234,48.90074616617085,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4005,4005.0,4006.0,4005.5,C3-TP10,uV,1000.0,1000,4.9000747692070945,9.999152574960362,13.395204394598522,26.70040741588491,40.80062256809333,46.50670963607261,49.80075989929037,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4006,4006.0,4007.0,4006.5,C3-TP10,uV,1000.0,1000,-7.300111390859911,-4.100062561989489,-0.40000610360857536,11.850180819409388,34.21052201113929,38.50158748760236,43.70066681925664,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4007,4007.0,4008.0,4007.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-19.404296086060636,-13.500205996795557,2.300035095750445,14.700224307621761,17.200262455176926,20.90031891355784,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4008,4008.0,4009.0,4008.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-27.301416586556797,-22.700346379796905,-3.7000564583809137,8.005122148470258,10.901166338597475,12.400189211871748,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4009,4009.0,4010.0,4009.5,C3-TP10,uV,1000.0,1000,-68.70104829480442,-64.50298423743061,-56.20585763332542,-39.60060425726715,-20.390311131456233,-14.699224292363171,-11.500175478751771,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4010,4010.0,4011.0,4010.5,C3-TP10,uV,1000.0,1000,-77.80118715190383,-73.60212307927054,-68.20604074158857,-56.600863660639334,-46.100703440909456,-42.29864542610813,-39.00059510185383,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4011,4011.0,4012.0,4011.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-81.10223752193474,-75.80115663385962,-65.10099336232565,-55.995854428930926,-53.09881022354467,-49.400753795681794,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4012,4012.0,4013.0,4012.5,C3-TP10,uV,1000.0,1000,-80.70123140306714,-73.90112764171818,-70.80108033875058,-54.70083466849792,-28.600436408026326,-21.599329579613602,-18.000274662394077,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4013,4013.0,4014.0,4013.5,C3-TP10,uV,1000.0,1000,-94.40144045166699,-89.00235806820797,-83.1012680247195,-57.4508766308079,-38.595588921950146,-32.794500404364065,-30.100459296559166,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4014,4014.0,4015.0,4014.5,C3-TP10,uV,1000.0,1000,-77.60118410009909,-73.40112001220723,-70.50607583733904,-57.80088197146574,-45.695697261005336,-42.19964391546478,-38.900593575951916,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4015,4015.0,4016.0,4015.5,C3-TP10,uV,1000.0,1000,-87.5013351644161,-82.10125276569761,-66.0010070954454,-48.20073548485561,-36.20055237659244,-32.599497428854875,-29.40044861524393,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4016,4016.0,4017.0,4016.5,C3-TP10,uV,1000.0,1000,-61.70094148165117,-57.60387896543829,-52.205796597238304,-38.800592050049545,-19.89530357824083,-12.484190493629328,-1.7000259403371274,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4017,4017.0,4018.0,4017.5,C3-TP10,uV,1000.0,1000,-55.100840772106494,-50.60277213702602,-44.40567757686745,-26.30040131227588,-14.30021820401314,-10.795164721141427,-8.900135805294667,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4018,4018.0,4019.0,4018.5,C3-TP10,uV,1000.0,1000,-59.000900282291695,-57.20087281605265,-52.20579659723828,-35.60054322117935,-20.595314259555657,-15.198231906614648,-11.700178530556514,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4019,4019.0,4020.0,4019.5,C3-TP10,uV,1000.0,1000,-60.30092011902025,-53.01480894178665,-47.000717174029,-30.700468451972483,-18.095276112001358,-15.097230365453704,-9.900151064317015,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4020,4020.0,4021.0,4020.5,C3-TP10,uV,1000.0,1000,-60.600924696726906,-54.40183010604983,-38.80559212634466,-25.90039520866685,-11.600177004654142,-8.099123582818494,-2.4000366216528164,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4021,4021.0,4022.0,4021.5,C3-TP10,uV,1000.0,1000,-69.101054398413,-62.10194760051877,-52.300798046845124,-31.85048599984725,-14.195216601816133,-8.898135774776627,-4.200064087892315,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4022,4022.0,4023.0,4022.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-41.40363176928371,-37.405570763714174,-27.200415045395403,-15.795241016250479,-9.399143419546595,-5.500083924620412,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4023,4023.0,4024.0,4023.5,C3-TP10,uV,1000.0,1000,-54.20082703898652,-46.50970968184968,-40.400616464484756,-29.500450141145848,-16.800256351567896,-13.394204379339513,-6.700102235447048,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4024,4024.0,4025.0,4024.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-40.20061341268002,-33.70051422903771,-17.700270084687872,8.520130006866502,19.204293034256345,23.800363164721148,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4025,4025.0,4026.0,4025.5,C3-TP10,uV,1000.0,1000,-17.300263981078842,-14.702224338140232,-12.005183184558268,1.0000152590218931,14.10021515220842,19.20229300373875,21.400326543068786,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4026,4026.0,4027.0,4026.5,C3-TP10,uV,1000.0,1000,-26.00039673456922,-20.00230521095591,-15.405235065232523,2.1000320439461575,17.505267109178245,24.304370855268182,33.60051270313579,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4027,4027.0,4028.0,4027.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-5.002076325627509,-0.1000015259019392,14.700224307622193,25.40538765545145,27.900425726710637,29.500450141145848,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4028,4028.0,4029.0,4028.5,C3-TP10,uV,1000.0,1000,4.9000747692070945,7.400112916761827,11.900181582360347,26.200399786373964,40.305615014877475,47.00071717402898,50.500770580605604,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4029,4029.0,4030.0,4029.5,C3-TP10,uV,1000.0,1000,7.600115968566115,9.79914952315562,13.600207522697929,30.00045777065702,41.40063172350665,45.903700434882225,49.60075684748608,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4030,4030.0,4031.0,4030.5,C3-TP10,uV,1000.0,1000,-6.800103761348964,-4.301065629053255,2.9950457007705613,24.900379949645412,40.70062104219098,42.90065461203949,46.100703440909456,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4031,4031.0,4032.0,4031.5,C3-TP10,uV,1000.0,1000,-27.90042572671109,3.6830561989775426,18.485282063019692,37.85057755397861,65.10099336232543,74.92214322117924,119.3018204013124,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4032,4032.0,4033.0,4032.5,C3-TP10,uV,1000.0,1000,6.000091554131359,19.599299061570264,26.49540428778507,41.750637064164266,62.415952391851704,74.5041368429081,84.40128786144805,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4033,4033.0,4034.0,4033.5,C3-TP10,uV,1000.0,1000,-120.80184328984524,-20.45831216907016,14.195216601815696,46.0507026779585,104.7065976958877,182.93079130235756,309.10471656366826,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4034,4034.0,4035.0,4034.5,C3-TP10,uV,1000.0,1000,7.8001190203708575,20.497312764171742,31.795485160601174,50.40076905470369,71.30608804455619,77.60418414587615,87.80133974212231,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4035,4035.0,4036.0,4035.5,C3-TP10,uV,1000.0,1000,22.40034180209068,29.09844400701923,33.00050354772291,49.90076142519251,63.900975051499245,68.90305137712676,73.00111390859865,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4036,4036.0,4037.0,4036.5,C3-TP10,uV,1000.0,1000,38.20058289463623,46.19870493629333,52.100794995040815,79.30121004043644,111.70170443274583,115.80876710154892,121.30185091935618,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4037,4037.0,4038.0,4037.5,C3-TP10,uV,1000.0,1000,89.90137178606847,93.4964266422519,109.33666834515898,125.90192111085685,140.20213931486978,148.30326292820632,155.0023651483939,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4038,4038.0,4039.0,4038.5,C3-TP10,uV,1000.0,1000,90.00137331197084,91.5003961852442,96.58647379262975,117.45179217212149,136.20207827878266,140.50614395361254,142.6021759365226,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4039,4039.0,4040.0,4039.5,C3-TP10,uV,1000.0,1000,55.200842298008865,61.6999414663917,68.69104814221421,90.90138704509036,116.60677927824804,122.00186160067142,126.00192263675899,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4040,4040.0,4041.0,4040.5,C3-TP10,uV,1000.0,1000,25.800393682764934,29.09444394598314,35.895547722590685,57.10087129015028,91.70139925230797,98.30249997711121,102.60156557564642,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4041,4041.0,4042.0,4041.5,C3-TP10,uV,1000.0,1000,28.20043030441775,32.599497428854875,35.40054016937527,48.800744640268476,65.50599954222955,69.60106202792394,71.70109407186965,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4042,4042.0,4043.0,4042.5,C3-TP10,uV,1000.0,1000,4.000061036087573,8.798134248874709,15.495236438544225,34.50052643625531,45.200689707789934,49.100749217975135,53.00080872816079,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4043,4043.0,4044.0,4043.5,C3-TP10,uV,1000.0,1000,3.900059510185656,7.700117494468486,11.095169298847646,25.150383764400885,39.300599679560946,43.70366686503415,47.10071869993135,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4044,4044.0,4045.0,4044.5,C3-TP10,uV,1000.0,1000,3.200048828869967,6.998106782635209,11.695178454260963,22.750347142748296,36.40055542839675,40.801622583352355,44.600680552376616,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4045,4045.0,4046.0,4045.5,C3-TP10,uV,1000.0,1000,-16.700254825665525,-14.101215167467899,-8.80013427939275,9.900151064317015,32.90550209811565,41.10062714579999,46.100703440909456,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4046,4046.0,4047.0,4046.5,C3-TP10,uV,1000.0,1000,-28.600436408026326,-24.80137843900206,-18.700285343709332,0.9000137331197493,17.910273289082344,24.00236624704393,29.800454718852507,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4047,4047.0,4048.0,4047.5,C3-TP10,uV,1000.0,1000,-18.20027771419882,-14.107215259022027,-9.400143434806068,2.3500358587014034,12.400189211871316,16.901257892728836,23.900364690623064,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4048,4048.0,4049.0,4048.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-25.707392263676166,-18.20527779049346,14.150215915159833,35.10553566796372,42.60465009536891,47.40072327763801,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4049,4049.0,4050.0,4049.5,C3-TP10,uV,1000.0,1000,1.300019836728552,4.297065568017165,8.000122072175145,22.8003479056988,44.5006790264747,50.10676456855116,56.10085603112839,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4050,4050.0,4051.0,4050.5,C3-TP10,uV,1000.0,1000,-16.600253299763153,-12.104184695201175,-7.805119096665953,10.45015945677892,26.100398260471593,30.204460883497617,32.10048981460295,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4051,4051.0,4052.0,4051.5,C3-TP10,uV,1000.0,1000,-2.600039673457104,-0.3030046234837254,5.200079346913753,21.2003234912645,39.105596704051294,46.501709559777055,55.00083924620458,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4052,4052.0,4053.0,4052.5,C3-TP10,uV,1000.0,1000,-1.600024414435211,3.2970503089952716,8.395128099489057,20.850318150606427,39.40060120546243,45.60169582665753,55.00083924620412,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4053,4053.0,4054.0,4053.5,C3-TP10,uV,1000.0,1000,-84.50128938734997,-73.90412768749525,-54.605833218890645,5.950090791180173,37.93057877470064,46.60571114671551,50.50077058060606,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4054,4054.0,4055.0,4054.5,C3-TP10,uV,1000.0,1000,-34.7005294880596,-31.901486778057233,-27.50041962310206,-13.100199893186982,4.710071869993467,12.003183154039782,18.100276188295993,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4055,4055.0,4056.0,4055.5,C3-TP10,uV,1000.0,1000,-68.20104066529348,-62.302950667582074,-56.815866941328956,-32.40049439230938,-8.500129701686523,-0.0970014801248526,4.3000656137942315,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4056,4056.0,4057.0,4056.5,C3-TP10,uV,1000.0,1000,-49.400753795681794,-47.406723369192136,-43.00065613794143,-27.35041733424896,-13.900212100404564,-8.199125108720414,-4.100062561989489,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4057,4057.0,4058.0,4057.5,C3-TP10,uV,1000.0,1000,-41.500633249408565,-33.90351732661906,-27.90542580300619,-8.80013427939275,10.605161821927341,15.90224264896641,19.400296025024545,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4058,4058.0,4059.0,4058.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-40.3016149538414,-34.200521858548655,-17.50026703288313,2.300035095750445,7.80411908140694,12.100184634165089,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4059,4059.0,4060.0,4059.5,C3-TP10,uV,1000.0,1000,-61.90094453345546,-58.70089570458549,-54.500831616693176,-37.000564583810046,-25.600390630960646,-21.999335683222633,-18.400280766002652,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4060,4060.0,4061.0,4060.5,C3-TP10,uV,1000.0,1000,-86.00131227588327,-78.00819031052127,-71.61609277485306,-55.20084229800841,-35.70054474708195,-31.79548516060119,-26.700407415884456,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4061,4061.0,4062.0,4061.5,C3-TP10,uV,1000.0,1000,-86.7013229571985,-79.01520567635632,-74.31613397421253,-57.900883497367886,-39.79560723277633,-32.897501976043046,-29.30044708934156,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4062,4062.0,4063.0,4062.5,C3-TP10,uV,1000.0,1000,-89.40136415655752,-82.40425738918178,-76.60616891737273,-61.6009399557488,-41.48563302052327,-30.996472968642607,-26.700407415884456,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4063,4063.0,4064.0,4063.5,C3-TP10,uV,1000.0,1000,-91.80140077820988,-88.60435199511743,-84.30628641184123,-69.70106355382609,-50.80077515831226,-45.19768966201242,-40.60061951628904,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4064,4064.0,4065.0,4064.5,C3-TP10,uV,1000.0,1000,-101.00154116121166,-97.2024831921874,-91.50639627679877,-72.90111238269628,-58.40089112687883,-54.1998270237275,-50.700773632410346,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4065,4065.0,4066.0,4065.5,C3-TP10,uV,1000.0,1000,-110.50168612191965,-104.80459919127202,-93.61142839704003,-69.65106279087536,-49.90076142519274,-44.399677485313305,-40.80062256809333,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4066,4066.0,4067.0,4066.5,C3-TP10,uV,1000.0,1000,-102.40156252384213,-99.00451068894493,-81.60624521248178,-62.000946059357375,-40.79562249179824,-32.79550041962308,-26.100398260471593,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4067,4067.0,4068.0,4067.5,C3-TP10,uV,1000.0,1000,-93.00141908903652,-88.10134431982897,-83.9062803082322,-67.70103303578253,-49.79575982299528,-45.899700373846144,-42.50064850843046,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4068,4068.0,4069.0,4068.5,C3-TP10,uV,1000.0,1000,-94.5014419775689,-92.8024160524908,-89.30136263065518,-69.40105897611966,-48.49573998626673,-44.30067597466996,-40.50061799038667,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4069,4069.0,4070.0,4069.5,C3-TP10,uV,1000.0,1000,-115.30175936522483,-107.50564040589005,-101.20154421301595,-89.00135805294894,-72.2961031509883,-68.30104219119539,-64.30098115510827,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4070,4070.0,4071.0,4070.5,C3-TP10,uV,1000.0,1000,-111.20169680323488,-106.4016235599297,-100.92153994049018,-84.50128938735043,-68.69604821850933,-61.69894145113313,-57.7008804455636,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4071,4071.0,4072.0,4071.5,C3-TP10,uV,1000.0,1000,-117.20178835736624,-109.70667399099715,-103.90658548867009,-83.05126726176854,-58.50089265278075,-51.90079194323653,-45.70069733730088,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4072,4072.0,4073.0,4072.5,C3-TP10,uV,1000.0,1000,-78.7012008850229,-75.00514448767852,-70.3060727855343,-57.500877393758856,-39.30059967956049,-32.597497398336834,-27.90042572671109,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4073,4073.0,4074.0,4073.5,C3-TP10,uV,1000.0,1000,-110.70168917372393,-104.00358696879539,-96.2064679942016,-80.2012237735562,-63.895974975204155,-57.798881940947474,-54.40083009079126,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4074,4074.0,4075.0,4074.5,C3-TP10,uV,1000.0,1000,-125.10190890363947,-121.00184634164953,-114.6167489127949,-97.20148317692838,-80.49622827496773,-75.70015509269865,-70.00106813153297,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4075,4075.0,4076.0,4075.5,C3-TP10,uV,1000.0,1000,-84.80129396505663,-81.80624826428651,-77.70118562600146,-63.25096513313497,-36.80056153200576,-28.895440909437426,-21.00032043946021,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4076,4076.0,4077.0,4076.5,C3-TP10,uV,1000.0,1000,-48.60074158846419,-44.00267142748134,-37.71057541771595,-0.45000686655998834,17.90527321278684,21.30132503242543,23.50035858701449,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4077,4077.0,4078.0,4077.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-6.2030946517131635,-1.70002594033715,12.300187685969377,29.510450293736486,37.10056610971242,41.90063935301714,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4078,4078.0,4079.0,4078.5,C3-TP10,uV,1000.0,1000,-13.500205996795557,-11.001167864500298,-7.4001129167618505,5.500083924620412,20.400311284046893,24.102367772945847,28.800439459830613,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4079,4079.0,4080.0,4079.5,C3-TP10,uV,1000.0,1000,-63.7009719996945,-55.51084702830529,-40.005610437170844,-23.45035782406353,-1.3950212863353773,3.205048905165072,10.900166323338908,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4080,4080.0,4081.0,4080.5,C3-TP10,uV,1000.0,1000,-80.90123445487143,-76.50416736095235,-57.30587441825012,-15.250232700084098,13.91021225299477,19.600299076828836,28.300431830319667,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4081,4081.0,4082.0,4081.5,C3-TP10,uV,1000.0,1000,2.800042725260937,9.500144960707985,12.695193713282857,27.70042267490635,44.500679026474266,47.504724864576005,50.2007660028994,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4082,4082.0,4083.0,4082.5,C3-TP10,uV,1000.0,1000,18.100276188296448,25.500389105058275,30.195460746165985,48.10073395895324,69.9160668345159,76.70117036697911,80.60122987716477,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
