edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4386,4386.0,4387.0,4386.5,C3-TP10,uV,1000.0,1000,-21.000320439459756,-14.801225848783128,-10.800164797436537,7.000106813153252,22.205338826581052,25.303386099031048,28.000427252613008,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4387,4387.0,4388.0,4387.5,C3-TP10,uV,1000.0,1000,-38.400585946440515,-33.80251578545812,-30.300462348363453,-14.80022583352411,-2.8950441748682167,1.001015274280916,3.9000595101852014,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4388,4388.0,4389.0,4388.5,C3-TP10,uV,1000.0,1000,-56.10085603112839,-52.206796612497314,-45.10568825818266,-24.500373846036382,-5.985091325246063,-1.3990213473714503,2.1000320439461575,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4389,4389.0,4390.0,4389.5,C3-TP10,uV,1000.0,1000,-209.7031998168918,-207.30416321049847,-199.5180444037539,-105.40160830090804,-26.59540581368745,-21.80033264667736,-17.100260929274555,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4390,4390.0,4391.0,4390.5,C3-TP10,uV,1000.0,1000,-259.40395819028026,-256.4069124589912,-249.70381017776754,-229.70350499732967,-207.20316166933708,-202.40008838025528,-198.10302281223767,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4391,4391.0,4392.0,4391.5,C3-TP10,uV,1000.0,1000,-237.50362401770053,-235.3055904783705,-224.8084303044177,-179.60274052033265,-123.70188754100897,-113.80173647669199,-108.60165712977823,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4392,4392.0,4393.0,4392.5,C3-TP10,uV,1000.0,1000,-110.50168612191965,-106.80562972457481,-94.43644098573274,-62.70095674067261,-33.495511100938764,-27.38041779201927,-20.900318913557385,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4393,4393.0,4394.0,4393.5,C3-TP10,uV,1000.0,1000,-40.400616464484756,-34.20352190432572,-25.305386129549106,-4.900074769207549,17.200262455176492,25.003381521324393,28.90044098573253,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4394,4394.0,4395.0,4394.5,C3-TP10,uV,1000.0,1000,-12.000183108262718,-9.600146486609907,0.14500221255853235,20.700315861753097,32.10048981460295,35.90254782940428,38.00057984283194,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4395,4395.0,4396.0,4395.5,C3-TP10,uV,1000.0,1000,11.900181582360801,14.997228839551331,18.990289768825757,38.350585183489784,51.30078278782323,53.90182247653933,57.40087586785694,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4396,4396.0,4397.0,4396.5,C3-TP10,uV,1000.0,1000,27.600421149004433,32.00048828870058,36.890562905317914,57.40087586785694,67.41102861066608,71.50109102006581,73.90112764171818,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4397,4397.0,4398.0,4397.5,C3-TP10,uV,1000.0,1000,41.00062561989762,44.99868662546715,48.30073701075796,63.4009674219883,75.6011535820553,79.3022100556957,80.40122682536048,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4398,4398.0,4399.0,4398.5,C3-TP10,uV,1000.0,1000,44.40067750057233,46.400708018616115,50.89577660791908,65.70100251773852,78.20119325551241,81.20323906309613,85.20130006866566,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4399,4399.0,4400.0,4399.5,C3-TP10,uV,1000.0,1000,31.400479133287718,35.99854929427011,39.60060425726715,63.500968947890215,80.20122377355577,85.00129701686092,88.501350423438,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4400,4400.0,4401.0,4400.5,C3-TP10,uV,1000.0,1000,-22.00033569848165,-20.503312855725877,-16.505251850156355,44.85068436713209,65.80100404364066,70.90308189517054,76.40116578927291,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4401,4401.0,4402.0,4401.5,C3-TP10,uV,1000.0,1000,-143.60219119554404,-139.70813177691298,-127.00693797207597,-96.95147936217268,-43.40066224155025,-18.498282261386983,-12.300187685969377,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4402,4402.0,4403.0,4402.5,C3-TP10,uV,1000.0,1000,-119.80182803082334,-116.70578078889137,-113.4067304493785,-60.55092393377595,-27.100413519493465,-23.3993570458531,-21.200323491264044,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4403,4403.0,4404.0,4403.5,C3-TP10,uV,1000.0,1000,-37.200567635614334,-35.40254019989288,-26.705407492180008,6.300096131838018,35.60554329747469,38.3005844205386,41.90063935301714,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4404,4404.0,4405.0,4404.5,C3-TP10,uV,1000.0,1000,11.700178530556059,16.500251773861688,21.2003234912645,37.200567635614334,48.10573403524833,51.10077973601892,53.40081483176937,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4405,4405.0,4406.0,4405.5,C3-TP10,uV,1000.0,1000,33.70051422903816,37.19956762035532,41.79563775082013,54.50083161669363,76.00615976195942,79.90221921110856,83.1012680247195,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4406,4406.0,4407.0,4406.5,C3-TP10,uV,1000.0,1000,7.20010986495754,10.397158648050445,14.600222781719367,31.000473029678687,47.20072022583372,49.90176144045176,53.600817883573654,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4407,4407.0,4408.0,4407.5,C3-TP10,uV,1000.0,1000,29.600451667047764,33.499511161974404,38.900593575951916,57.4508766308079,70.60607736324096,72.80211087205294,75.90115815976196,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4408,4408.0,4409.0,4408.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-27.103413565270102,-19.205293049515376,6.300096131838018,38.10058136873431,52.003793514915955,57.900883497367886,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4409,4409.0,4410.0,4409.5,C3-TP10,uV,1000.0,1000,-27.300416571297774,-25.00038147554733,-19.800302128633575,9.000137331197038,56.015854734111336,66.3010116731516,69.4010589761192,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4410,4410.0,4411.0,4410.5,C3-TP10,uV,1000.0,1000,34.4005249103534,40.99062546730785,51.49578576333238,74.90114290074007,96.0164650949875,101.80555342946535,107.80164492256017,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4411,4411.0,4412.0,4411.5,C3-TP10,uV,1000.0,1000,59.20090333409644,64.89899028000309,72.1011001754791,85.95131151293208,96.30146944380843,100.40753209735293,104.70159761959258,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4412,4412.0,4413.0,4412.5,C3-TP10,uV,1000.0,1000,71.7010940718701,74.29713368429067,78.09619165331537,93.00141908903652,104.80659922179004,108.30365258258962,111.10169527733296,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4413,4413.0,4414.0,4413.5,C3-TP10,uV,1000.0,1000,60.40092164492262,64.39998266575117,71.09108476386658,88.80135500114443,105.20660532539864,111.30169832913725,113.6017334248877,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4414,4414.0,4415.0,4414.5,C3-TP10,uV,1000.0,1000,49.30075226977942,54.29582848859378,57.900883497367886,75.90115815976196,88.10134431982897,91.4013946746013,95.40145571068888,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4415,4415.0,4416.0,4415.5,C3-TP10,uV,1000.0,1000,39.40060120546286,40.90062409399525,45.8006988632028,61.200933852140224,71.70609414816477,75.40115053025102,80.5012283512624,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4416,4416.0,4417.0,4416.5,C3-TP10,uV,1000.0,1000,16.800256351567896,20.599314320592157,24.300370794232094,39.800607309071665,52.2057965972383,55.10184078736551,59.10090180819407,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4417,4417.0,4418.0,4417.5,C3-TP10,uV,1000.0,1000,11.600177004653688,14.39821969939704,18.500282291905023,35.800546272983865,51.11077988860913,58.70189571984406,64.00097657740116,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4418,4418.0,4419.0,4418.5,C3-TP10,uV,1000.0,1000,11.500175478751771,14.398219699397492,16.7952562752728,30.300462348363453,45.50569436179168,50.10276450751507,55.20084229800841,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4419,4419.0,4420.0,4419.5,C3-TP10,uV,1000.0,1000,-0.40000610360857536,3.1990488136109434,8.085123369192184,25.350386816204946,40.21061356527024,44.80368364995797,50.700773632410346,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4420,4420.0,4421.0,4420.5,C3-TP10,uV,1000.0,1000,-0.9000137331199767,1.2990198214695283,4.500068665598519,20.100306706340007,33.105505149919935,36.1015508659491,40.300614938582385,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4421,4421.0,4422.0,4421.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-12.00118312352219,-9.200140383001349,0.20000305180451505,10.500160219729878,12.900196841382245,14.700224307622193,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4422,4422.0,4423.0,4422.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-9.001137346456062,-5.800088502326616,6.2000946059356465,19.605299153124378,24.101367757686376,29.0004425116349,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4423,4423.0,4424.0,4423.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-8.900135805294672,2.300035095750445,15.500236514839571,28.20043030441775,31.502480689707678,33.100505073624845,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4424,4424.0,4425.0,4424.5,C3-TP10,uV,1000.0,1000,-17.6002685587855,-14.902227389944523,-3.0050458533607975,22.200338750285937,44.00067139696332,48.70174312962558,51.5007858396275,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4425,4425.0,4426.0,4425.5,C3-TP10,uV,1000.0,1000,9.500144960707985,11.900181582360801,16.790256198977684,30.90047150377677,49.305752346074534,56.501862149995986,59.90091401541167,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4426,4426.0,4427.0,4426.5,C3-TP10,uV,1000.0,1000,-6.9001052872513355,-3.300050354771888,6.2800958266575675,23.70036163881923,36.01054947737838,41.70263633173135,45.50069428549614,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4427,4427.0,4428.0,4427.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-7.400112916761827,-1.3050199130236475,12.600192263675808,29.715453421835456,36.802561562524254,40.20061341268001,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4428,4428.0,4429.0,4428.5,C3-TP10,uV,1000.0,1000,-97.20148317692838,-89.70536879530026,-82.31625604638766,-37.40057068741885,6.000091554131359,9.700148012512273,11.700178530556514,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4429,4429.0,4430.0,4429.5,C3-TP10,uV,1000.0,1000,-95.90146334019983,-93.6024282597084,-90.71138414587628,-80.10122224765382,-63.20096437018401,-54.79783614862277,-50.700773632410346,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4430,4430.0,4431.0,4430.5,C3-TP10,uV,1000.0,1000,-96.50147249561314,-91.1033901274127,-87.30633218890691,-71.25108720531011,-50.89577660791952,-40.19861338216242,-36.00054932478861,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4431,4431.0,4432.0,4431.5,C3-TP10,uV,1000.0,1000,-85.9013107499809,-82.30225583276092,-74.10113069352249,-57.10087129015028,-42.49564843213537,-39.100596627756204,-35.400540169374835,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4432,4432.0,4433.0,4432.5,C3-TP10,uV,1000.0,1000,-91.20139162279702,-86.10631387808074,-80.00622079804702,-62.550954451819734,-42.98565590905654,-33.69851419851967,-30.50046540016774,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4433,4433.0,4434.0,4433.5,C3-TP10,uV,1000.0,1000,-205.70313878080424,-202.90409607080187,-183.8028046082245,-86.95132677195397,-50.79577508201717,-44.30067597466996,-38.20058289463623,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4434,4434.0,4435.0,4434.5,C3-TP10,uV,1000.0,1000,-287.204382391089,-283.9053320515752,-278.414248264286,-259.9039658197912,-218.79833859769568,-203.5001051651791,-200.00305180437908,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4435,4435.0,4436.0,4435.5,C3-TP10,uV,1000.0,1000,-224.9034317540245,-219.40734789044018,-206.11314503700305,-179.40273746852836,-133.20203250171653,-114.5997486533911,-108.70165865568015,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4436,4436.0,4437.0,4436.5,C3-TP10,uV,1000.0,1000,-163.20249027237332,-160.10244296940573,-154.22735332265182,-118.00180056458385,-85.10129854276329,-78.10019171435101,-73.30111848630531,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4437,4437.0,4438.0,4437.5,C3-TP10,uV,1000.0,1000,-92.00140383001462,-89.40136415655752,-85.7063077744717,-63.25096513313497,-45.09568810559245,-40.99562554360296,-36.500556954299554,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4438,4438.0,4439.0,4438.5,C3-TP10,uV,1000.0,1000,-60.10091706721596,-55.100840772106494,-48.705743190661224,-28.800439459830613,3.200048828869967,11.602177035171728,13.900212100404133,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4439,4439.0,4440.0,4439.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-9.80414959945073,-3.705056534676032,4.400067139696148,19.105291523613,24.309370931563283,31.10047455558106,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4440,4440.0,4441.0,4440.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-20.602314366368773,-11.60017700465371,5.6000854505227835,36.80556160830087,41.20762877851506,45.70069733730088,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4441,4441.0,4442.0,4441.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-6.4020976882584275,2.0000305180437863,39.65060502021811,67.51103013656845,73.20311699092099,76.90117341878386,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4442,4442.0,4443.0,4442.5,C3-TP10,uV,1000.0,1000,-24.900379949644957,-21.10232199587972,-16.10024567025266,-5.4000823987182685,3.8050580605783764,6.801103776607987,9.300141908903697,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4443,4443.0,4444.0,4443.5,C3-TP10,uV,1000.0,1000,-11.600177004653688,-8.801134294651774,-4.500068665598519,13.350203707942228,37.600573739223364,43.60366533913179,48.10073395895324,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4444,4444.0,4445.0,4444.5,C3-TP10,uV,1000.0,1000,-4.20006408789186,0.09900151064334753,5.495083848325317,23.3003555352102,46.400708018616115,57.608879041733395,64.90099031052114,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4445,4445.0,4446.0,4445.5,C3-TP10,uV,1000.0,1000,-265.30404821850925,-260.2079704585335,-249.1238013275351,-144.25220111390877,4.100062561989944,7.101108354314642,9.800149538414644,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4446,4446.0,4447.0,4446.5,C3-TP10,uV,1000.0,1000,-300.50458533608025,-297.30453650720983,-293.6194802777143,-273.8541786831463,-248.59879331654818,-243.80272013427953,-239.6036560616467,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4447,4447.0,4448.0,4447.5,C3-TP10,uV,1000.0,1000,-254.10387731746414,-247.51077671473263,-239.03864744029914,-157.90240939955743,-120.391837033646,-112.60071815060633,-108.80166018158206,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4448,4448.0,4449.0,4448.5,C3-TP10,uV,1000.0,1000,-154.10235141527437,-152.00431940184671,-146.7072385748072,-129.2019714656294,-111.79670588235308,-107.000632700084,-104.80159914549449,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4449,4449.0,4450.0,4449.5,C3-TP10,uV,1000.0,1000,-130.5019913023575,-127.80595016403458,-120.5168389410239,-83.85127946898592,-31.785485008010973,-20.99332033264661,-17.300263981078842,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4450,4450.0,4451.0,4450.5,C3-TP10,uV,1000.0,1000,-115.80176699473577,-113.70473499656667,-92.90641763942926,-11.450174715800813,30.400463874265824,34.80253104448001,38.60058899824526,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4451,4451.0,4452.0,4451.5,C3-TP10,uV,1000.0,1000,-189.5028915846492,-186.80285038529018,-182.60778637369344,-159.30243076218812,-127.49694544899674,-115.49576232547498,-111.10169527733251,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4452,4452.0,4453.0,4452.5,C3-TP10,uV,1000.0,1000,-158.4024170290686,-154.30635452811475,-148.10725993743813,-81.55124437323548,-24.78537819485772,-5.796088441290534,-2.900044251163308,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4453,4453.0,4454.0,4453.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-7.500114442664203,-2.4000366216523616,29.55045090409726,63.6059705500877,69.60706211947853,75.00114442664244,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4454,4454.0,4455.0,4454.5,C3-TP10,uV,1000.0,1000,50.40076905470369,53.194811688410944,59.90091401541167,97.55148851758622,120.91184496833738,127.00793798733501,132.80202639810796,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4455,4455.0,4456.0,4455.5,C3-TP10,uV,1000.0,1000,54.800836194399835,56.900868238345986,60.5859244678416,86.40131837949184,110.80169069962588,115.80176699473577,121.00184634164953,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4456,4456.0,4457.0,4456.5,C3-TP10,uV,1000.0,1000,54.50083161669363,60.09891703669792,66.59601617456315,84.85129472800804,136.60208438239124,141.7031622186621,144.20220035095736,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4457,4457.0,4458.0,4457.5,C3-TP10,uV,1000.0,1000,-107.20163576714731,-103.80358391699065,-96.81647730220512,12.40018921187152,126.81693507286191,132.804026428626,135.00205996795603,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4458,4458.0,4459.0,4458.5,C3-TP10,uV,1000.0,1000,-124.40189822232423,-123.00187685969331,-120.00183108262763,-108.00164797436491,-80.93123491264231,-70.49807571526686,-67.20102540627158,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4459,4459.0,4460.0,4459.5,C3-TP10,uV,1000.0,1000,-73.20111696040249,-65.64300163271528,-59.600909437705035,0.5500083924619048,82.72126222629134,92.5024114747846,97.50148775463504,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4460,4460.0,4461.0,4460.5,C3-TP10,uV,1000.0,1000,65.60100099183637,70.5000757457849,76.59616876478208,112.9517235065232,128.50696086060884,135.40806616311917,139.90213473716358,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4461,4461.0,4462.0,4461.5,C3-TP10,uV,1000.0,1000,117.90179903868193,121.19684931715871,124.99690730144201,141.6021606775007,154.40735606927612,157.6064048828871,161.40246280613428,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4462,4462.0,4463.0,4462.5,C3-TP10,uV,1000.0,1000,28.600436408026326,30.89847147325828,36.00054932478815,86.90132600900279,149.60728282597097,153.50534230563812,157.9024093995572,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4463,4463.0,4464.0,4463.5,C3-TP10,uV,1000.0,1000,-6.200094605936101,-3.001045792324703,3.185048599984635,25.050382238498287,39.20059815365812,42.003640924696576,44.400677500571874,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4464,4464.0,4465.0,4464.5,C3-TP10,uV,1000.0,1000,-22.40034180209068,-18.101276203555468,-13.800210574501785,-0.10000152590214384,15.40523506523252,20.001305195696887,22.800347905699255,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4465,4465.0,4466.0,4465.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-18.50328233768209,-14.615223010605154,10.900166323338453,28.91044113832319,36.80356157778282,41.40063172350665,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
