edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2367,2367.0,2368.0,2367.5,C3-TP10,uV,1000.0,1000,-13.900212100404133,-10.905166399634012,-0.10500160219746675,75.30114900434887,110.81669092851119,117.90379906919952,120.30183566033429,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2368,2368.0,2369.0,2368.5,C3-TP10,uV,1000.0,1000,-54.400830090790805,-37.70257529564333,-30.830470435645065,29.90045624475465,108.80666025787718,117.30478992904567,122.60187075608474,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2369,2369.0,2370.0,2369.5,C3-TP10,uV,1000.0,1000,-134.90205844205366,-132.20601730373073,-114.60174868390916,24.80037842374304,83.9062803082322,87.90334129854318,92.10140535591654,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2370,2370.0,2371.0,2370.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-38.308584542610774,-31.11547478446639,7.400112916762055,74.40613534752424,108.60165712977778,111.8017059586482,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2371,2371.0,2372.0,2371.5,C3-TP10,uV,1000.0,1000,-29.40044861524393,-25.20138454261109,-18.01027481498429,40.50061799038667,113.2217276264591,120.10183260852955,124.30189669642186,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2372,2372.0,2373.0,2372.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-48.502740093079865,-41.115627374685296,46.35070725566516,99.3165154497594,110.40668467231284,118.60180971999716,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2373,2373.0,2374.0,2373.5,C3-TP10,uV,1000.0,1000,-64.40098268101019,-60.408921766994794,-46.95571648737327,3.6000549324785425,62.60595529106578,77.21117814908072,83.00126649881713,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2374,2374.0,2375.0,2374.5,C3-TP10,uV,1000.0,1000,-67.10102388036921,-64.80298881513681,-60.90592935072866,27.800424200808948,147.10224460212112,154.00434991989005,158.70242160677526,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2375,2375.0,2376.0,2375.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,3.39505180437915,9.485144731822652,43.60066529335472,113.30172884718104,132.80502644388503,143.80219424734878,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2376,2376.0,2377.0,2376.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-54.40483015182735,-43.135658197909535,31.000473029678687,55.500846875715524,58.80289726100545,60.600924696726906,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2377,2377.0,2378.0,2377.5,C3-TP10,uV,1000.0,1000,-31.200476081482975,-28.20343035019481,-17.20526253147159,18.900288395513826,49.60575692378117,61.20293388265782,64.40098268101019,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2378,2378.0,2379.0,2378.5,C3-TP10,uV,1000.0,1000,-36.90056305790813,-34.00251883726286,-30.80547005416952,30.450464637216783,65.40099794003208,74.00212918287957,76.50116731517528,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2379,2379.0,2380.0,2379.5,C3-TP10,uV,1000.0,1000,-70.60107728694584,-65.10599343862053,-52.80580575265117,2.1500328068971157,67.80603463797956,81.60924525825884,84.30128633554614,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2380,2380.0,2381.0,2380.5,C3-TP10,uV,1000.0,1000,-32.20049134050487,-27.90642581826522,-19.31029465171284,13.650208285648887,67.20602548256667,77.50518263523325,82.10125276569761,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2381,2381.0,2382.0,2381.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,-3.701056473640383,5.4000823987182285,40.300614938582385,83.21626977950719,91.8044008239874,95.40145571068933,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2382,2382.0,2383.0,2382.5,C3-TP10,uV,1000.0,1000,-70.50107576104347,-63.81297370870514,-55.315844052796116,8.20012512397966,39.70060578316907,44.604680613412704,46.90071564812706,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2383,2383.0,2384.0,2383.5,C3-TP10,uV,1000.0,1000,5.500083924620412,8.499129686427073,12.20018616006746,41.00062561989762,74.80614145113282,81.40324211490042,84.10128328374185,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2384,2384.0,2385.0,2384.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,3.3990518654152355,11.095169298848077,46.00070191500731,104.90660074769198,110.50268613717867,113.60173342488724,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2385,2385.0,2386.0,2385.5,C3-TP10,uV,1000.0,1000,-68.50104524299968,-63.80997366292807,-59.00090028229215,-0.3000045777064315,67.5160302128631,79.30121004043667,84.70129243915471,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2386,2386.0,2387.0,2386.5,C3-TP10,uV,1000.0,1000,-61.70094148165117,-48.741743739986006,-15.405235065232523,22.650345616846153,69.10605447470854,79.10320701914998,85.10129854276374,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2387,2387.0,2388.0,2387.5,C3-TP10,uV,1000.0,1000,-117.80179751277956,-115.00475483329524,-109.41166948958559,-37.10056610971242,44.805683680476015,47.40372332341507,49.60075684748608,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2388,2388.0,2389.0,2388.5,C3-TP10,uV,1000.0,1000,-40.300614938582385,-36.201552391851465,-30.300462348363453,9.500144960707985,122.00186160067142,131.6030081025408,137.00209048599982,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2389,2389.0,2390.0,2389.5,C3-TP10,uV,1000.0,1000,-46.500709544518486,-43.301660730907535,-26.815409170672158,46.85071488517565,96.40647104600632,107.0056327763791,111.20169680323488,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2390,2390.0,2391.0,2390.5,C3-TP10,uV,1000.0,1000,-70.10106965743535,-61.610940108339015,-33.21550682841255,45.45069352254518,154.30235446707866,168.20956667429638,175.10267185473413,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2391,2391.0,2392.0,2391.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,-4.000061036087573,16.18524696726927,82.3012558175019,122.55186999313341,132.30301878385603,135.1020614938584,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2392,2392.0,2393.0,2392.5,C3-TP10,uV,1000.0,1000,30.40046387426537,32.1994913252463,35.49554161898211,69.15105516136441,110.60668772411714,120.00483112840469,122.50186923018236,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2393,2393.0,2394.0,2393.5,C3-TP10,uV,1000.0,1000,-54.80083619440029,-48.20373553063268,-39.315599908445826,87.05132829785612,120.10183260852958,124.40389825284227,128.4019592584118,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2394,2394.0,2395.0,2394.5,C3-TP10,uV,1000.0,1000,14.50022125581745,19.797302082856515,24.100367742427807,83.75127794308378,135.23706355382606,144.60520650034346,147.0022430762192,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2395,2395.0,2396.0,2395.5,C3-TP10,uV,1000.0,1000,-18.900288395514053,-16.2032472419321,-5.8300889600977355,74.30113374532675,160.61745082780155,168.4055696650646,173.50264744029892,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2396,2396.0,2397.0,2396.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,1.0990167696652406,27.780423895628292,64.60098573281448,83.70127718013282,87.70233823147942,91.20139162279656,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2397,2397.0,2398.0,2397.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-18.901288410773077,-7.105108415350742,44.050672159914484,109.50167086289775,116.501777676051,120.80184328984524,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2398,2398.0,2399.0,2398.5,C3-TP10,uV,1000.0,1000,-55.80085145342173,-51.70478895246833,-43.9106700236516,63.20096437018401,130.55199206530855,139.30612564278636,142.8021789883269,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2399,2399.0,2400.0,2399.5,C3-TP10,uV,1000.0,1000,-35.00053406576626,-32.00048828870058,-24.70037689784067,49.60075684748608,111.60170290684391,128.40495930418842,133.90204318303176,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2400,2400.0,2401.0,2400.5,C3-TP10,uV,1000.0,1000,-10.000152590218931,-4.105062638284603,11.300172426947483,61.40093690394451,140.22713969634532,160.51044919508647,166.30253757534138,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2401,2401.0,2402.0,2401.5,C3-TP10,uV,1000.0,1000,58.60089417868312,60.99993078507646,67.39602838178075,115.40176089112697,185.31282764934798,193.6049541771572,196.30299534599817,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2402,2402.0,2403.0,2402.5,C3-TP10,uV,1000.0,1000,36.00054932478815,40.39961644922573,47.30072175173564,82.00125123979569,154.02735027084753,161.50346434729522,166.40253910124375,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2403,2403.0,2404.0,2403.5,C3-TP10,uV,1000.0,1000,25.40038757915636,28.300431830319667,32.385494163424276,97.20148317692838,172.20262760357082,182.00577718776208,184.10280918593116,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2404,2404.0,2405.0,2404.5,C3-TP10,uV,1000.0,1000,5.400082398718041,7.900120546273229,26.270400854505215,64.10097810330353,105.8116145571066,110.10168001831107,112.90172274357246,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2405,2405.0,2406.0,2405.5,C3-TP10,uV,1000.0,1000,-29.100444037536818,-25.10138301670872,-19.00528999771152,18.900288395513826,72.50110627908725,81.71024679942022,87.30133211261182,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2406,2406.0,2407.0,2406.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-3.1060473945217333,0.8000122072175827,27.250415808346588,67.20602548256667,73.20311699092099,78.30119478141478,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2407,2407.0,2408.0,2407.5,C3-TP10,uV,1000.0,1000,-33.900517280841996,-29.801454734111527,-19.205293049515376,52.65080338750295,88.81635523002952,114.00473957427333,116.7017807278553,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2408,2408.0,2409.0,2408.5,C3-TP10,uV,1000.0,1000,14.200216678110792,16.700254825665976,20.095306630044682,55.70084992751981,118.7218115510795,131.90201266498798,136.40208133058695,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2409,2409.0,2410.0,2409.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-15.001228900587416,-11.300172426947483,41.050626382848804,110.40168459601728,113.60173342488724,116.7017807278553,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2410,2410.0,2411.0,2410.5,C3-TP10,uV,1000.0,1000,6.10009308003373,8.899135790035649,15.990243991760076,36.350554665446,76.02616006713986,88.60335197985796,92.60141298542794,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2411,2411.0,2412.0,2411.5,C3-TP10,uV,1000.0,1000,-37.70057526512528,-35.401540184634314,-25.210384679942262,29.250446326390374,67.04102296482812,78.80420245670233,84.60129091325234,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2412,2412.0,2413.0,2412.5,C3-TP10,uV,1000.0,1000,-17.50026703288313,-13.301202960250288,-9.905151140611679,61.95094529640642,106.40662363622482,113.10272581063577,116.90178377966004,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2413,2413.0,2414.0,2413.5,C3-TP10,uV,1000.0,1000,38.500587472342886,41.90063935301759,46.70071259632232,76.50116731517528,148.71726924544166,160.6034506141757,164.4025085831995,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2414,2414.0,2415.0,2414.5,C3-TP10,uV,1000.0,1000,-2.200033569848074,1.4000213626309188,3.895059433890538,47.600726329442296,76.53116777294589,82.80526350804892,86.7013229571985,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2415,2415.0,2416.0,2415.5,C3-TP10,uV,1000.0,1000,-103.5015793087664,-98.10349694056595,-85.73130815594725,14.450220492866492,123.10687846189035,146.10222934309922,150.20229190508917,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2416,2416.0,2417.0,2416.5,C3-TP10,uV,1000.0,1000,33.50051117723342,37.49957219806197,42.1956438544287,83.20126955062165,135.44706675822098,154.2083530327304,158.7024216067748,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2417,2417.0,2418.0,2417.5,C3-TP10,uV,1000.0,1000,-43.50066376745235,-38.9135937743192,-24.420372625314894,72.20110170138082,122.70187228198665,132.60402337682171,144.20220035095736,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2418,2418.0,2419.0,2418.5,C3-TP10,uV,1000.0,1000,6.200094605936101,9.398143404287575,12.200186160067005,67.80103456168445,183.41779873350126,187.5038610818649,189.4028900587473,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2419,2419.0,2420.0,2419.5,C3-TP10,uV,1000.0,1000,-15.300233463035056,-10.606161837186377,-2.4100367742430304,104.70159761959258,145.00221255817496,160.00344145876284,166.00253299763472,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2420,2420.0,2421.0,2420.5,C3-TP10,uV,1000.0,1000,-99.9015243762874,-81.51624383917007,-67.0210226596477,55.40084534981315,247.95878355077463,269.41911100938404,277.30423132677197,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2421,2421.0,2422.0,2421.5,C3-TP10,uV,1000.0,1000,-138.60211490043457,-135.40506611734168,-128.91696711680765,29.350447852292973,133.4270359349968,155.40537129778,158.90242465857955,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2422,2422.0,2423.0,2422.5,C3-TP10,uV,1000.0,1000,0.6000091554133178,3.6980564278628707,15.300233463035056,58.800897230487635,127.30194247348754,136.81908769359887,143.9021957732507,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2423,2423.0,2424.0,2423.5,C3-TP10,uV,1000.0,1000,42.50064850843046,45.99570183871198,52.70080415045413,92.95141832608533,180.727757686732,196.40399688715956,205.10312962539138,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2424,2424.0,2425.0,2424.5,C3-TP10,uV,1000.0,1000,12.000183108262718,16.195247119859474,30.700468451972483,87.70133821622039,104.61159624628043,109.20566634622718,117.10178683146432,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2425,2425.0,2426.0,2425.5,C3-TP10,uV,1000.0,1000,-31.50048065919009,-27.101413534752506,-15.11023056382055,100.90153963530929,137.10709208819728,144.40320341802112,146.40223392080543,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2426,2426.0,2427.0,2426.5,C3-TP10,uV,1000.0,1000,6.700102235446593,13.19920140382988,24.300370794232094,75.15114671549554,145.3072172121767,148.60326750591253,151.1023056382087,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2427,2427.0,2428.0,2427.5,C3-TP10,uV,1000.0,1000,-13.900212100404588,-10.304157228961676,-1.6000244144347788,95.35145494773792,155.70737590600424,160.10244296940573,163.1024887464714,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2428,2428.0,2429.0,2428.5,C3-TP10,uV,1000.0,1000,2.1000320439457028,3.69905644312189,14.095215075913757,82.00125123979547,113.1017257953763,118.3018051422905,122.10186312657333,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2429,2429.0,2430.0,2429.5,C3-TP10,uV,1000.0,1000,13.500205996795557,19.099291432058866,27.985427023728132,72.60110780498962,131.9070127412831,137.00209048599982,139.30212558175026,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2430,2430.0,2431.0,2430.5,C3-TP10,uV,1000.0,1000,-27.40041809719969,-24.700376897840673,-19.22029327840114,55.00083924620412,91.20139162279702,100.60253507286166,107.10163424124494,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2431,2431.0,2432.0,2431.5,C3-TP10,uV,1000.0,1000,-96.30146944380886,-92.80341606775028,-87.42133394369417,21.900334172579733,87.40133363851373,95.70246030365456,101.40154726482024,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2432,2432.0,2433.0,2432.5,C3-TP10,uV,1000.0,1000,-65.90100556954303,-62.60295524528873,-52.10579507133591,-0.40000610360857536,98.70650614175631,105.40160830090781,109.80167544060396,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2433,2433.0,2434.0,2433.5,C3-TP10,uV,1000.0,1000,-128.9019668879223,-123.90189059281283,-116.9067838559547,-41.70063630121308,53.41581506065469,58.50389269855826,62.300950637064034,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2434,2434.0,2435.0,2434.5,C3-TP10,uV,1000.0,1000,8.500129701686092,13.596207461661393,26.295401235980783,62.80095826657521,107.70164339665826,117.20378838788429,121.40185244525856,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2435,2435.0,2436.0,2435.5,C3-TP10,uV,1000.0,1000,-22.700346379796883,-19.701300617990228,-9.605146562905452,39.25059891660953,63.930975509269885,84.80229398031565,90.80138551918844,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2436,2436.0,2437.0,2436.5,C3-TP10,uV,1000.0,1000,-107.10163424124494,-101.80355339894686,-93.4114253452353,26.850409704738013,147.92725719081423,159.40343230334906,163.1024887464714,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2437,2437.0,2438.0,2437.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-61.93094499122611,-0.41500633249390745,33.50051117723365,92.82641641870775,111.71270460059506,119.20181887541048,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2438,2438.0,2439.0,2438.5,C3-TP10,uV,1000.0,1000,-67.10102388036921,-64.50498426794819,-59.31590508888369,68.50104524299991,143.70719279774195,149.10227512016445,153.10233615625248,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2439,2439.0,2440.0,2439.5,C3-TP10,uV,1000.0,1000,-23.90036469062352,-20.905318989852493,-17.010259555962396,34.7005294880596,77.8011871519034,81.50724370183887,87.80133974212231,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2440,2440.0,2441.0,2440.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-41.60163479056996,-32.40049439230961,12.300187685969377,53.61081803616386,59.60090943770501,63.70097199969496,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2441,2441.0,2442.0,2441.5,C3-TP10,uV,1000.0,1000,-1.8000274662390439,1.0000152590218931,8.095123521781966,41.150627908751176,93.00641916533161,106.20162050812542,108.60165712977778,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2442,2442.0,2443.0,2442.5,C3-TP10,uV,1000.0,1000,-108.90166170748489,-104.90460071717438,-78.33619531548008,56.65086442359052,112.30171358815915,118.30480518806756,122.70187228198665,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2443,2443.0,2444.0,2443.5,C3-TP10,uV,1000.0,1000,-26.9004104676892,-23.208354131380005,-16.500251773861258,32.20049134050487,79.32121034561665,84.20228482490279,86.7013229571985,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2444,2444.0,2445.0,2444.5,C3-TP10,uV,1000.0,1000,-61.30093537804214,-55.00383929198164,-44.90568520637837,28.750438696879428,72.80611093308903,77.60518416113563,80.70123140306714,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2445,2445.0,2446.0,2445.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-16.907257984282964,-11.305172503242602,48.75074387731729,73.60112306401152,76.20116273746817,80.90123445487143,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2446,2446.0,2447.0,2446.5,C3-TP10,uV,1000.0,1000,-76.6011688410772,-71.50109102006581,-60.62092500190733,14.50022125581745,86.01131242847347,90.2053764248112,95.50145723659125,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2447,2447.0,2448.0,2447.5,C3-TP10,uV,1000.0,1000,-29.40044861524393,-25.801393698023958,-15.900242618447942,36.050550087739566,60.5109233234152,65.20899501029997,68.40104371709776,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
