edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3719,3719.0,3720.0,3719.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-37.20056763561479,-29.810454871442744,-4.500068665598292,17.805271686884904,24.902379980163452,34.80053101396197,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3720,3720.0,3721.0,3720.5,C3-TP10,uV,1000.0,1000,-54.60083314259555,-51.800790417334156,-45.22069001296993,18.10027618829622,45.11568841077288,50.300767528801316,53.00080872816079,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3721,3721.0,3722.0,3721.5,C3-TP10,uV,1000.0,1000,-108.70165865568015,-106.5026251010911,-102.61656580453175,22.250339513237122,85.63130663004488,97.90749394979774,101.40154726482069,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3722,3722.0,3723.0,3722.5,C3-TP10,uV,1000.0,1000,-145.5022201876859,-143.70719279774198,-134.2070478370335,-34.750530251011014,61.11593255512317,72.80411090257142,78.60119935912144,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3723,3723.0,3724.0,3723.5,C3-TP10,uV,1000.0,1000,-76.20116273746862,-69.00405291828814,-65.2009948882278,2.85004348821235,65.20599496452289,77.40918117036698,90.50138094148178,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3724,3724.0,3725.0,3724.5,C3-TP10,uV,1000.0,1000,-41.80063782711568,-36.60455854123756,-17.80027161058979,25.650391393911605,74.90114290074007,79.20220852979332,82.20125429159998,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3725,3725.0,3726.0,3725.5,C3-TP10,uV,1000.0,1000,-29.0004425116349,-27.400418097200145,-22.905349507896723,19.30029449912263,49.405753871976906,57.40287589837498,64.7009872587164,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3726,3726.0,3727.0,3726.5,C3-TP10,uV,1000.0,1000,16.200247196154578,22.59834482337692,28.995442435339804,73.55112230106056,100.90153963530932,109.20266630045012,113.1017257953763,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3727,3727.0,3728.0,3727.5,C3-TP10,uV,1000.0,1000,24.200369268330178,26.498404333562576,30.8004699778744,55.30084382391078,91.70639932860306,100.70353661402305,105.20160524910352,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3728,3728.0,3729.0,3728.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-48.60374163424125,-44.00067139696332,22.850348668650213,75.80615671015471,84.901295490959,90.50138094148178,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3729,3729.0,3730.0,3729.5,C3-TP10,uV,1000.0,1000,-55.30084382391078,-53.10081025406271,-47.705727931639764,-3.200048828869967,74.42113557640913,87.80533980315839,96.70147554741743,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3730,3730.0,3731.0,3730.5,C3-TP10,uV,1000.0,1000,-31.20047608148343,-20.510312962539484,-11.700178530556059,22.450342565041637,52.340798657205944,70.10306968795338,75.70115510795722,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3731,3731.0,3732.0,3731.5,C3-TP10,uV,1000.0,1000,-99.00151064316788,-89.8013702601661,-83.71127733272306,16.550252536812195,83.50627420462362,97.20348320744642,106.4016235599297,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3732,3732.0,3733.0,3732.5,C3-TP10,uV,1000.0,1000,-47.30072175173564,-35.50054169527721,-24.710377050431315,21.50032806897093,71.00108339055444,78.8022024261843,85.00129701686137,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3733,3733.0,3734.0,3733.5,C3-TP10,uV,1000.0,1000,-30.700468451972483,-27.6034211947815,-21.405326619363905,28.100428778514924,56.200857557030325,64.70198727397587,70.60107728694584,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3734,3734.0,3735.0,3734.5,C3-TP10,uV,1000.0,1000,-29.0004425116349,-21.400326543068335,-9.710148165102941,38.55058823529407,88.90135652704657,96.60147402151506,100.10152742809214,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3735,3735.0,3736.0,3735.5,C3-TP10,uV,1000.0,1000,29.20044556343919,34.4955263599602,43.39566216525488,71.75109483482106,115.40176089112674,124.20589523155557,141.0021515220874,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3736,3736.0,3737.0,3736.5,C3-TP10,uV,1000.0,1000,-55.60084840161744,-50.40476911573933,-43.9056699473565,55.30084382391101,84.80629404135217,91.40539473563739,98.00149538414598,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3737,3737.0,3738.0,3737.5,C3-TP10,uV,1000.0,1000,-54.400830090790805,-51.90079194323653,-44.405677576867426,51.60078736552987,94.00143434805841,98.10249692530692,104.20158999008163,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3738,3738.0,3739.0,3738.5,C3-TP10,uV,1000.0,1000,14.300218204013163,24.666376379033927,35.19553704127545,68.3510429541468,137.42709697108435,148.80927064927138,153.0023346303501,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3739,3739.0,3740.0,3739.5,C3-TP10,uV,1000.0,1000,28.000427252613008,39.89660877393772,52.79580560006095,85.70130769817638,112.00670908674758,117.20278837262572,124.90190585183518,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3740,3740.0,3741.0,3740.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-3.60205496299659,13.950212863355413,68.45104448004895,94.80144655527602,98.9015091172655,103.60158083466831,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3741,3741.0,3742.0,3741.5,C3-TP10,uV,1000.0,1000,-44.900685130083275,-35.10553566796374,-8.00512214847024,116.501777676051,146.82724040589,157.10639725337614,165.90253147173235,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3742,3742.0,3743.0,3742.5,C3-TP10,uV,1000.0,1000,-35.40054016937529,-13.708209170672472,-3.9000595101852014,47.65072709239348,79.50121309224096,84.41028799877924,87.5013351644161,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3743,3743.0,3744.0,3743.5,C3-TP10,uV,1000.0,1000,-47.40072327763801,-42.80165310139614,-36.80056153200578,32.80050049591796,73.20611703669803,79.60321464866092,85.7013076981766,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3744,3744.0,3745.0,3744.5,C3-TP10,uV,1000.0,1000,-19.400296025024545,-17.101260944533124,-10.905166399633572,38.00057984283217,75.91115831235217,81.804248233768,84.901295490959,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3745,3745.0,3746.0,3745.5,C3-TP10,uV,1000.0,1000,-70.60107728694584,-67.7070331273362,-61.21093400473044,45.45069352254541,66.50601480125144,71.90109712367439,79.40121156633859,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3746,3746.0,3747.0,3746.5,C3-TP10,uV,1000.0,1000,-40.700621042191415,-23.117352742809285,-13.915212329289488,43.65066605630591,122.02686198214693,134.90305845731268,138.20210879682645,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3747,3747.0,3748.0,3747.5,C3-TP10,uV,1000.0,1000,-3.600054932478997,1.696025879301492,11.200170901045544,41.25062943465332,63.4009674219883,66.40101319905398,70.50107576104347,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3748,3748.0,3749.0,3748.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,-1.3010198519875757,5.080077515830954,30.700468451972256,52.74080476081495,62.60895533684286,68.50104524300014,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3749,3749.0,3750.0,3749.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-11.608177126726314,-2.600039673456672,21.300325017166415,44.70568215457408,49.80175991454939,53.300813305866996,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3750,3750.0,3751.0,3750.5,C3-TP10,uV,1000.0,1000,-34.50052643625531,-30.601466941329136,-26.00539681086434,-3.2000488288701945,17.50026703288313,22.8023479362173,24.80037842374304,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3751,3751.0,3752.0,3751.5,C3-TP10,uV,1000.0,1000,-19.80030212863312,-16.80225638208594,-13.705209124895372,-2.300035095750445,11.800180056457998,16.50525185015634,19.30029449912263,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3752,3752.0,3753.0,3752.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-11.001167864500294,-7.205109941252658,10.60016174563225,32.70549904631136,37.205567711909445,41.50063324940902,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3753,3753.0,3754.0,3753.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-16.500251773861237,-10.800164797436537,12.200186160067005,31.805485313191408,35.20053711757055,38.60058899824526,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3754,3754.0,3755.0,3754.5,C3-TP10,uV,1000.0,1000,-36.60055848020147,-34.50152645151434,-28.800439459830613,5.500083924620412,29.30544716563665,33.00250357824097,36.40055542839673,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3755,3755.0,3756.0,3755.5,C3-TP10,uV,1000.0,1000,-16.500251773861237,-14.100215152208875,-9.705148088807368,14.200216678111019,37.90057831692959,43.10065766384333,45.8006988632028,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3756,3756.0,3757.0,3756.5,C3-TP10,uV,1000.0,1000,-71.20108644235916,-67.90103608758682,-62.100947585259746,-20.250308995193564,4.605070267795981,8.304126710917886,11.700178530556059,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3757,3757.0,3758.0,3757.5,C3-TP10,uV,1000.0,1000,-77.80118715190383,-73.90312767223622,-66.50601480125144,-24.500373846036382,2.0050305943389004,6.303096177615082,10.500160219729878,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3758,3758.0,3759.0,3758.5,C3-TP10,uV,1000.0,1000,-123.30188143739997,-117.2137885404745,-96.01146501869198,-54.900837720302206,-29.60045166704822,-23.899364675364048,-18.600283817807394,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3759,3759.0,3760.0,3759.5,C3-TP10,uV,1000.0,1000,-96.20146791790648,-90.90438709086743,-85.41630334935527,-62.400952162966405,-38.99559502555872,-35.50054169527721,-31.900486762798664,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3760,3760.0,3761.0,3760.5,C3-TP10,uV,1000.0,1000,-75.50115205615293,-72.1021001907377,-68.1010391393911,-53.05080949111175,-40.29561486228773,-37.10056610971242,-33.400509651331504,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3761,3761.0,3762.0,3761.5,C3-TP10,uV,1000.0,1000,-64.7009872587164,-58.60289420920116,-52.41079972533769,-37.85057755397884,-21.585329365987754,-14.09821512169083,-8.200125123979433,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3762,3762.0,3763.0,3762.5,C3-TP10,uV,1000.0,1000,-86.30131685358992,-84.20128480964377,-76.10616128786134,-42.75065232318616,-19.39029587243436,-13.392204348821473,-8.300126649881804,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3763,3763.0,3764.0,3763.5,C3-TP10,uV,1000.0,1000,-69.20105592431537,-65.2009948882278,-61.20093385213979,-48.050733196002284,-21.39532646677367,-14.400219729915529,-12.100184634164634,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3764,3764.0,3765.0,3764.5,C3-TP10,uV,1000.0,1000,-64.40098268101019,-59.702910994125425,-53.60581795986875,-33.05050431067343,-7.395112840466736,0.9060138246736497,7.000106813153252,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3765,3765.0,3766.0,3765.5,C3-TP10,uV,1000.0,1000,-61.00093080033594,-56.21285774013902,-44.23567498283378,-18.20027771419882,16.00524422064538,22.601344869153984,24.900379949644957,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3766,3766.0,3767.0,3766.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-20.001305195696883,-17.405265583275877,8.850135042343709,54.00582406347734,63.00096131837927,65.80100404364111,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3767,3767.0,3768.0,3767.5,C3-TP10,uV,1000.0,1000,-80.60122987716477,-76.50416736095234,-71.3010879682611,-6.950106050202294,18.800286869611682,26.50940450141136,34.7005294880596,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3768,3768.0,3769.0,3768.5,C3-TP10,uV,1000.0,1000,-45.40069275959422,-42.10064240482188,-38.00057984283196,-26.50040436408017,-6.280095826657153,-0.8000122072176055,3.500053406576626,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3769,3769.0,3770.0,3769.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-46.70071259632232,-40.910624246585485,-21.200323491264044,-0.6000091554133178,5.102077851529878,9.400143434805614,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3770,3770.0,3771.0,3770.5,C3-TP10,uV,1000.0,1000,-32.20049134050487,-28.704437994964326,-18.400280766003107,4.000061036087573,26.400402838177797,37.10156612497144,41.900639353017596,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3771,3771.0,3772.0,3771.5,C3-TP10,uV,1000.0,1000,-54.60083314259555,-49.71075852597867,-29.710453345540618,11.600177004653915,27.71042282749701,32.305492942702344,35.90054779888624,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3772,3772.0,3773.0,3772.5,C3-TP10,uV,1000.0,1000,-7.20010986495754,-4.100062561989944,-0.5000076295109466,12.300187685969377,42.80065308613712,49.70075837338845,54.20082703898697,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3773,3773.0,3774.0,3773.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-15.60323808651878,-7.51511467154953,15.500236514839344,37.310569314106914,46.50070954451803,53.10081025406271,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3774,3774.0,3775.0,3774.5,C3-TP10,uV,1000.0,1000,-54.400830090790805,-52.400799572747474,-49.100749217975135,-26.600405889982312,-0.8000122072176055,4.5010686808575375,8.400128175784175,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3775,3775.0,3776.0,3775.5,C3-TP10,uV,1000.0,1000,-67.00102235446684,-65.1039934081025,-60.20091859311833,-37.400570687419076,2.415036850537681,9.601146501869374,14.300218204013163,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3776,3776.0,3777.0,3776.5,C3-TP10,uV,1000.0,1000,-51.40078431372558,-46.302706523231784,-42.10064240482188,-7.650116731517755,10.000152590218931,15.801241107805025,18.100276188296448,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3777,3777.0,3778.0,3777.5,C3-TP10,uV,1000.0,1000,-42.30064545662617,-36.307554009307964,-25.1003830014497,11.550176241702957,33.31050827801934,44.902685160601315,50.80077515831226,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3778,3778.0,3779.0,3778.5,C3-TP10,uV,1000.0,1000,-39.00059510185429,-36.20155239185191,-30.915471732661647,16.750255588616938,36.00054932478815,40.700621042191415,43.00065613794186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3779,3779.0,3780.0,3779.5,C3-TP10,uV,1000.0,1000,-42.80065308613712,-39.402601235980455,-32.81050064850842,4.75007248035422,36.01054947737879,43.801668360418034,49.90076142519274,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3780,3780.0,3781.0,3780.5,C3-TP10,uV,1000.0,1000,-20.200308232242605,-12.708193911650582,0.2900044251164223,24.600375371938526,77.4011810482948,83.20126955062187,85.60130617227423,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3781,3781.0,3782.0,3781.5,C3-TP10,uV,1000.0,1000,-26.20039978637351,-23.000350957503542,-14.800225833523678,32.75049973296723,82.10625284199315,109.30366784161106,116.00177004654006,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3782,3782.0,3783.0,3782.5,C3-TP10,uV,1000.0,1000,-30.600466926070112,-25.403387624933426,-19.305294575417747,20.100306706340234,72.20110170138105,78.50219784847764,92.70141451132986,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3783,3783.0,3784.0,3783.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-14.703224353399255,-5.505084000915531,25.40038757915613,58.50589272907586,63.60197048905206,68.80104982070634,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3784,3784.0,3785.0,3784.5,C3-TP10,uV,1000.0,1000,16.400250247958866,20.100306706340234,25.000381475547762,42.650650797284015,65.61600122072167,71.40508955519952,76.6011688410772,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3785,3785.0,3786.0,3785.5,C3-TP10,uV,1000.0,1000,10.30015716792559,14.197216632333726,20.99532036316466,49.800759899290824,78.50619790951416,86.70232297245752,94.2014373998627,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3786,3786.0,3787.0,3786.5,C3-TP10,uV,1000.0,1000,9.000137331197493,13.699209033340827,21.485327840085393,46.150704203860414,86.81132463569062,91.90140230411225,95.30145418478696,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3787,3787.0,3788.0,3787.5,C3-TP10,uV,1000.0,1000,0.8000122072176055,4.997076249332849,10.590161593042035,54.25082780193793,80.60122987716477,83.90328026245516,86.20131532768755,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3788,3788.0,3789.0,3788.5,C3-TP10,uV,1000.0,1000,0.4000061036090301,5.499083909361393,10.600161745632226,37.550572976272406,63.21096452277422,71.70109407186965,78.70120088502335,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3789,3789.0,3790.0,3789.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-22.20033875028639,-7.600115968566138,26.400402838178024,54.900837720302206,60.50192318608401,63.80097352559687,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3790,3790.0,3791.0,3790.5,C3-TP10,uV,1000.0,1000,0.6000091554133178,4.700071717403262,26.295401235980783,59.00090028229215,86.81132463569062,96.00246488136122,99.70152132448311,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3791,3791.0,3792.0,3791.5,C3-TP10,uV,1000.0,1000,35.70054474708195,40.898624063477655,47.00071717402898,73.40112001220723,96.30146944380886,102.90357018387112,107.40163881895205,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3792,3792.0,3793.0,3792.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,2.100032043946153,6.490099031052091,30.700468451972256,71.3110881208513,76.70617044327467,85.50130464637232,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3793,3793.0,3794.0,3793.5,C3-TP10,uV,1000.0,1000,-80.80123292896951,-73.60812317082467,-57.605878995956324,-2.500038147554733,43.02065644312184,54.00382403295974,59.10090180819407,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3794,3794.0,3795.0,3794.5,C3-TP10,uV,1000.0,1000,-81.8012481879914,-78.30219479667335,-72.20110170138062,14.65022354467078,111.80170595864777,121.70185702296476,125.10190890363947,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3795,3795.0,3796.0,3795.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-4.7590726176855505,16.385250019073965,51.85079118028557,106.10661905851816,112.3187138475625,118.3018051422905,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3796,3796.0,3797.0,3796.5,C3-TP10,uV,1000.0,1000,-59.20090333409644,-55.30284385442882,-46.91571587701237,49.15074998092632,98.30650003814773,105.11760396734594,111.70170443274583,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3797,3797.0,3798.0,3797.5,C3-TP10,uV,1000.0,1000,58.90089875638978,62.69195660334187,69.99106797894231,100.10152742809214,142.25717067215973,159.50343382925143,162.10247348744952,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3798,3798.0,3799.0,3798.5,C3-TP10,uV,1000.0,1000,64.30098115510827,68.50104524300014,73.58612283512619,108.30165255207112,127.6019470511942,131.80201113908606,134.80205691615174,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
