edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3063,3063.0,3064.0,3063.5,C3-TP10,uV,1000.0,1000,50.10076447699703,54.99683918516849,63.20096437018401,79.00120546272979,94.20643747615779,99.00151064316788,102.5015640497445,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3064,3064.0,3065.0,3064.5,C3-TP10,uV,1000.0,1000,60.00091554131359,65.70100251773874,69.60106202792437,86.10131380178518,102.9065702296482,107.00263273060204,109.10166475928872,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3065,3065.0,3066.0,3065.5,C3-TP10,uV,1000.0,1000,66.70101777676018,71.49909098954777,75.99615960936879,91.05138933394369,111.22169710841575,117.70279600213621,123.70188754100855,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3066,3066.0,3067.0,3066.5,C3-TP10,uV,1000.0,1000,66.40101319905398,70.69507872129408,74.90114290074007,86.20131532768755,102.90157015335308,106.50162508583207,110.40168459601728,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3067,3067.0,3068.0,3067.5,C3-TP10,uV,1000.0,1000,52.0007934691389,56.298859052414635,63.39596734569318,75.10114595254481,99.7065214007782,109.50967098496993,114.40174563210485,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3068,3068.0,3069.0,3068.5,C3-TP10,uV,1000.0,1000,71.80109559777202,77.69318550392883,85.0962984664686,101.80155336842927,116.40177615014909,120.90584487678323,125.0019073777371,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3069,3069.0,3070.0,3069.5,C3-TP10,uV,1000.0,1000,64.00097657740162,68.89505125505458,76.00115968566433,91.70139925230774,104.90160067139689,108.30165255207157,111.50170138094154,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3070,3070.0,3071.0,3070.5,C3-TP10,uV,1000.0,1000,64.10097810330353,68.200040650034,73.29611841000977,90.90138704509036,112.60171816586538,118.40580672922896,122.2018646524757,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3071,3071.0,3072.0,3071.5,C3-TP10,uV,1000.0,1000,44.60068055237616,47.69872782482662,55.100840772106494,1129.5672358281834,1154.8176211184864,1161.2207188220034,1165.9177904936291,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3072,3072.0,3073.0,3072.5,C3-TP10,uV,1000.0,1000,989.1150926985583,997.1072146486608,1007.0103657587545,1054.1660852979328,1090.0216324101627,1093.719688838026,1097.6167483024342,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3073,3073.0,3074.0,3073.5,C3-TP10,uV,1000.0,1000,896.1136736095218,898.4127086900128,909.913884184024,953.6145510032811,992.2251401541166,995.6161918974592,998.415234607462,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3074,3074.0,3075.0,3074.5,C3-TP10,uV,1000.0,1000,826.5126115815979,833.0077106889446,838.612796215763,870.8632883192188,912.3189208819715,916.9159910276953,921.1140550850696,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3075,3075.0,3076.0,3075.5,C3-TP10,uV,1000.0,1000,766.7116990920881,772.7047905394063,781.8919307240403,805.4122896162355,835.1127428091859,840.2168206912338,842.3128526741439,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3076,3076.0,3077.0,3076.5,C3-TP10,uV,1000.0,1000,718.0109559777216,726.7040886243992,730.9111528191042,761.4116182192724,786.7120042725264,792.8130973678187,794.6121248187992,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3077,3077.0,3078.0,3077.5,C3-TP10,uV,1000.0,1000,646.9098710612648,653.5099717708099,659.7000662241549,706.7107835507745,738.7112718394751,744.3123573052565,746.8113954375522,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3078,3078.0,3079.0,3078.5,C3-TP10,uV,1000.0,1000,580.0088502327003,582.0078807354851,592.0040332646679,616.0093995574885,654.2199826047149,659.5250635538262,665.0101472495612,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3079,3079.0,3080.0,3079.5,C3-TP10,uV,1000.0,1000,522.1079667353324,525.7080216678114,531.003102464332,549.0083772030214,599.5141478599223,605.110233249409,608.9092912184328,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3080,3080.0,3081.0,3080.5,C3-TP10,uV,1000.0,1000,469.60716563668257,473.0052174868388,477.097279926757,503.1076768139162,533.4081391622799,537.4092002136265,540.1082413977265,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3081,3081.0,3082.0,3081.5,C3-TP10,uV,1000.0,1000,427.1065171282521,433.7976192263675,438.60169253070876,459.05700465400196,477.61228778515283,486.40742198825046,491.7075028610666,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3082,3082.0,3083.0,3082.5,C3-TP10,uV,1000.0,1000,383.60585336079976,385.9048884412907,389.2009387350274,410.0062561989778,439.70670939192814,443.80677195391763,446.00680552376616,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3083,3083.0,3084.0,3083.5,C3-TP10,uV,1000.0,1000,285.70435950255614,293.0034708781566,305.6996646066989,337.7051529716946,389.9059494926378,393.2089998931872,397.90607156481246,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3084,3084.0,3085.0,3084.5,C3-TP10,uV,1000.0,1000,248.3037888151366,252.10184676890185,258.2039398794541,295.6045105668727,317.4098432898452,322.60592257572284,326.4049805447471,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3085,3085.0,3086.0,3085.5,C3-TP10,uV,1000.0,1000,258.00393682764934,260.8019795223927,264.39403433279904,278.2042450598915,311.90475928892965,319.80587985046145,324.70495460441,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3086,3086.0,3087.0,3086.5,C3-TP10,uV,1000.0,1000,215.50328831921888,218.9033401998936,225.1034348058292,242.40369878690763,264.2140315861756,272.8101627527276,276.60422064545673,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3087,3087.0,3088.0,3087.5,C3-TP10,uV,1000.0,1000,214.6032745860989,217.90032489509417,220.99837216754375,234.60357976653677,252.10884687571502,260.2159705806061,265.10404516670496,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3088,3088.0,3089.0,3088.5,C3-TP10,uV,1000.0,1000,213.00325017166415,216.60230508888367,224.8984316777294,240.30366674296192,263.8040253299764,267.5080818493939,270.4041260395211,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3089,3089.0,3090.0,3089.5,C3-TP10,uV,1000.0,1000,207.80317082474994,210.60321355001133,215.09828213931473,231.4035309376668,249.0087995727474,251.90984383917018,254.20387884336606,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3090,3090.0,3091.0,3090.5,C3-TP10,uV,1000.0,1000,178.40272220950646,184.597816739147,194.07796139467456,217.70332188906696,231.60353398947112,235.00858594644092,241.40368352788573,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3091,3091.0,3092.0,3091.5,C3-TP10,uV,1000.0,1000,155.8023773556115,163.38249301899762,179.70274204623502,201.6030762188143,218.40833264667728,223.50541042191207,227.3034683756773,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3092,3092.0,3093.0,3092.5,C3-TP10,uV,1000.0,1000,160.20244449530765,167.6015573968109,174.29765957122143,184.30281223773545,201.91808102540628,208.8041860990313,214.80327763790365,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3093,3093.0,3094.0,3093.5,C3-TP10,uV,1000.0,1000,142.70217746242452,150.0752899671932,156.89739406424067,177.702711528191,192.3029343099106,203.70810833905557,212.50324254215275,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3094,3094.0,3095.0,3094.5,C3-TP10,uV,1000.0,1000,140.00213626306595,142.7011774471655,146.89724147402129,163.15248950942237,185.00282291905071,191.7059252002748,198.5030289158467,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3095,3095.0,3096.0,3095.5,C3-TP10,uV,1000.0,1000,128.20195620660706,133.19903245593946,136.70208590829316,152.5023270008396,170.6026031891356,173.904653574426,178.0027161058979,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3096,3096.0,3097.0,3096.5,C3-TP10,uV,1000.0,1000,114.30174410620293,117.80079749752053,121.29685084306107,146.95224231326756,178.21771938658705,184.60381683070113,188.10287022201874,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3097,3097.0,3098.0,3097.5,C3-TP10,uV,1000.0,1000,71.10108491645678,74.59913829251536,88.79135484855442,109.55167162584871,129.80198062104228,136.8030874494541,139.30212558175026,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3098,3098.0,3099.0,3098.5,C3-TP10,uV,1000.0,1000,69.9010666056306,74.39313514915695,85.00129701686134,108.80166018158252,131.60200808728177,139.10712260624106,145.5022201876859,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3099,3099.0,3100.0,3099.5,C3-TP10,uV,1000.0,1000,72.40110475318534,79.39821152056152,83.79627862973965,105.50160982681018,122.6068708323794,128.20395623712557,133.1020309758146,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3100,3100.0,3101.0,3100.5,C3-TP10,uV,1000.0,1000,79.70121614404479,81.29924052796197,84.39628778515296,97.551488517586,115.00175478751774,123.20587997253368,127.40194399938991,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3101,3101.0,3102.0,3101.5,C3-TP10,uV,1000.0,1000,25.00038147554733,32.99750350194541,47.46572426947462,83.75127794308378,102.20655954833293,107.40263883421062,110.90169222552822,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3102,3102.0,3103.0,3102.5,C3-TP10,uV,1000.0,1000,72.40110475318534,78.90120393682764,87.10132906080707,106.50162508583207,121.10184786755147,129.21897172503276,137.60209964141313,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3103,3103.0,3104.0,3103.5,C3-TP10,uV,1000.0,1000,74.90114290074007,78.69820083924628,85.88631052109557,104.8515999084459,119.9068296330208,125.10690897993457,127.30194247348754,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3104,3104.0,3105.0,3104.5,C3-TP10,uV,1000.0,1000,87.5013351644161,93.90043280689702,100.28653025101065,120.50183871213858,134.2120479133291,145.9102264133671,152.2023224231325,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3105,3105.0,3106.0,3105.5,C3-TP10,uV,1000.0,1000,60.20091859311833,62.496953627832234,71.50109102006536,104.40159304188592,129.9069822232393,136.8030874494541,141.30215609979405,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3106,3106.0,3107.0,3106.5,C3-TP10,uV,1000.0,1000,40.1006118867781,42.599650019073806,47.00071717402941,64.90099031052114,78.10619180590515,83.207269642176,89.90137178606847,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3107,3107.0,3108.0,3107.5,C3-TP10,uV,1000.0,1000,37.300569161516705,42.59264991226066,49.20075074387705,66.40101319905398,89.91137193865868,95.20345268940264,98.40150148775501,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3108,3108.0,3109.0,3108.5,C3-TP10,uV,1000.0,1000,63.900975051499245,66.69801773098357,72.7961107804988,86.75132372014968,111.21169695582509,116.7017807278553,122.80187380788857,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3109,3109.0,3110.0,3109.5,C3-TP10,uV,1000.0,1000,54.1008255130846,60.29792007324318,70.48107545586348,85.7013076981766,97.80649240863679,102.30156099793976,106.60162661173399,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3110,3110.0,3111.0,3110.5,C3-TP10,uV,1000.0,1000,60.40092164492262,65.19999487296877,68.6960482185093,82.00125123979569,98.5015030136565,102.30256101319878,105.70161287861447,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3111,3111.0,3112.0,3111.5,C3-TP10,uV,1000.0,1000,29.900456244754878,35.59354311436642,43.19565911345079,80.65123064011618,102.00155642023356,107.90864655527615,111.50170138094154,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3112,3112.0,3113.0,3112.5,C3-TP10,uV,1000.0,1000,12.300187685969377,19.00028992141597,23.195353933012733,41.15062790875095,63.700971999694524,67.90203610284584,70.00106813153297,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3113,3113.0,3114.0,3113.5,C3-TP10,uV,1000.0,1000,-18.700285343709766,-10.112154299229559,2.695041123063925,22.300340276188308,53.81082108796858,58.80489729152394,64.2009796292059,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3114,3114.0,3115.0,3114.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-4.400067139696603,1.2900196841383382,22.100337224383793,43.81066849774924,54.00182400244125,58.80089723048786,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3115,3115.0,3116.0,3115.5,C3-TP10,uV,1000.0,1000,-8.900135805294667,-2.101032059204731,9.090138704509195,21.95033493553069,36.710560158693596,45.81069901579301,50.500770580605604,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3116,3116.0,3117.0,3116.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,5.19907933165473,9.400143434806045,24.000366216525435,37.40057068741864,45.901700404364185,52.60080262455176,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3117,3117.0,3118.0,3117.5,C3-TP10,uV,1000.0,1000,-37.50057221332099,-33.60451276417188,-25.615390859845956,-0.45000686655998834,27.005412069886205,30.7014684672315,33.60051270313579,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3118,3118.0,3119.0,3118.5,C3-TP10,uV,1000.0,1000,-49.60075684748608,-46.20270499732942,-42.90065461203949,-26.100398260471366,-4.300065613794208,1.8050275425346036,9.20014038300178,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3119,3119.0,3120.0,3119.5,C3-TP10,uV,1000.0,1000,-29.800454718852507,-26.501404379339192,-17.210262607766683,-0.8000122072176055,15.005228961623944,21.900334172579733,24.70037689784067,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3120,3120.0,3121.0,3120.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-22.5003433279926,-18.60028381780696,-6.2000946059356465,9.800149538414212,13.501206012054576,20.80031738765547,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3121,3121.0,3122.0,3121.5,C3-TP10,uV,1000.0,1000,-24.000366216525435,-21.101321980621147,-17.300263981078842,8.600131227588008,32.800500495918186,38.10058136873431,41.80063782711568,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3122,3122.0,3123.0,3122.5,C3-TP10,uV,1000.0,1000,2.300035095750445,4.999076279850442,10.800164797436537,35.35053940642388,55.215842526894164,61.70694157320485,64.90099031052114,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3123,3123.0,3124.0,3123.5,C3-TP10,uV,1000.0,1000,40.20061341268001,42.696651499198666,47.49572472724483,59.00090028229192,72.20610177767617,79.90621927214464,83.20126955062142,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3124,3124.0,3125.0,3124.5,C3-TP10,uV,1000.0,1000,34.00051880674437,37.896578255893935,41.49063309681878,54.25082780193793,67.80103456168445,71.50309105058386,75.80115663385959,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3125,3125.0,3126.0,3125.5,C3-TP10,uV,1000.0,1000,19.30029449912263,22.494343236438464,28.900440985732985,46.20070496681137,70.3060727855343,73.50112153810915,76.90117341878386,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3126,3126.0,3127.0,3126.5,C3-TP10,uV,1000.0,1000,26.400402838178252,30.194460730907405,36.99556450751495,53.10081025406271,68.90605142290337,73.70312462043194,76.90117341878386,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3127,3127.0,3128.0,3127.5,C3-TP10,uV,1000.0,1000,34.600527962157685,38.19958287937721,43.90066987106138,55.75085069047077,72.516106507973,85.80330925459657,92.70141451132986,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3128,3128.0,3129.0,3128.5,C3-TP10,uV,1000.0,1000,13.900212100404588,17.19726240939941,24.79037827115283,45.40069275959422,59.70091096360693,63.501968963149686,64.80098878461922,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3129,3129.0,3130.0,3129.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,3.899059494926182,12.400189211871293,27.500419623102516,38.00057984283196,42.90565468833459,50.70077363240989,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3130,3130.0,3131.0,3130.5,C3-TP10,uV,1000.0,1000,1.4000213626309232,3.7980579537652375,10.000152590219363,35.95054856183697,99.73652185854884,113.20372735179672,116.60177920195292,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3131,3131.0,3132.0,3131.5,C3-TP10,uV,1000.0,1000,80.40122682536094,83.49627405203343,89.69636865796865,109.90167696650633,130.20198672465085,136.40308134584598,141.0021515220874,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3132,3132.0,3133.0,3132.5,C3-TP10,uV,1000.0,1000,57.40087586785694,60.397921599145555,68.20104066529348,98.05149614709694,117.80179751277956,121.00384637216757,126.90193636987897,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3133,3133.0,3134.0,3133.5,C3-TP10,uV,1000.0,1000,51.80079041733461,54.09682545204851,57.900883497367886,71.55109178301677,86.61132158388676,92.60441303120454,95.20145265888459,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3134,3134.0,3135.0,3134.5,C3-TP10,uV,1000.0,1000,48.30073701075753,50.80077515831226,53.90082246128031,64.30098115510782,79.20620859082939,82.80326347753089,84.6012909132528,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3135,3135.0,3136.0,3135.5,C3-TP10,uV,1000.0,1000,42.200643930724254,47.69672779430858,52.595802548256664,64.00097657740162,81.8012481879914,86.00231229114229,91.1013900968951,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3136,3136.0,3137.0,3136.5,C3-TP10,uV,1000.0,1000,53.50081635767128,57.7958818951704,60.600924696726906,75.80115663385982,92.30640848401595,94.70244504463267,97.60148928053695,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3137,3137.0,3138.0,3137.5,C3-TP10,uV,1000.0,1000,47.500724803539924,55.50084687571552,60.20091859311831,72.10110017547868,87.30133211261182,90.00237332722986,92.4014099336232,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3138,3138.0,3139.0,3138.5,C3-TP10,uV,1000.0,1000,52.90080720225842,55.79685139238564,59.995915465018925,79.2012085145343,100.90153963530929,107.80264493781965,113.6017334248877,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3139,3139.0,3140.0,3139.5,C3-TP10,uV,1000.0,1000,69.30105745021729,75.39315040817884,82.40125734340427,94.30143892576507,105.9066160067143,111.70470447852288,116.90178377965958,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3140,3140.0,3141.0,3140.5,C3-TP10,uV,1000.0,1000,66.60101625085827,73.19611688410784,77.50118257419717,97.65149004348837,115.20675791561754,122.40486775005705,130.10198519874893,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3141,3141.0,3142.0,3141.5,C3-TP10,uV,1000.0,1000,73.5011215381096,79.00020544747053,90.50138094148178,109.00166323338681,125.2069105058365,135.91007382314817,146.40223392080588,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3142,3142.0,3143.0,3142.5,C3-TP10,uV,1000.0,1000,71.90109712367439,78.08819153124276,86.40131837949227,105.20160524910352,126.32192751964607,139.00412103456165,141.9021652552069,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3143,3143.0,3144.0,3143.5,C3-TP10,uV,1000.0,1000,56.600863660639334,58.399891111619816,63.30096589608636,85.00129701686092,102.90157015335308,108.00164797436491,110.40168459601728,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
