edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1155,1155.0,1156.0,1155.5,C3-TP10,uV,1000.0,1000,93.83890745403187,96.18086420996453,99.59507438773198,116.76317692835892,144.51994934004696,148.8584928358891,154.81411764705854,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1156,1156.0,1157.0,1156.5,C3-TP10,uV,1000.0,1000,109.23330739299627,111.70912849622347,118.58707866025773,130.65160296025033,146.18321385519212,149.9956704661631,154.2117280842299,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1157,1157.0,1158.0,1157.5,C3-TP10,uV,1000.0,1000,95.51221179522372,98.05496507209911,108.15904600595111,136.3073716334784,162.52470405127048,168.40335686274506,172.68500801098617,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1158,1158.0,1159.0,1158.5,C3-TP10,uV,1000.0,1000,89.01979095139995,94.37168755626733,101.26503212024102,145.37668116273744,160.30255588616774,162.98051215381062,164.98780804150465,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1159,1159.0,1160.0,1159.5,C3-TP10,uV,1000.0,1000,55.955297169451114,57.76179653620195,72.87575066758237,108.32972304875238,164.45569726100567,169.13827212939665,171.88182192721433,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1160,1160.0,1161.0,1160.5,C3-TP10,uV,1000.0,1000,-29.115495536736034,-19.948465033951308,-11.184366216525449,27.30832684824918,73.82953414206158,80.25435349050113,82.52737010757619,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1161,1161.0,1162.0,1161.5,C3-TP10,uV,1000.0,1000,-77.84211795223928,-75.0985681544216,-71.88850110627928,-50.60072327763805,-31.180353093766676,-28.110174288548063,-25.701954680705057,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1162,1162.0,1163.0,1162.5,C3-TP10,uV,1000.0,1000,-84.6022674906535,-78.92106459143974,-67.8725706874192,-46.55132677195388,-20.213516441595857,-15.527594964522919,-13.185638208591172,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1163,1163.0,1164.0,1163.5,C3-TP10,uV,1000.0,1000,-79.24769359884021,-75.90443152513934,-62.350666361486105,-38.28520332646667,-18.131925841153777,-10.707139818417605,-8.299589532311074,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1164,1164.0,1165.0,1164.5,C3-TP10,uV,1000.0,1000,-41.76567635614538,-39.49399838254374,-30.788799877927886,-13.654163424124363,23.6404437323568,36.07844956130332,38.820660715648046,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1165,1165.0,1166.0,1165.5,C3-TP10,uV,1000.0,1000,-22.823871213855,-19.014761211566398,-5.0901918059052145,17.13463645380307,33.606644388494956,37.01416134889722,39.48998245212488,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1166,1166.0,1167.0,1166.5,C3-TP10,uV,1000.0,1000,-3.614337376974163,-1.2730499427788846,3.0755333791104023,33.90114595254454,63.45504722667272,68.94080817883558,71.6843579766537,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1167,1167.0,1168.0,1167.5,C3-TP10,uV,1000.0,1000,19.61112687876721,23.284364568550927,25.90275120164779,42.10033722438402,56.36023682001987,59.23698164339652,61.711464103150774,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1168,1168.0,1169.0,1168.5,C3-TP10,uV,1000.0,1000,8.098793011367889,10.234598672465095,15.260535591668917,32.39517204547201,51.2098060578317,55.41983978026975,58.9003128099489,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1169,1169.0,1170.0,1169.5,C3-TP10,uV,1000.0,1000,14.323485160601194,16.793951689936595,22.810484779125478,48.3919615472646,70.29216876478228,84.13441159685634,87.88194399938948,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1170,1170.0,1171.0,1170.5,C3-TP10,uV,1000.0,1000,8.701182574196991,13.18496888685469,23.402834515907422,55.95529716945157,71.34969710841509,78.11051596856622,81.79111619745163,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1171,1171.0,1172.0,1171.5,C3-TP10,uV,1000.0,1000,51.80550240329603,55.954627847715095,59.96118776226449,77.10586404211517,95.98743022812214,103.94767364003968,106.48908827344167,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1172,1172.0,1173.0,1172.5,C3-TP10,uV,1000.0,1000,37.68281376363757,39.021457236591225,55.48342534523554,90.89389181353454,114.055770504311,127.44019726863503,129.91534905012577,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1173,1173.0,1174.0,1173.5,C3-TP10,uV,1000.0,1000,62.91624322880898,66.19391177233553,71.34635049973312,94.54169527733279,112.51298390173224,115.79332973220424,119.60779430838465,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1174,1174.0,1175.0,1174.5,C3-TP10,uV,1000.0,1000,66.59751277943087,71.749282185092,75.69694178683139,88.65166399633767,103.22949141679997,109.03585748073546,111.50900129701677,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1175,1175.0,1176.0,1175.5,C3-TP10,uV,1000.0,1000,72.68834058136872,75.69894975204083,78.91303273060157,88.35046921492312,104.2234341954683,112.98150911726543,116.39504997329686,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1176,1176.0,1177.0,1176.5,C3-TP10,uV,1000.0,1000,67.80229190508862,71.68235001144427,79.83669672693979,98.25643091477832,115.52493171587685,120.01273395895295,123.15519951171154,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1177,1177.0,1178.0,1177.5,C3-TP10,uV,1000.0,1000,91.09468833447772,93.43664509040993,96.30870466163125,115.5918638895248,128.7775020981153,134.40582858014778,137.07709163042637,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1178,1178.0,1179.0,1178.5,C3-TP10,uV,1000.0,1000,104.81578393224981,105.95363088426029,108.29625696192852,122.51934386205858,132.93064347295322,136.67817587548635,141.36075074387736,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1179,1179.0,1180.0,1179.5,C3-TP10,uV,1000.0,1000,79.98394750896477,83.39548039978632,88.4107081712061,109.56796826123445,141.29381857022963,146.11360439459847,149.25874723430252,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1180,1180.0,1181.0,1180.5,C3-TP10,uV,1000.0,1000,79.64928664072613,83.39748836499575,86.34250400549308,103.54407263294434,118.33608300907918,121.48256449225617,122.75360646982517,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1181,1181.0,1182.0,1181.5,C3-TP10,uV,1000.0,1000,78.51143968871611,80.7844563057907,87.4703111314564,107.35920653086123,119.20954787518112,122.48587777523471,124.49384298466475,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1182,1182.0,1183.0,1182.5,C3-TP10,uV,1000.0,1000,91.6301457236591,95.37433151750986,104.3506053253986,122.6532082093538,135.20633737697418,140.89222552834326,144.77429159990834,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1183,1183.0,1184.0,1183.5,C3-TP10,uV,1000.0,1000,89.4883161669336,91.0926803692683,94.84289005874734,110.6388830395972,128.85112748912778,133.79942308689982,137.88027771419866,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1184,1184.0,1185.0,1184.5,C3-TP10,uV,1000.0,1000,77.10586404211472,81.45310872053106,87.54728313115129,99.9966674296179,107.09147783627077,109.50237473105967,110.83967956054039,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1185,1185.0,1186.0,1185.5,C3-TP10,uV,1000.0,1000,77.10586404211517,78.24170302891577,81.05486228732752,96.5161943999392,112.71378042267497,119.13926909285101,121.68269169146242,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1186,1186.0,1187.0,1186.5,C3-TP10,uV,1000.0,1000,10.307554741741114,12.581240680552186,18.135272449836133,68.43814755474182,107.70056061646419,111.31021274128346,115.12333867399093,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1187,1187.0,1188.0,1187.5,C3-TP10,uV,1000.0,1000,-37.48201724269484,-32.60667771419837,-17.409058365758757,8.266123445486983,38.43245410849166,46.6537329976349,51.00231631952374,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1188,1188.0,1189.0,1188.5,C3-TP10,uV,1000.0,1000,-213.91522697795062,-208.82905110246426,-195.71971557183196,-39.556914625772606,8.835046921492449,12.249257099259902,14.658146028839383,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1189,1189.0,1190.0,1189.5,C3-TP10,uV,1000.0,1000,-76.30267795834288,-73.69232318608374,-69.89057572289593,-27.0071320668344,7.901343099107086,12.182324925612624,14.524281681543926,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1190,1190.0,1191.0,1190.5,C3-TP10,uV,1000.0,1000,-23.961718165865477,-22.28975246814658,-18.87487296864265,5.354573891813743,29.115495536736034,36.8889981841764,43.3720485236895,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1191,1191.0,1192.0,1191.5,C3-TP10,uV,1000.0,1000,-19.47726253147175,-16.5355934996568,-12.051137865262627,14.256552986953466,35.00552681773115,38.225633691920635,42.50193026626994,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1192,1192.0,1193.0,1192.5,C3-TP10,uV,1000.0,1000,9.972893873502926,12.982833722438555,16.130653849088503,28.981631189440577,48.1945116350038,53.681611230640044,57.69553368429115,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1193,1193.0,1194.0,1193.5,C3-TP10,uV,1000.0,1000,25.90275120164779,27.908708445868402,30.721867704280157,40.29316853589671,52.943349355306076,57.96326237888161,60.90827801937894,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1194,1194.0,1195.0,1194.5,C3-TP10,uV,1000.0,1000,32.127443350881094,34.601256488898876,36.675484550240185,49.12821545738916,68.07002059967954,70.54851898985265,74.29471274891284,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1195,1195.0,1196.0,1195.5,C3-TP10,uV,1000.0,1000,31.725850308995177,33.733815518425665,42.10033722438402,64.95767452506311,82.55079636835285,86.8793000381474,91.29548485542045,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1196,1196.0,1197.0,1196.5,C3-TP10,uV,1000.0,1000,46.183199816891374,51.6709687342641,57.892983596551495,71.91862058442052,84.80306401159714,87.21596887159548,89.08672312504768,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1197,1197.0,1198.0,1197.5,C3-TP10,uV,1000.0,1000,63.719429312580814,69.13424216067752,73.88977309834453,85.97437705043126,97.72766674296169,102.00530196078441,105.55203784237438,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1198,1198.0,1199.0,1198.5,C3-TP10,uV,1000.0,1000,77.37359273670563,80.18206674296205,83.46107392996112,96.11460135805305,114.99616754406067,118.00343010604996,119.54086213473738,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1199,1199.0,1200.0,1199.5,C3-TP10,uV,1000.0,1000,72.55447623407326,73.75858603799499,78.64195742732875,99.9966674296179,110.70581521324493,116.80534419775697,119.4739299610892,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1200,1200.0,1201.0,1200.5,C3-TP10,uV,1000.0,1000,81.52338750286117,84.66786102082828,87.34314000152574,98.99268482490288,111.25465903715582,117.60384502937347,120.47791256580422,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1201,1201.0,1202.0,1201.5,C3-TP10,uV,1000.0,1000,73.49152666514055,77.17011892881654,81.58697306782608,97.31938048371103,112.71378042267452,123.6926648661019,127.97431601434346,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1202,1202.0,1203.0,1202.5,C3-TP10,uV,1000.0,1000,64.25488670176219,68.87320668345183,74.62937361715103,90.82695963988704,109.70183260852991,120.8821828946365,123.35599603265428,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1203,1203.0,1204.0,1203.5,C3-TP10,uV,1000.0,1000,76.5704066529338,78.91236340886555,81.79111619745163,96.75045700770579,117.00413275349074,120.48125917448705,123.55679255359746,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1204,1204.0,1205.0,1204.5,C3-TP10,uV,1000.0,1000,85.00386053253987,87.747410330358,90.35843442435362,105.61897001602165,121.89352803845276,125.3646305638208,128.84443427176348,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1205,1205.0,1206.0,1205.5,C3-TP10,uV,1000.0,1000,87.2126222629131,91.0217322652017,99.7155523002979,111.44206912336927,121.95042038605334,124.76224100099213,129.71455252918304,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1206,1206.0,1207.0,1206.5,C3-TP10,uV,1000.0,1000,65.4596658274204,67.66641959258419,77.96259586480475,106.82374914167985,125.36730785076713,127.9756546578164,130.18307774471668,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1207,1207.0,1208.0,1207.5,C3-TP10,uV,1000.0,1000,90.82695963988726,95.37767812619224,100.9303712520028,122.28508125429175,141.09636865796926,147.71997656214214,151.19978027008483,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1208,1208.0,1209.0,1208.5,C3-TP10,uV,1000.0,1000,76.50347447928607,79.11048264286238,83.19669184405257,98.7918883039597,123.30245029373609,134.73647351796757,140.4906324864578,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1209,1209.0,1210.0,1209.5,C3-TP10,uV,1000.0,1000,49.99833371480918,54.01091752498687,60.21887663080781,89.95684138246725,108.29625696192855,112.38380480659211,114.85560997940001,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1210,1210.0,1211.0,1210.5,C3-TP10,uV,1000.0,1000,44.844556343938166,47.116903639276735,50.399926756695095,64.92420843823902,75.50953170061818,79.31529509422442,81.79111619745208,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1211,1211.0,1212.0,1211.5,C3-TP10,uV,1000.0,1000,42.635794613565395,46.91945372701638,52.53506309605582,78.21024490730133,102.94502967879761,116.3970579385063,118.87154039826055,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1212,1212.0,1213.0,1212.5,C3-TP10,uV,1000.0,1000,56.95927977416659,61.17266010528747,63.779668268863794,85.94091096360717,101.47586846723131,103.67860630197626,105.41817349507892,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1213,1213.0,1214.0,1213.5,C3-TP10,uV,1000.0,1000,43.70670939192814,47.44955654230595,52.40789196612511,84.30107270923963,114.11935606927591,119.41101371786033,123.95838559548338,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1214,1214.0,1215.0,1214.5,C3-TP10,uV,1000.0,1000,-25.701954680705057,-23.091599908445463,-19.614473487449573,21.652558175021113,65.69727504386978,88.01647766842142,90.0907057297627,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1215,1215.0,1216.0,1215.5,C3-TP10,uV,1000.0,1000,32.796765087357926,37.68214444190155,40.62782940413533,57.82939803158615,84.40481757839359,91.49962798504647,94.10663614862278,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1216,1216.0,1217.0,1216.5,C3-TP10,uV,1000.0,1000,39.891575494010795,42.098998580911065,44.841209735256214,63.117039749752166,88.2199514763105,92.03173876554501,93.50424658579368,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1217,1217.0,1218.0,1217.5,C3-TP10,uV,1000.0,1000,67.73535973144135,69.67639276722366,72.42061188677823,89.99030746929111,106.75681696803258,110.10409497215231,113.11537346456089,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1218,1218.0,1219.0,1218.5,C3-TP10,uV,1000.0,1000,76.23574578469515,78.71156688792281,81.5166942854964,97.58710917830172,113.25258442053872,119.54220077821033,121.21416647592878,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1219,1219.0,1220.0,1219.5,C3-TP10,uV,1000.0,1000,77.84211795223928,79.24702427710375,82.66123445487119,96.71699092088193,112.51633051041416,117.13197320515745,121.34803082322424,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1220,1220.0,1221.0,1220.5,C3-TP10,uV,1000.0,1000,78.17677882047792,80.11714253452375,82.99589532310983,104.71538567177822,122.88747081712063,125.69929143205898,128.50977340352483,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1221,1221.0,1222.0,1221.5,C3-TP10,uV,1000.0,1000,63.18397192339944,65.99445389486529,72.07256458381008,109.70183260852991,132.99422903791856,138.9525311360339,141.4276829175251,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1222,1222.0,1223.0,1222.5,C3-TP10,uV,1000.0,1000,70.61344319829095,75.76655124742503,89.14361547264825,114.38708476386637,136.41446311131475,144.91217187762265,147.98703593499658,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1223,1223.0,1224.0,1223.5,C3-TP10,uV,1000.0,1000,81.38952315556571,83.93160711070418,91.5364406805523,115.69226214999617,146.865922026398,154.01293952849613,156.82208285648903,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1224,1224.0,1225.0,1224.5,C3-TP10,uV,1000.0,1000,96.31539787899601,98.45521947051162,101.19809994659326,116.72971084153528,144.5734950789656,156.0878369115739,158.69618371862362,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1225,1225.0,1226.0,1225.5,C3-TP10,uV,1000.0,1000,84.66919966430169,87.61220733958959,97.65404135194964,113.61736476691863,127.44220523384446,138.21694654764627,142.69939421683057,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1226,1226.0,1227.0,1226.5,C3-TP10,uV,1000.0,1000,81.65725185015663,82.99522600137337,86.74075043869664,110.8062134737163,125.02930037384613,128.58005218585495,132.19104295414672,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1227,1227.0,1228.0,1227.5,C3-TP10,uV,1000.0,1000,28.91469901579285,33.39915465018702,36.80934889753562,86.27557183184558,106.08749523155575,109.10145101091024,112.64684824902724,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1228,1228.0,1229.0,1228.5,C3-TP10,uV,1000.0,1000,47.588775463492766,52.80680772106514,58.36150881208514,84.20067444876781,105.22407019150052,111.30954341954698,114.05242389562818,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1229,1229.0,1230.0,1229.5,C3-TP10,uV,1000.0,1000,51.06924849317147,53.675587335011755,66.25950530251028,95.2779491874569,115.19361745632104,120.6800477302208,123.95838559548338,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1230,1230.0,1231.0,1230.5,C3-TP10,uV,1000.0,1000,18.60714427405219,22.151872190432712,27.639641107804984,54.81745021744109,70.48627206836026,74.89710231174149,78.64530403601157,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1231,1231.0,1232.0,1231.5,C3-TP10,uV,1000.0,1000,4.819116502632369,7.29560692759605,15.99344289311066,41.39754940108355,77.10921065079754,87.2815624017698,90.0907057297627,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1232,1232.0,1233.0,1232.5,C3-TP10,uV,1000.0,1000,-41.6987441824981,-39.55758394750908,-33.59995117112978,-3.5808712901502986,46.7855893797205,53.21174737163344,57.29394064240478,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1233,1233.0,1234.0,1233.5,C3-TP10,uV,1000.0,1000,-68.67241016250819,-67.20124098573292,-64.46237644007014,-43.70670939192769,0.4685252155336457,4.019277027542459,7.362539101243328,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1234,1234.0,1235.0,1234.5,C3-TP10,uV,1000.0,1000,-87.88194399938948,-84.5360046387427,-75.96801709010424,-36.47803463797959,-3.2093977264054305,1.272380621041961,5.2876417181660145,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1235,1235.0,1236.0,1235.5,C3-TP10,uV,1000.0,1000,-101.40224307621884,-97.05299043259306,-89.76273807888929,-34.43660334172591,-8.42676066224131,-1.6706270542459494,1.8741008621345827,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
