record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,10,302.0,332.0,30.0,W,0.9945967,0.0038027132,0.0011946601,8.144158e-05,0.0003244898,0.9974325920994456,0.987689192492704,0.0,0.0,29.63067577478112,0.0,298.5497985380832,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,11,332.0,362.0,30.0,W,0.9958468,0.0027275716,0.0010608713,7.658466e-05,0.00028820397,0.9961811747230616,0.9817343768068032,0.0,0.0,29.452031304204095,0.0,328.00182984228735,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,12,362.0,392.0,30.0,W,0.9950594,0.003472775,0.0011090011,7.793037e-05,0.0002810261,0.9999934991746672,0.9999686682582716,0.0,0.0,29.999060047748145,0.0,358.00088989003547,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,13,392.0,422.0,30.0,W,0.9930813,0.005406157,0.0011455487,7.6626966e-05,0.00029036606,0.995344469032628,0.9777696050389908,0.0,0.0,29.33308815116973,0.0,387.3339780412052,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,14,422.0,452.0,30.0,W,0.99630773,0.002469915,0.00091806595,6.4448206e-05,0.00023983717,0.998223111326194,0.9914662774058148,0.0,0.0,29.74398832217444,0.0,417.0779663633796,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,15,452.0,482.0,30.0,W,0.995182,0.0036187768,0.0009114477,6.142985e-05,0.00022630343,0.9940521277362612,0.9716719229796568,0.0,0.0,29.1501576893897,0.0,446.2281240527693,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,16,482.0,512.0,30.0,W,0.99602157,0.002717308,0.0009740705,6.634313e-05,0.00022065963,0.9999860569768872,0.999932800425426,0.0,0.0,29.997984012762775,0.0,476.2261080655321,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,17,512.0,542.0,30.0,W,0.99310774,0.005334732,0.0012312563,6.8829744e-05,0.00025745723,0.9523245605991292,0.7911078186847679,0.0,0.0,23.733234560543035,0.0,499.9593426260752,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,18,542.0,572.0,30.0,W,0.99354976,0.0049256557,0.0012083761,6.861607e-05,0.00024755072,0.99981405200555,0.9991041162208054,0.0,0.0,29.97312348662416,0.0,529.9324661126993,22.555996380332974,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,19,572.0,602.0,30.0,REM,0.0009945767,0.0054425723,0.00037807375,5.5809187e-06,0.9931792,0.966819156306422,0.8503440476323989,0.834,0.834,25.510321428971967,21.27560807176262,555.4427875416712,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,20,602.0,632.0,30.0,W,0.9955818,0.0030306592,0.0010878933,6.906466e-05,0.00023050641,0.9987311112201888,0.9938998136554976,0.0,0.0,29.816994409664925,0.0,585.2597819513362,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,21,632.0,662.0,30.0,W,0.99469817,0.0039087897,0.0010998221,6.962375e-05,0.00022362746,0.9871708478464156,0.939733399980254,0.0,0.0,28.192001999407623,0.0,613.4517839507438,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,22,662.0,692.0,30.0,W,0.9955943,0.0029768609,0.0011246739,7.9113895e-05,0.00022506522,0.9623948871119462,0.831882440513532,0.0,0.0,24.95647321540596,0.0,638.4082571661498,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,23,692.0,722.0,30.0,W,0.9938391,0.0046142503,0.0012375212,7.9978854e-05,0.0002291954,0.9500657261079036,0.7821955980062454,0.0,0.0,23.46586794018736,0.0,661.8741251063371,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,24,722.0,752.0,30.0,W,0.9948754,0.003458666,0.0013398762,9.691334e-05,0.0002291917,0.9500148839393489,0.7819959734334402,0.0,0.0,23.459879203003204,0.0,685.3340043093403,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,25,752.0,782.0,30.0,W,0.9937604,0.004199556,0.001667832,0.00011297353,0.00025922665,0.9922865745296144,0.9633925696107084,0.0,0.0,28.90177708832125,0.0,714.2357813976616,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,26,782.0,812.0,30.0,W,0.97744,0.019486176,0.0025523852,0.00012419223,0.0003972281,0.9490120546503332,0.7780672307250324,0.0,0.0,23.34201692175097,0.0,737.5777983194125,43.8316044520956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
