edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
6197,6197.0,6198.0,6197.5,C3-TP10,uV,1000.0,1000,-46.40070801861566,-43.70166683451566,-34.20552193484421,-6.600100709544449,20.200308232242172,23.700361638818777,28.200430304417296,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6198,6198.0,6199.0,6198.5,C3-TP10,uV,1000.0,1000,-89.40136415655752,-84.50128938734997,-78.51119798580928,-52.250797283894144,-24.40037232013401,-16.699254810406508,-12.100184634164634,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6199,6199.0,6200.0,6199.5,C3-TP10,uV,1000.0,1000,-94.70144502937364,-88.50535048447408,-73.93612817578394,-45.05068741893638,3.1000473029680506,13.603207568474993,18.20027771419882,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6200,6200.0,6201.0,6200.5,C3-TP10,uV,1000.0,1000,-75.80115663386005,-72.20210171664007,-51.00577828641167,-8.900135805295122,24.105367818722897,30.401463889524393,34.600527962157685,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6201,6201.0,6202.0,6201.5,C3-TP10,uV,1000.0,1000,-77.4011810482948,-74.60513838406949,-70.40607431143667,-38.00057984283194,-5.995091477836268,6.301096147096586,10.20015564202322,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6202,6202.0,6203.0,6202.5,C3-TP10,uV,1000.0,1000,-101.90155489433164,-98.50650308995203,-94.40144045166699,-11.400173952849627,37.80557686732274,44.101672938124246,49.000747692072764,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6203,6203.0,6204.0,6203.5,C3-TP10,uV,1000.0,1000,-129.7019790951399,-125.60491657892703,-119.00181582360574,-97.00148012512386,-57.50087739375929,-52.299798031586526,-47.20072022583372,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6204,6204.0,6205.0,6204.5,C3-TP10,uV,1000.0,1000,-151.50231174181727,-148.50926607156475,-138.71211657892715,-51.40078431372558,-23.725362020294575,-10.699163256275147,-8.40012817578372,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6205,6205.0,6206.0,6205.5,C3-TP10,uV,1000.0,1000,-126.70193331807423,-122.80387383840707,-114.60174868390959,-50.500770580605604,-4.6800714122223965,15.802241123064043,19.400296025025,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6206,6206.0,6207.0,6206.5,C3-TP10,uV,1000.0,1000,-81.10123750667572,-78.40519636835278,-73.90112764171818,-19.800302128633575,21.605329671168164,28.302431860837707,32.30049286640724,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6207,6207.0,6208.0,6207.5,C3-TP10,uV,1000.0,1000,-36.5005569542991,-31.402479163805754,-20.05530601968405,23.45035782406353,52.40079957274704,58.50489271381683,63.20096437018401,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6208,6208.0,6209.0,6208.5,C3-TP10,uV,1000.0,1000,13.30020294499127,17.70027008468787,26.490404211489956,61.00093080033548,103.62658121614386,115.20475788509951,118.3018051422905,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6209,6209.0,6210.0,6209.5,C3-TP10,uV,1000.0,1000,-115.90176852063769,-112.10571059739094,-104.02658731975289,21.150322728313085,118.41680689707817,125.10290891889849,129.4019745174337,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6210,6210.0,6211.0,6210.5,C3-TP10,uV,1000.0,1000,-63.4009674219883,-61.20393389791729,-44.71568230716429,7.000106813153252,62.400952162966405,82.90326500343326,86.00131227588327,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6211,6211.0,6212.0,6211.5,C3-TP10,uV,1000.0,1000,26.600405889982085,33.9975187609673,43.9956713206682,75.00114442664199,89.70636881055927,92.10240537117602,94.40144045166699,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6212,6212.0,6213.0,6212.5,C3-TP10,uV,1000.0,1000,-2.200033569848074,3.8980594796671633,10.30015716792559,40.50061799038667,59.91091416800188,66.60101625085827,68.70104829480442,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6213,6213.0,6214.0,6213.5,C3-TP10,uV,1000.0,1000,-0.8000122072176055,1.9950304417486768,14.890227206835812,57.70088044556337,88.40634897383117,92.80141603723223,96.40147096971123,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6214,6214.0,6215.0,6214.5,C3-TP10,uV,1000.0,1000,3.7000564583813684,5.798088471809028,11.095169298847646,67.70103303578276,98.30149996185264,101.00254117647069,103.10157320515737,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6215,6215.0,6216.0,6215.5,C3-TP10,uV,1000.0,1000,-50.10076447699703,-46.30070649271374,-40.80562264438845,-8.05012283512633,29.0004425116349,33.50051117723343,35.400540169374835,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6216,6216.0,6217.0,6216.5,C3-TP10,uV,1000.0,1000,-28.300431830319667,-22.700346379797338,-18.70028534370931,8.750133516441565,40.510618142977336,48.40273856717794,52.100794995040815,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6217,6217.0,6218.0,6217.5,C3-TP10,uV,1000.0,1000,-111.90170748455012,-107.40463886472911,-104.70659769588767,13.050199130235796,48.10073395895324,52.503801144426454,56.90086823834599,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6218,6218.0,6219.0,6218.5,C3-TP10,uV,1000.0,1000,-167.10254978255898,-165.30252231631948,-160.70245212481862,-125.55191577019923,-86.79632440680575,-74.0981306477454,-65.10099336232543,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6219,6219.0,6220.0,6219.5,C3-TP10,uV,1000.0,1000,-116.7017807278553,-112.60471821164242,-103.80658396276814,-59.10090180819407,-2.695041123063929,2.502038178072774,6.500099183642305,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6220,6220.0,6221.0,6220.5,C3-TP10,uV,1000.0,1000,-135.40206607156506,-132.60402337682171,-123.50688456549935,-81.35124132143142,-38.595588921950146,-28.300431830320118,-23.60036011291686,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6221,6221.0,6222.0,6221.5,C3-TP10,uV,1000.0,1000,-90.10137483787321,-86.2033153582056,-81.50124361028429,-35.55054245822862,-1.7950273899439753,2.700041199359025,4.700071717402807,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6222,6222.0,6223.0,6222.5,C3-TP10,uV,1000.0,1000,-58.80089723048741,-54.30182858014791,-44.10567299916077,-5.700086976424927,15.800241092546003,20.207308339055302,27.50041962310206,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6223,6223.0,6224.0,6223.5,C3-TP10,uV,1000.0,1000,-124.20189517051949,-120.40183718623666,-113.30672892347613,-36.400555428396956,-1.6000244144351883,8.6091313649192,15.000228885328397,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6224,6224.0,6225.0,6224.5,C3-TP10,uV,1000.0,1000,-179.00273136491978,-171.8076215762569,-154.02235019455244,-104.8515999084459,-76.48616708628953,-71.3990894636454,-67.60103150988016,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6225,6225.0,6226.0,6225.5,C3-TP10,uV,1000.0,1000,-115.10175631342054,-111.8017059586482,-105.90661600671388,-46.65071183337136,-26.19539971007885,-17.898273105974116,-12.800195315480323,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6226,6226.0,6227.0,6226.5,C3-TP10,uV,1000.0,1000,-77.50118257419672,-76.00315971618238,-72.30110322728297,-28.200430304417296,-1.295019760433438,14.504221316853533,18.70028534370931,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6227,6227.0,6228.0,6227.5,C3-TP10,uV,1000.0,1000,-53.90082246128031,-46.10370348668652,-38.205582970931346,-5.7000869764247,29.400448615243498,41.407631830319794,43.60066529335472,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6228,6228.0,6229.0,6228.5,C3-TP10,uV,1000.0,1000,-111.30169832913725,-105.6066114290072,-95.50145723659125,-5.4000823987182685,28.40543343251672,40.908624216067864,46.90071564812706,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6229,6229.0,6230.0,6229.5,C3-TP10,uV,1000.0,1000,-121.30185091935618,-115.00475483329524,-100.8215384145878,-45.20068970778948,-13.290202792401065,-5.900090028229438,-2.7000411993590205,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6230,6230.0,6231.0,6230.5,C3-TP10,uV,1000.0,1000,-154.2023529411763,-149.80328581673916,-140.30714091706724,-57.60087891966123,-4.490068513008314,3.204048889906504,8.100123598077516,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6231,6231.0,6232.0,6231.5,C3-TP10,uV,1000.0,1000,-49.60075684748608,-45.80169887846227,-34.305523460746144,-13.650208285648887,26.615406118867835,38.2015829098957,41.40063172350665,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6232,6232.0,6233.0,6232.5,C3-TP10,uV,1000.0,1000,-122.30186617837808,-118.30380517280855,-103.01657190814078,-30.000457770656794,18.11027634088663,26.50640445563474,31.500480659189634,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6233,6233.0,6234.0,6233.5,C3-TP10,uV,1000.0,1000,-39.00059510185383,-34.401524925611966,-25.92539559014242,15.500236514839344,37.53557274738716,45.60269584191656,48.800744640268476,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6234,6234.0,6235.0,6234.5,C3-TP10,uV,1000.0,1000,-38.40058594644097,-32.90350206759762,-20.010305333028075,28.200430304417296,59.44090699626157,89.0063581292436,93.40142519264509,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6235,6235.0,6236.0,6235.5,C3-TP10,uV,1000.0,1000,-62.80095826657498,-59.00190029755117,-56.00085450522604,-20.250308995193564,15.110230563820974,20.700315861753097,23.400357061112118,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6236,6236.0,6237.0,6236.5,C3-TP10,uV,1000.0,1000,-68.20104066529348,-65.20299491874584,-54.91583794918754,-17.400265506981214,46.105703517204546,52.00179348439747,58.10088654917263,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6237,6237.0,6238.0,6237.5,C3-TP10,uV,1000.0,1000,-12.800195315480323,-10.503160265506944,4.7000717174032385,40.20061341268001,61.81094316014372,70.70407885862527,71.90109712367439,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6238,6238.0,6239.0,6238.5,C3-TP10,uV,1000.0,1000,-23.400357061112572,-21.503328114748218,-15.230232394903782,33.850516517891265,68.91105149919892,74.90114290074007,77.30117952239243,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6239,6239.0,6240.0,6239.5,C3-TP10,uV,1000.0,1000,-77.20117799649006,-73.00211392385768,-69.9060666819257,-36.550557717250285,-13.400204470893641,-4.494068574044846,0.7000106813152343,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6240,6240.0,6241.0,6240.5,C3-TP10,uV,1000.0,1000,-63.30096589608593,-58.50189266803977,-53.00080872816034,-33.90051728084245,-5.470083466849797,0.5020076600289877,3.3000503547723383,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6241,6241.0,6242.0,6241.5,C3-TP10,uV,1000.0,1000,-116.00177004654006,-110.70268918898341,-100.70653665980012,-33.60051270313579,15.905242694743487,21.405326619363436,25.1003830014497,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6242,6242.0,6243.0,6242.5,C3-TP10,uV,1000.0,1000,2.900044251163308,11.59917698939467,18.67528496223379,41.85063859006641,67.71103318837274,81.30324058899805,85.60130617227423,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6243,6243.0,6244.0,6243.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-17.701270099946893,-11.000167849240825,30.700468451972256,80.91123460746206,86.90232602426181,90.3013778896775,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6244,6244.0,6245.0,6244.5,C3-TP10,uV,1000.0,1000,-61.90094453345546,-56.301859098192146,-50.9007766842142,-2.1500328068971157,37.210567788204564,47.51572503242569,55.9008529793241,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6245,6245.0,6246.0,6245.5,C3-TP10,uV,1000.0,1000,-107.60164187075588,-103.30157625696165,-96.80647714961489,-43.40066224154998,17.000259403372183,31.303477653162407,44.70068207827899,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6246,6246.0,6247.0,6246.5,C3-TP10,uV,1000.0,1000,-67.20102540627158,-62.709956878004256,-45.420693064774646,36.100550850690524,82.41625757228958,86.40131837949184,89.90137178606847,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6247,6247.0,6248.0,6247.5,C3-TP10,uV,1000.0,1000,-97.00148012512363,-93.90243283741506,-75.74615579461349,6.800103761348964,52.80080567635605,63.20896449225617,67.80103456168445,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6248,6248.0,6249.0,6248.5,C3-TP10,uV,1000.0,1000,-86.60132143129613,-80.80823303578266,-72.50610635538237,-44.80068360418113,-24.80037842374304,-20.99932042420074,-18.100276188296448,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6249,6249.0,6250.0,6249.5,C3-TP10,uV,1000.0,1000,-49.60075684748608,-42.400646982528094,-36.5055570305942,-6.550099946593491,31.07547417410526,39.10159664301523,43.000656137941405,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6250,6250.0,6251.0,6250.5,C3-TP10,uV,1000.0,1000,-22.00033569848165,-18.004274723430612,-10.110154268711517,15.300233463035056,36.20555245288758,41.50463331044465,44.20067444876804,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6251,6251.0,6252.0,6251.5,C3-TP10,uV,1000.0,1000,-17.50026703288313,-10.014152803845235,10.790164644846323,50.40076905470369,86.00131227588327,89.80237027542557,92.60141298542749,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6252,6252.0,6253.0,6252.5,C3-TP10,uV,1000.0,1000,47.600726329442296,54.50083161669363,61.095932249942756,83.70127718013282,108.40665415426861,113.90473804837141,116.80178225375766,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6253,6253.0,6254.0,6253.5,C3-TP10,uV,1000.0,1000,-65.80100404364066,-62.903959838254416,-58.9058988326849,-16.500251773861464,47.900730907148954,59.501907927061666,62.40095216296595,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6254,6254.0,6255.0,6254.5,C3-TP10,uV,1000.0,1000,-107.00163271534302,-103.10157320515782,-96.10646646829923,-35.100535591668404,-6.800103761348964,-2.3930365148396704,1.1000167849238096,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6255,6255.0,6256.0,6255.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-15.905242694743484,-11.400173952849423,17.000259403372183,62.620955519951124,71.10208493171626,74.10113069352246,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6256,6256.0,6257.0,6256.5,C3-TP10,uV,1000.0,1000,-13.000198367285066,-9.702148043030766,-4.410067292286362,10.850165560387495,52.70580422674922,58.70089570458504,63.30096589608638,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6257,6257.0,6258.0,6257.5,C3-TP10,uV,1000.0,1000,32.70049897001627,35.200537117570995,39.67560540169395,65.30099641412994,85.9113109025711,90.00137331197084,93.2014221408408,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6258,6258.0,6259.0,6258.5,C3-TP10,uV,1000.0,1000,-20.900318913557385,-18.10327623407351,-11.30517250324217,39.60060425726715,83.50627420462362,88.70335350576033,93.2014221408408,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6259,6259.0,6260.0,6259.5,C3-TP10,uV,1000.0,1000,-61.90094453345546,-57.80088197146552,-48.91074631876106,-14.850226596475068,12.10518471046018,18.502282322423067,23.000350957503542,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6260,6260.0,6261.0,6260.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-23.7013616540778,-15.305233539330175,23.0503517204545,51.10077973601892,54.40183010605028,58.30088960097646,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6261,6261.0,6262.0,6261.5,C3-TP10,uV,1000.0,1000,-104.60159609369066,-96.90247861448074,-75.90115815976196,43.55066453040331,111.61170305943409,118.30380517280855,123.50188448920426,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6262,6262.0,6263.0,6262.5,C3-TP10,uV,1000.0,1000,-73.70112458991389,-71.90209713893341,-67.60603158617528,-4.700071717403034,105.01660242618455,119.00181582360528,123.80188906691092,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6263,6263.0,6264.0,6263.5,C3-TP10,uV,1000.0,1000,-69.60106202792394,-66.00300712596344,-53.500816357671305,-24.25037003128091,5.705087052720246,14.100215152208875,18.100276188295993,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6264,6264.0,6265.0,6264.5,C3-TP10,uV,1000.0,1000,9.900151064317015,12.500190737773664,16.10024567025266,40.00061036087618,74.5161370260168,85.9013107499809,90.80138551918844,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6265,6265.0,6266.0,6265.5,C3-TP10,uV,1000.0,1000,17.300263981078842,24.094367650873675,33.39050949874083,67.70103303578253,91.20139162279702,95.00244962233933,97.8014923323417,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6266,6266.0,6267.0,6266.5,C3-TP10,uV,1000.0,1000,27.900425726710637,33.29150798809794,37.69557518883018,70.30107270923918,110.40168459601728,118.40680674448798,122.50186923018236,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6267,6267.0,6268.0,6267.5,C3-TP10,uV,1000.0,1000,-61.50093842984643,-56.80186672770264,-48.60074158846419,12.750194552529138,109.60167238879967,113.2077274128328,116.30177462424672,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6268,6268.0,6269.0,6268.5,C3-TP10,uV,1000.0,1000,2.8000427252613918,6.897105241473814,12.200186160067005,61.6009399557488,94.30143892576464,99.30251523613356,101.30154573891832,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6269,6269.0,6270.0,6269.5,C3-TP10,uV,1000.0,1000,-5.400082398718496,-4.002061066605616,1.5000228885328397,51.70078889143201,100.41153215838855,124.50189974822615,128.80196536202038,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6270,6270.0,6271.0,6270.5,C3-TP10,uV,1000.0,1000,24.600375371938753,33.19550652323166,37.495572137025896,64.00097657740139,87.55633600366184,95.10345116350071,98.9015091172655,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6271,6271.0,6272.0,6271.5,C3-TP10,uV,1000.0,1000,-2.1000320439461575,0.49800759899290375,5.795088426031976,77.30117952239266,110.24668223086893,121.0058464026856,125.30191195544376,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6272,6272.0,6273.0,6272.5,C3-TP10,uV,1000.0,1000,54.1008255130846,57.89788345159082,64.09097795071332,84.60129091325234,118.80681284809613,129.30297300679035,135.00205996795603,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6273,6273.0,6274.0,6273.5,C3-TP10,uV,1000.0,1000,-10.20015564202322,2.198033539330031,18.500282291905023,91.90140230411203,133.60203860532513,139.10512257572304,142.50217441062068,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6274,6274.0,6275.0,6274.5,C3-TP10,uV,1000.0,1000,-85.20130006866566,-79.90221921110856,-71.2410870527196,4.2500648508428185,45.50569436179168,49.60275687800412,52.00079346913844,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6275,6275.0,6276.0,6275.5,C3-TP10,uV,1000.0,1000,9.000137331197038,12.898196810864647,20.195308155947032,52.3007980468451,87.60133669031805,90.20337639429317,93.30142366674318,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6276,6276.0,6277.0,6276.5,C3-TP10,uV,1000.0,1000,-17.80027161058979,-10.003152635995997,15.970243686580059,46.100703440909456,73.10611551079569,79.80221768520664,82.40125734340427,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
