edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
5145,5145.0,5146.0,5145.5,C3-TP10,uV,1000.0,1000,99.70152132448311,108.2016510261692,119.70182650492097,149.70228427557777,184.30281223773548,190.60890846112758,200.6030609597924,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5146,5146.0,5147.0,5146.5,C3-TP10,uV,1000.0,1000,117.5017929350729,124.49889970244908,129.19197131303875,145.90222629129494,166.90754680704978,172.90863837644017,183.30279697871356,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5147,5147.0,5148.0,5147.5,C3-TP10,uV,1000.0,1000,99.50151827267882,106.5996265812164,113.1017257953763,133.7020401312277,172.42763103685064,190.80891151293187,200.50305943389003,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5148,5148.0,5149.0,5148.5,C3-TP10,uV,1000.0,1000,124.50189974822615,131.70100959792512,138.8021179522393,174.80266727702747,197.81301838712122,203.00509761196327,209.00318913557612,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5149,5149.0,5150.0,5149.5,C3-TP10,uV,1000.0,1000,135.10206149385795,138.80111793697984,144.4022034027621,162.5024795910581,187.30785809109625,193.40295109483486,205.40313420309758,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5150,5150.0,5151.0,5150.5,C3-TP10,uV,1000.0,1000,139.60213015945692,147.201246112764,156.00238040741579,181.85277485313213,211.7032303349356,218.21032962539104,224.10341954680734,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5151,5151.0,5152.0,5151.5,C3-TP10,uV,1000.0,1000,109.30166781109301,117.50079291981388,123.09687830930014,149.50228122377348,174.60766430151827,191.4039205920501,193.70295567254152,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5152,5152.0,5153.0,5152.5,C3-TP10,uV,1000.0,1000,118.80181277180145,123.20087989623903,129.19697138933387,149.40227969787134,179.40773754482348,189.1058855268177,195.102977035172,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5153,5153.0,5154.0,5153.5,C3-TP10,uV,1000.0,1000,111.80170595864774,119.69782644388489,132.6970247959105,171.4026153963532,192.4079359121081,197.50401367208337,206.90315709163042,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5154,5154.0,5155.0,5154.5,C3-TP10,uV,1000.0,1000,81.20123903257809,85.69530760662248,92.89641748683903,130.8019958800637,157.4024017700467,163.51349501792922,170.70260471503798,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5155,5155.0,5156.0,5155.5,C3-TP10,uV,1000.0,1000,73.40112001220723,80.69523131151301,86.59632135500104,113.55173266193628,163.80749950408176,173.40364592965602,182.8027893492026,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5156,5156.0,5157.0,5156.5,C3-TP10,uV,1000.0,1000,86.10131380178518,92.89741750209807,98.1014969100479,116.501777676051,145.60222171358785,155.00836523994846,158.10241245136194,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5157,5157.0,5158.0,5157.5,C3-TP10,uV,1000.0,1000,77.20117799649051,81.19923900206004,87.90134126802468,128.80196536202016,152.5223273060196,158.0034109407186,162.3024765392538,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5158,5158.0,5159.0,5158.5,C3-TP10,uV,1000.0,1000,73.40112001220723,81.29524046692633,87.20133058670942,117.60179446097527,135.20206301976035,146.6092370794233,160.30244602121002,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5159,5159.0,5160.0,5159.5,C3-TP10,uV,1000.0,1000,30.800469977874855,35.798546242465825,47.29572167544054,106.75162890058755,178.70772686350782,191.42092085145345,198.90303501945527,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5160,5160.0,5161.0,5160.5,C3-TP10,uV,1000.0,1000,3.1000473029680506,8.299126634622334,17.195262378881786,80.60122987716477,120.90184481574718,136.4020813305865,142.9021805142288,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5161,5161.0,5162.0,5161.5,C3-TP10,uV,1000.0,1000,84.80129396505663,92.89741750209807,100.99654108491654,132.302018768597,173.8176522468909,181.00776195925823,185.602832074464,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5162,5162.0,5163.0,5162.5,C3-TP10,uV,1000.0,1000,147.5022507057297,154.6013590295263,160.59745052262156,177.20270389868006,194.80797253376045,199.1050381017776,202.2030853742276,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5163,5163.0,5164.0,5163.5,C3-TP10,uV,1000.0,1000,111.20169680323488,114.40074561684582,119.5918248264284,167.50255588616778,185.80283512626832,192.00692979324003,196.10299229419388,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5164,5164.0,5165.0,5164.5,C3-TP10,uV,1000.0,1000,91.80140077820988,100.29053031204674,107.19663569085219,142.30217135881594,160.70245212481862,165.20352080567613,168.40256961928708,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5165,5165.0,5166.0,5165.5,C3-TP10,uV,1000.0,1000,83.50127412832808,86.6003214160371,92.1914067292287,121.70185702296476,152.11732112611588,160.30244602121002,166.20253604943946,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5166,5166.0,5167.0,5166.5,C3-TP10,uV,1000.0,1000,98.80150759136359,103.39957775234598,110.30168307011536,129.90198214694465,149.51228137636414,157.70640640878946,166.9025467307547,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5167,5167.0,5168.0,5167.5,C3-TP10,uV,1000.0,1000,77.10117647058814,83.39827255664909,96.10146639200411,122.80187380788857,142.00216678110928,148.60726756694908,154.7023605706877,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5168,5168.0,5169.0,5168.5,C3-TP10,uV,1000.0,1000,42.30064545662617,48.29073685816776,54.700834668497464,92.50141145952557,121.70185702296476,127.10293943694182,133.70204013122793,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5169,5169.0,5170.0,5169.5,C3-TP10,uV,1000.0,1000,48.800744640268476,54.494831525139496,63.895974975204126,86.10131380178541,113.30172884718104,117.90579909971756,121.30185091935618,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5170,5170.0,5171.0,5170.5,C3-TP10,uV,1000.0,1000,6.000091554131359,16.38725004959203,27.90042572671107,55.9008529793241,82.7012619211105,88.50235043869657,92.90141756313415,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5171,5171.0,5172.0,5171.5,C3-TP10,uV,1000.0,1000,43.70066681925664,50.600772106507975,55.295843747615685,95.70146028839554,142.10716838330674,145.8192250247959,152.9023331044482,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5172,5172.0,5173.0,5172.5,C3-TP10,uV,1000.0,1000,90.40137941557941,101.39654718852513,104.98660196841391,121.75185778591594,151.30730876630807,159.40943239490363,163.80249942778664,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5173,5173.0,5174.0,5173.5,C3-TP10,uV,1000.0,1000,106.30162203402733,109.40066932173681,115.29175921263459,138.60211490043503,157.70240634775294,166.00653305867127,174.4026611734189,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5174,5174.0,5175.0,5174.5,C3-TP10,uV,1000.0,1000,110.3016830701149,123.89789053177675,135.7820718699932,155.2523689631496,171.50761699855025,177.3027054245822,184.00280766002925,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5175,5175.0,5176.0,5175.5,C3-TP10,uV,1000.0,1000,84.80129396505663,93.09742055390235,96.50147249561314,118.30180514229028,138.11210742351426,143.8031942626078,149.60228274967585,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5176,5176.0,5177.0,5176.5,C3-TP10,uV,1000.0,1000,92.70141451132986,98.20049842069125,104.60159609369066,141.2021545738919,192.51293751430555,199.70704728770897,205.10312962539092,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5177,5177.0,5178.0,5177.5,C3-TP10,uV,1000.0,1000,142.30217135881594,153.50134224460203,160.80245365072096,181.9027756160831,201.60807629510984,209.4241955596246,215.70329137102317,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5178,5178.0,5179.0,5178.5,C3-TP10,uV,1000.0,1000,129.30197299153133,138.80011792172127,144.00219729915307,163.80249942778664,196.9030045014115,205.0071281605251,211.40322575722894,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5179,5179.0,5180.0,5179.5,C3-TP10,uV,1000.0,1000,140.50214389257644,146.09922929732215,153.18733745326952,182.50278477149595,204.2031158922714,208.9031876096742,215.70329137102317,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5180,5180.0,5181.0,5180.5,C3-TP10,uV,1000.0,1000,52.90080720225842,58.09988653391316,66.69101762416999,95.80146181429791,199.91305043106738,206.4041494773785,212.80324711985986,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5181,5181.0,5182.0,5181.5,C3-TP10,uV,1000.0,1000,-21.100321965362127,-9.602146517128398,2.0950319676506073,30.700468451972256,82.11625299458292,94.51444217593662,108.30165255207157,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5182,5182.0,5183.0,5182.5,C3-TP10,uV,1000.0,1000,-60.900929274433565,-57.00386981002497,-48.20573556115073,-0.3500053406576171,30.100459296559166,45.202689738307974,53.00080872816034,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5183,5183.0,5184.0,5183.5,C3-TP10,uV,1000.0,1000,-8.900135805295122,-0.20800317387691375,10.395158617532411,54.500831616693404,81.91624994277862,89.10735967040499,95.5014572365908,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5184,5184.0,5185.0,5184.5,C3-TP10,uV,1000.0,1000,12.300187685969377,22.699346364537863,34.990533913176044,70.45107499809251,102.00655649652865,106.40262357518873,110.30168307011536,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5185,5185.0,5186.0,5185.5,C3-TP10,uV,1000.0,1000,26.20039978637351,31.197476035705915,39.40060120546284,59.00090028229192,104.40659311818104,116.32177492942714,128.10195468070515,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5186,5186.0,5187.0,5186.5,C3-TP10,uV,1000.0,1000,107.20163576714731,110.69968914320589,113.39673029678829,129.3019729915311,154.7123607232779,168.2105666895554,175.80268253604936,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5187,5187.0,5188.0,5187.5,C3-TP10,uV,1000.0,1000,-65.2009948882278,-57.500877393758856,-51.120780041199346,77.25117875944147,126.2019256885633,133.9040432135498,139.10212252994597,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5188,5188.0,5189.0,5188.5,C3-TP10,uV,1000.0,1000,-86.30131685358947,-79.50221310749998,-72.10110017547868,-46.80071412222469,-22.06533669031829,-8.897135759517608,5.400082398718041,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5189,5189.0,5190.0,5189.5,C3-TP10,uV,1000.0,1000,-26.70040741588491,-23.80336321049821,-16.2002471961546,13.90021210040436,46.50070954451805,51.50078583962795,54.700834668497464,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5190,5190.0,5191.0,5190.5,C3-TP10,uV,1000.0,1000,-61.20093385213977,-56.113856229495674,-40.91062424658592,7.850119783322043,45.10068818188756,53.40181484702839,60.10091706721596,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5191,5191.0,5192.0,5191.5,C3-TP10,uV,1000.0,1000,-20.700315861753097,-1.9870303196767718,26.995411917295996,83.40127260242616,105.00160219729923,109.41066947432657,115.90176852063769,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5192,5192.0,5193.0,5192.5,C3-TP10,uV,1000.0,1000,46.50070954451803,54.2968285038528,61.50093842984688,81.60124513618666,95.91146349279003,101.3055457999544,108.30165255207157,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5193,5193.0,5194.0,5193.5,C3-TP10,uV,1000.0,1000,65.10099336232543,73.88512739757383,82.19625421530489,103.85158464942401,121.50185397116047,126.50193026626994,130.80199588006417,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5194,5194.0,5195.0,5194.5,C3-TP10,uV,1000.0,1000,83.50127412832853,88.4003488822766,92.39640985732811,109.25166704814228,123.51688471808957,127.70394860761417,132.70202487220604,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5195,5195.0,5196.0,5195.5,C3-TP10,uV,1000.0,1000,38.20058289463668,48.695743038071,57.89588342107277,80.40122682536048,106.40662363622525,115.30975948729699,126.8019348439766,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5196,5196.0,5197.0,5196.5,C3-TP10,uV,1000.0,1000,27.100413519493486,34.19652179751257,45.29569115739673,69.20105592431537,87.70133821622039,98.51150316624668,106.40162355993016,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5197,5197.0,5198.0,5197.5,C3-TP10,uV,1000.0,1000,61.00093080033548,65.70100251773874,73.10111543450103,102.40156252384213,121.1118480201421,127.30394250400559,132.40202029449893,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5198,5198.0,5199.0,5198.5,C3-TP10,uV,1000.0,1000,82.10125276569806,88.10134431982897,93.2014221408408,111.15169604028392,129.60697764553308,137.20309355306358,141.30215609979405,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5199,5199.0,5200.0,5199.5,C3-TP10,uV,1000.0,1000,77.00117494468623,82.99926646829954,89.19636102845811,117.90179903868147,151.80231631952392,162.1054735332266,166.30253757534138,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5200,5200.0,5201.0,5200.5,C3-TP10,uV,1000.0,1000,71.60109254596773,79.59621454184777,87.30133211261179,119.30182040131217,140.31214099336236,149.50928133058662,161.40246280613383,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5201,5201.0,5202.0,5201.5,C3-TP10,uV,1000.0,1000,51.30078278782321,55.696849866483724,67.60103150988058,109.6016723887999,140.70714702067585,146.80524007019153,151.20230716411106,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5202,5202.0,5203.0,5202.5,C3-TP10,uV,1000.0,1000,65.70100251773874,72.00109864957676,81.19123887998788,105.55161058976114,134.71705561913512,143.60419122606254,147.40224917982732,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5203,5203.0,5204.0,5203.5,C3-TP10,uV,1000.0,1000,32.6004974441139,37.19956762035532,44.600680552376616,71.15108567940797,116.01177019912983,126.10692423895601,136.4020813305865,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5204,5204.0,5205.0,5204.5,C3-TP10,uV,1000.0,1000,22.00033569848165,30.792469855802228,41.30063019760471,77.20117799649051,126.90693644617406,137.60909974822582,150.50229648279537,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5205,5205.0,5206.0,5205.5,C3-TP10,uV,1000.0,1000,91.6013977264056,98.49950298313888,103.5015793087664,121.4018524452581,148.707269092851,156.8023926146334,163.20249027237332,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5206,5206.0,5207.0,5206.5,C3-TP10,uV,1000.0,1000,55.70084992751981,62.49795364309171,69.38605874723433,102.20155947203784,126.2069257648588,133.61403878843336,140.40214236667452,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5207,5207.0,5208.0,5207.5,C3-TP10,uV,1000.0,1000,36.5005569542991,39.799607293812414,46.185704737926066,72.10110017547868,94.20643747615782,103.91658564126028,113.9017380025939,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5208,5208.0,5209.0,5208.5,C3-TP10,uV,1000.0,1000,33.90051728084245,41.094627054245414,53.49581628137662,98.80150759136336,141.0021515220874,154.10235141527437,162.2024750133519,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5209,5209.0,5210.0,5209.5,C3-TP10,uV,1000.0,1000,73.20111696040249,80.39622674906538,92.5814126802475,122.30186617837808,148.30726298924242,163.91050107576118,170.10259555962466,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5210,5210.0,5211.0,5210.5,C3-TP10,uV,1000.0,1000,84.70129243915471,90.19837631799805,99.70152132448311,180.00274662394145,201.6130763714045,206.2091465018693,212.5032425421532,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5211,5211.0,5212.0,5211.5,C3-TP10,uV,1000.0,1000,162.00247196154714,168.30156807812614,174.4926625467306,190.80291142137776,210.53321248188004,221.90738603799537,226.00344853894876,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5212,5212.0,5213.0,5212.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-21.40232657358683,-8.205125200274983,44.85068436713186,176.83269825284188,193.70295567254152,210.20320744640276,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5213,5213.0,5214.0,5213.5,C3-TP10,uV,1000.0,1000,-120.90184481574715,-115.00175478751817,-109.6016723887997,-65.65100175478733,4.700071717402807,14.301218219272185,19.100291447317886,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5214,5214.0,5215.0,5214.5,C3-TP10,uV,1000.0,1000,-63.500968947890215,-57.20187283131123,-52.50580117494494,-26.950411230640157,11.900181582360347,35.60054322117958,40.700621042191415,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5215,5215.0,5216.0,5215.5,C3-TP10,uV,1000.0,1000,-19.70030060273166,-13.701209063858869,-3.405051956969373,30.850470740825585,59.40090638590027,70.00206814679154,75.10114595254436,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5216,5216.0,5217.0,5216.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,3.9980610055695296,13.47520561532001,37.300569161516705,87.31133226520203,104.30259153124257,115.10175631342054,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5217,5217.0,5218.0,5217.5,C3-TP10,uV,1000.0,1000,102.10155794613547,104.79859909971788,110.39168444342707,132.90202792401033,151.30730876630807,159.3054308079652,171.6026184481575,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5218,5218.0,5219.0,5218.5,C3-TP10,uV,1000.0,1000,115.60176394293148,124.40089820706521,137.7971026169223,163.70249790188427,186.607847409781,195.00297550927007,200.8030640115967,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5219,5219.0,5220.0,5219.5,C3-TP10,uV,1000.0,1000,134.00204470893414,136.59908433661417,141.89716517891225,164.3025070572976,184.70281834134448,191.8069267414362,198.90303501945527,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5220,5220.0,5221.0,5220.5,C3-TP10,uV,1000.0,1000,111.50170138094154,119.39882188143726,125.18691020065606,157.60240482185077,194.1029617761501,198.90503504997332,204.2031158922714,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5221,5221.0,5222.0,5221.5,C3-TP10,uV,1000.0,1000,-82.00125123979569,-73.70312462043148,-58.81589745937274,42.8506538490883,154.20235294117631,178.51072385748054,184.00280766002925,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5222,5222.0,5223.0,5222.5,C3-TP10,uV,1000.0,1000,-97.50148775463504,-93.20642221713591,-86.31631708247524,-59.00090028229192,-16.48525154497594,-10.496160158693796,-6.500099183642305,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5223,5223.0,5224.0,5223.5,C3-TP10,uV,1000.0,1000,-52.80080567635605,-48.700743114366105,-40.420616769664754,12.850196078431281,39.90060883497381,47.00971731136016,54.000823987182685,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5224,5224.0,5225.0,5224.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-21.00132045471878,-13.305203021286388,13.200201419089353,40.21561364156577,48.401738551918925,53.50081635767128,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5225,5225.0,5226.0,5225.5,C3-TP10,uV,1000.0,1000,-94.90144808117793,-86.3023168688485,-74.40613534752421,-39.30059967956049,-11.195170824750454,-5.298080842297633,1.4000213626309232,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
